,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.12264008134977832,0.049755740331485915,0.15306249854373752,0.3952155958045584,0.1079459576452021,0.14698068822211288,0.02439943810312486
1,0.14462699365685136,0.02141948288392093,0.021677948999607167,0.01425632783208977,0.009555725011256407,0.739630801036385,0.04883272057988933
2,0.22057093818431764,0.031917529942193996,0.11011828862653257,0.08156672882617841,0.05987842692929416,0.4322752283373172,0.06367285915416589
3,0.030514690095319544,0.016517231372264646,0.0315341184398019,0.41784269945790475,0.45537117271129024,0.034772050079697366,0.01344803784372136
4,0.05648577329272731,0.2967572282300825,0.06302558512820329,0.3202599348551303,0.05655581355779984,0.1856277595848047,0.021287905351251798
5,0.07818368452910854,0.040623097423692724,0.08048747603086036,0.5613019336038546,0.12787224461211985,0.09121218894189986,0.020319374858463884
6,0.08794633442116606,0.21786626715847912,0.14333453143534197,0.02787558407415004,0.018129178686959863,0.47108129332881366,0.03376681089508925
7,0.20264098178268497,0.06856492382025628,0.3002169995576573,0.09330193317532516,0.03615252899050691,0.2203540352806296,0.07876859739293941
8,0.08271195584848334,0.05854716757247986,0.6060793847603431,0.06432561483319635,0.03111722588091857,0.10662990653328774,0.050588744571291096
9,0.03795564489109073,0.04449918667431217,0.05999392740697566,0.5257298923332712,0.2183066542780884,0.09599304523986205,0.01752164917639973
10,0.06534425570630772,0.03368717340741872,0.06309205381365454,0.2944267981489914,0.39848415235651524,0.12269455947113327,0.022271007095979133
11,0.15537117874414946,0.04756430795910544,0.06333579397439061,0.13968653346576543,0.4233469595919558,0.14729258807380283,0.023402638190830365
12,0.17625659284294562,0.027310475782478777,0.007873910541478504,0.008877868013123156,0.008580321024119217,0.7071569634158351,0.06394386838001978
13,0.16341593641888635,0.02421011008601444,0.01609471994668765,0.015504702343334916,0.019118083951322036,0.7363275337484383,0.025328913505316568
14,0.21869572456043926,0.1096128285027473,0.15476124827527085,0.015314457302482666,0.012726782118956826,0.4441549589296031,0.044734000310500184
15,0.144183781057449,0.036766278890963636,0.05815425727803044,0.018447724296901207,0.013907441724537844,0.5249437719131486,0.2035967448389694
16,0.11423219983558694,0.061376401911932436,0.08141525976095391,0.055858655227068704,0.033110004067991534,0.1100381051535155,0.5439693740429512
17,0.17400116593179088,0.03992150873067271,0.04149609436008764,0.02300884465421151,0.01684452550653381,0.3870584206903862,0.3176694401263171
18,0.057355672957774585,0.03942338247545234,0.05224751080644594,0.21718035976213504,0.5053447258021048,0.11134006686733723,0.017108281328750356
19,0.1602208448453405,0.02590790667888031,0.033861101302518695,0.01658193275814333,0.01111308208007497,0.4474080169265666,0.30490711540847515
20,0.049845097053129665,0.028173062547860138,0.07054205768786269,0.6481858229679859,0.10925841246038422,0.06684443095119348,0.027151116331583954
21,0.02406272345305825,0.018894015711971864,0.049085251625789555,0.6471551980232574,0.20755283097792127,0.04379784324211202,0.009452136965889668
22,0.13173390708973767,0.18748471964069702,0.13490461297532502,0.03522980649471998,0.01957518484313404,0.39889513419037337,0.09217663476601308
23,0.1764669860202535,0.04024094735691705,0.030224201428844168,0.010391308943836918,0.010472521162425124,0.6859138339979806,0.04629020108974247
24,0.17752612192908987,0.07415235055018671,0.03058529305010118,0.02444520784356983,0.02177170434872337,0.6471649145173126,0.024354407761016227
25,0.08942912772974891,0.4416193706014301,0.04502903528133178,0.020417742062852583,0.016041050456869127,0.3407530879924402,0.0467105858753278
26,0.09583820252953534,0.08867408565069214,0.02519656754074065,0.04104989577272206,0.024637365662343595,0.6906844225273864,0.03391946031657986
27,0.3303211387828004,0.05087838362122487,0.16161779631404333,0.017528913686792314,0.016043970139931963,0.3765934678350744,0.04701632962013312
28,0.27616280019951867,0.03922178853918894,0.025510416742654328,0.025857524551192765,0.021914273471282962,0.5233415878811972,0.087991608614965
