,proba_0,proba_1,proba_2,proba_3
0,0.2232781299384928,0.2176300635607527,0.3827906026420172,0.1763012038587372
1,0.7051060964117022,0.14263642888603548,0.0623326317613212,0.08992484294094143
2,0.2557119865112783,0.5116132176540857,0.14909555836522073,0.08357923746941515
3,0.15829818468127713,0.22806697706186685,0.23582420939613338,0.37781062886072253
4,0.7436640715831422,0.11734779847372065,0.0506684855069247,0.08831964443621253
5,0.2855620010315627,0.14535021908965645,0.08734578745514235,0.48174199242363835
6,0.1601481489852638,0.29467995751277776,0.4617020385350743,0.08346985496688382
7,0.22098799956160636,0.20304008660141337,0.41280986167187633,0.1631620521651041
8,0.10524621853221011,0.7398376881825439,0.0940204322941215,0.06089566099112443
9,0.1857766191831364,0.1621793134875023,0.5053205745988266,0.14672349273053475
10,0.7448554624702479,0.11511879063655148,0.05450412721186821,0.08552161968133208
11,0.1712700801317048,0.1858856746336109,0.5098008954567439,0.1330433497779408
12,0.05428515879052331,0.7455771390538258,0.10866320433881871,0.09147449781683195
13,0.04851731383116366,0.7659309698142283,0.120187868156752,0.06536384819785628
14,0.12670722575237875,0.28193527202453683,0.542753748842527,0.048603753380557786
15,0.13460114395626557,0.6832190083106188,0.0755968475127082,0.10658300022040702
16,0.11315621549204533,0.5821010291304689,0.1002535875753298,0.2044891678021558
17,0.2327287389825684,0.24803548100680595,0.27684446587113615,0.24239131413948958
18,0.08080960380807577,0.6768335166372024,0.1631594396532928,0.07919743990142922
19,0.3299544983829054,0.22223640173695655,0.1434490789568722,0.3043600209232657
20,0.7359515034799845,0.1394551856996001,0.0514014211334386,0.07319188968697674
21,0.09326317077491285,0.6583467282576336,0.11864394529705138,0.12974615567040224
22,0.07331499439295085,0.7450426471014343,0.08300184405944443,0.09864051444617018
23,0.6835927636931385,0.11754895378719778,0.06674735436073485,0.1321109281589287
24,0.05298508100097588,0.7843370654962111,0.08706591973110678,0.07561193377170669
25,0.21211693464819284,0.13290464674972075,0.08851994788571754,0.566458470716369
26,0.23843997545479315,0.18613212672637086,0.4218673949639629,0.15356050285487258
27,0.07841428444078202,0.7599720912368683,0.09133223952574543,0.0702813847966041
28,0.18846335951638565,0.1475696201628314,0.5341082639475032,0.12985875637327984
29,0.16431714838897568,0.27926129120841725,0.21045624334068352,0.3459653170619235
30,0.23701863074627214,0.2864219692944086,0.2897791887264675,0.18678021123285163
31,0.0838825521719788,0.7303678231760868,0.08364285193403845,0.10210677271789592
32,0.1479960050312875,0.16107879961646843,0.558849600530046,0.1320755948221984
33,0.22361322487262167,0.16834911238491093,0.10973231617105873,0.4983053465714086
34,0.31522141976256884,0.2408734145097492,0.20257333185902043,0.2413318338686616
35,0.1983994350364765,0.16121829977052154,0.09388547318221555,0.5464967920107863
36,0.6923374150493811,0.14748098645833055,0.06668135468943528,0.09350024380285353
37,0.16583633604743492,0.12648347088030396,0.6061662706971312,0.10151392237512956
38,0.1640658442895815,0.3587044552109197,0.256336801693189,0.22089289880630977
