,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.92,0.04,0.04,0.0,0.0,0.0
1,1.0,0.0,0.0,0.0,0.0,0.0
2,1.0,0.0,0.0,0.0,0.0,0.0
3,0.68,0.0,0.16,0.04,0.04,0.08
4,0.96,0.0,0.0,0.0,0.04,0.0
5,0.92,0.0,0.0,0.0,0.04,0.04
6,0.92,0.04,0.04,0.0,0.0,0.0
7,1.0,0.0,0.0,0.0,0.0,0.0
8,1.0,0.0,0.0,0.0,0.0,0.0
9,0.96,0.0,0.04,0.0,0.0,0.0
10,1.0,0.0,0.0,0.0,0.0,0.0
11,1.0,0.0,0.0,0.0,0.0,0.0
12,1.0,0.0,0.0,0.0,0.0,0.0
13,0.96,0.0,0.0,0.04,0.0,0.0
14,0.92,0.0,0.04,0.0,0.0,0.04
15,0.96,0.0,0.0,0.0,0.0,0.04
16,0.96,0.04,0.0,0.0,0.0,0.0
17,1.0,0.0,0.0,0.0,0.0,0.0
18,0.96,0.0,0.0,0.0,0.04,0.0
19,0.76,0.0,0.08,0.0,0.16,0.0
20,0.88,0.04,0.04,0.04,0.0,0.0
21,1.0,0.0,0.0,0.0,0.0,0.0
22,0.96,0.0,0.0,0.0,0.0,0.04
23,1.0,0.0,0.0,0.0,0.0,0.0
24,0.96,0.04,0.0,0.0,0.0,0.0
25,0.76,0.0,0.08,0.12,0.04,0.0
26,1.0,0.0,0.0,0.0,0.0,0.0
27,0.96,0.0,0.0,0.04,0.0,0.0
28,1.0,0.0,0.0,0.0,0.0,0.0
29,0.8,0.0,0.0,0.08,0.08,0.04
30,0.92,0.0,0.0,0.08,0.0,0.0
31,0.92,0.0,0.0,0.04,0.04,0.0
32,1.0,0.0,0.0,0.0,0.0,0.0
33,0.84,0.0,0.04,0.12,0.0,0.0
34,0.96,0.0,0.0,0.0,0.0,0.04
35,0.96,0.0,0.04,0.0,0.0,0.0
36,0.56,0.0,0.12,0.04,0.16,0.12
37,0.92,0.0,0.0,0.0,0.0,0.08
38,1.0,0.0,0.0,0.0,0.0,0.0
39,0.96,0.0,0.0,0.0,0.04,0.0
