,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.0027231946853466956,0.044453981834641096,0.3539283474827542,0.5738284242523282,0.025066051744929783
1,0.9992953942394422,1.449974162173268e-05,0.00029511352751956005,0.0002775549202406692,0.00011743757117585956
2,0.9977006400483572,0.0006956706743462306,4.4115653766248525e-08,0.0015652256202345405,3.841954140796894e-05
3,0.9930259409093711,0.0009979986792051383,1.7565466856755864e-07,0.005875087746401695,0.00010079701035344121
4,0.9995942305129535,0.00017710613788520933,7.129702974107965e-06,0.00018929372797802928,3.2239918209236056e-05
5,0.782820886776958,0.15677325165564615,0.04150739935445571,0.0002926913410824994,0.018605770871857556
6,0.010554767070109064,0.2704546284774468,0.3357985278817116,0.05711541540191203,0.32607666116882045
7,0.002835809108174628,0.4994710884737803,0.13696812995534155,0.026847082071131824,0.3338778903915718
8,0.001458214877833735,0.3348196043790561,0.06393662182803889,0.4519730448502615,0.14781251406480964
9,0.2373041814870274,0.42916454455555686,0.022100372863620283,0.027606621954379833,0.28382427913941555
10,0.008792547312045346,0.5921558326200222,0.08211127095267923,0.1830485352478825,0.13389181386737048
11,0.003959687101856097,0.41179592851875946,0.17950023844090768,0.008233421679854743,0.39651072425862194
12,0.0023936788349139876,0.2544960492319395,0.38242103253094956,0.13873926754038926,0.22194997186180748
13,0.009108167008692655,0.3060021091323336,0.4275692156670046,0.09346570671169428,0.16385480148027481
14,0.002031343154317496,0.05592922615757318,0.39724815548766135,0.4915098991841354,0.05328137601631241
15,0.005525685799209152,0.08563942011358254,0.5028123233002701,0.33240054129056157,0.07362202949637649
16,0.008879609607845292,0.17693727700579728,0.5818976281476408,0.015331103682274718,0.21695438155644187
17,0.004555977698446984,0.2971728736279661,0.28008035710192775,0.0072121956806108145,0.41097859589104824
18,0.000963151324545994,0.09025770425271856,0.021389037507949606,0.8777908129167589,0.009599293998027076
19,0.005670972539424972,0.32102144709259095,0.1769588622656697,0.39235513461119853,0.10399358349111597
20,0.0005569076498622708,0.1576046324326067,0.008748555677609068,0.7669945191280211,0.06609538511190087
21,0.006829840836856202,0.016342583953539942,0.24901832444457558,0.714857803848971,0.012951446916057112
22,0.015601312286610597,0.03069712553811197,0.2382514163730377,0.7076448669532917,0.007805278848948154
23,0.006649375731204149,0.35645379903314595,0.1494241582930607,0.37441249756525363,0.11306016937733562
24,0.023843319306619364,0.24460119160413277,0.3702706314473911,0.00973276282264863,0.3515520948192082
25,0.00507270214320813,0.1966097322278073,0.30946160624656854,0.004470295163810658,0.48438566421860535
26,0.004230574177951421,0.3754450653580956,0.04691559107956784,0.008330128791735928,0.5650786405926492
27,0.00021367694956388983,0.17987002167275826,0.05749058584343054,0.6710784717089598,0.09134724382528749
28,0.006101140297441568,0.47428628696829034,0.1934032907733421,0.047909059400799064,0.27830022256012693
29,0.03560704988487974,0.10201408619238496,0.5925107883310426,0.015819804526564903,0.25404827106512784
