,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.08,0.14,0.0,0.0,0.0,0.6,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.1,0.0
1,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.03,0.0,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.84,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.31,0.02,0.0,0.0,0.0,0.12,0.0,0.01,0.0,0.0,0.0,0.47,0.0,0.0,0.05
3,0.0,0.0,0.0,0.0,0.01,0.0,0.14,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.46,0.0,0.01,0.0,0.03,0.0,0.01,0.01,0.02,0.0,0.11,0.01,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.08,0.42,0.0,0.02,0.01,0.37,0.01,0.0,0.0,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.21,0.0,0.0,0.0,0.1,0.01,0.05,0.15,0.0,0.0,0.23,0.0,0.0,0.19
6,0.01,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.8,0.0,0.0,0.0,0.04,0.03,0.02,0.01,0.0,0.02,0.0,0.0,0.0,0.03
7,0.0,0.71,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.07,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.03,0.05,0.01,0.02,0.0,0.01,0.0,0.21,0.09,0.09,0.02,0.03,0.21,0.0,0.01,0.0,0.05
9,0.01,0.0,0.02,0.0,0.04,0.08,0.01,0.0,0.0,0.01,0.0,0.02,0.0,0.55,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.05,0.0,0.0,0.03,0.0,0.09,0.0,0.01
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.0,0.0,0.0,0.04,0.03,0.08,0.03,0.0,0.01,0.0,0.0,0.0,0.06
11,0.0,0.0,0.0,0.0,0.05,0.28,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.41,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.03,0.0,0.01,0.0,0.0,0.11,0.03,0.0
12,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.08,0.0,0.0,0.0,0.0,0.0,0.6,0.01,0.24,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.01,0.16,0.15,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.13,0.0,0.0,0.02,0.0,0.0,0.1,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.02,0.0,0.0,0.01,0.1,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.09,0.0,0.05,0.0,0.0,0.01,0.08,0.01,0.0,0.0,0.04,0.0,0.47,0.01,0.0,0.0,0.0,0.0
15,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.01,0.0,0.04,0.0,0.0,0.0,0.01,0.0,0.0,0.09,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.07,0.04,0.04,0.08,0.21,0.16,0.0,0.0,0.0,0.01
