,proba_0,proba_1
0,0.1,0.9
1,0.0,1.0
2,0.9,0.1
3,0.8,0.2
4,1.0,0.0
5,0.9,0.1
6,0.8,0.2
7,1.0,0.0
8,0.1,0.9
9,0.5,0.5
10,1.0,0.0
11,0.3,0.7
12,0.0,1.0
13,0.0,1.0
14,0.9,0.1
15,0.9,0.1
16,0.1,0.9
17,0.0,1.0
18,0.9,0.1
19,0.3,0.7
20,0.8,0.2
21,0.7,0.3
22,0.7,0.3
23,0.2,0.8
24,1.0,0.0
25,0.0,1.0
26,0.9,0.1
27,0.1,0.9
28,0.0,1.0
29,0.9,0.1
30,0.2,0.8
31,1.0,0.0
32,0.5,0.5
33,0.9,0.1
34,1.0,0.0
35,0.7,0.3
36,1.0,0.0
37,0.0,1.0
38,0.5,0.5
39,0.1,0.9
40,0.1,0.9
41,0.9,0.1
42,0.8,0.2
43,0.9,0.1
44,0.9,0.1
45,0.9,0.1
46,0.5,0.5
47,0.0,1.0
48,0.0,1.0
49,0.5,0.5
50,0.1,0.9
51,0.2,0.8
52,0.1,0.9
53,0.5,0.5
54,0.0,1.0
55,0.2,0.8
56,0.9,0.1
57,1.0,0.0
58,1.0,0.0
59,0.9,0.1
60,0.8,0.2
61,0.0,1.0
62,0.0,1.0
63,0.8,0.2
64,0.4,0.6
65,0.7,0.3
66,0.8,0.2
67,0.3,0.7
68,1.0,0.0
69,0.6,0.4
70,0.6,0.4
71,1.0,0.0
72,0.1,0.9
73,1.0,0.0
74,0.3,0.7
75,0.4,0.6
76,0.9,0.1
77,0.6,0.4
78,1.0,0.0
79,0.8,0.2
80,0.8,0.2
81,0.7,0.3
82,0.7,0.3
83,0.3,0.7
84,0.9,0.1
85,1.0,0.0
86,0.6,0.4
87,0.0,1.0
88,0.3,0.7
89,0.5,0.5
90,0.1,0.9
91,0.8,0.2
92,0.3,0.7
93,1.0,0.0
94,0.9,0.1
95,1.0,0.0
96,1.0,0.0
97,0.4,0.6
98,0.0,1.0
99,0.9,0.1
100,0.3,0.7
101,0.0,1.0
102,0.1,0.9
103,0.5,0.5
104,0.8,0.2
105,0.8,0.2
106,0.0,1.0
107,1.0,0.0
108,0.0,1.0
109,1.0,0.0
110,0.2,0.8
111,1.0,0.0
112,0.4,0.6
113,0.7,0.3
114,0.0,1.0
115,1.0,0.0
116,0.3,0.7
117,0.9,0.1
118,0.8,0.2
119,0.6,0.4
120,0.8,0.2
121,0.1,0.9
122,0.1,0.9
