,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.07687192839386622,8.802660658760658e-09,0.13541318412787795,0.7768555872993045,0.004959654338108309,0.00014700286886760308,0.005752634169314715
1,0.0756583962983696,0.00017077139385655326,0.0022207400674216756,7.399408062924746e-06,1.0896610516093403e-05,0.8941127451117352,0.02781905111003784
2,0.8885897332077932,4.614572857892352e-06,0.014719438769970087,0.010311218101353572,2.3188067121712624e-06,0.0011596103457708134,0.0852130661955421
3,0.00016927509235862014,1.9258224351009855e-07,8.265885321907554e-05,0.7152507985067997,0.2844963486577347,5.517930768074292e-07,1.7451456759736995e-07
4,4.106766785240072e-07,0.519189584033219,0.00014942200350761948,0.47313448121837376,0.00014637910206183438,0.0020137619688229617,0.005365960997336247
5,0.022319216288717518,2.9476951083338084e-08,0.0019739999416344806,0.9540508439494599,0.019671352508038965,5.641290747621171e-05,0.001928144927721889
6,0.0032486310386611672,0.533059451281107,0.2699824423130735,1.6511130979702887e-06,0.0006587415361039735,0.18042987706570193,0.012619205652254507
7,0.6678870700818721,2.724274352847124e-07,0.06077061549003643,0.07870219249301572,0.00028819480570295284,5.909107638718064e-05,0.19229256362555047
8,0.001281277133781581,0.00244399944861155,0.9718263987019728,0.0004591713136566916,1.897180320964555e-06,0.005158782950352163,0.018828473271304186
9,7.097665862429253e-05,0.00023309900454703957,2.7743802369972132e-05,0.6690886053307203,0.33001287597372375,0.0005355789069641212,3.112032305043767e-05
10,0.00038556230663661404,1.4408145641717242e-06,0.0005461200529614099,0.519846408884904,0.47908937940865987,0.0001306697848357562,4.18747438419812e-07
11,0.1736641763532161,3.9797243441102724e-07,0.002092235286916876,0.00013274720811409573,0.8241099582886655,3.5382109004919754e-07,1.3106956308413665e-07
12,0.05860852976761704,0.0009268292857329221,4.078303553018161e-05,5.700056154004994e-07,1.1663519239538867e-05,0.9400959931164861,0.00031563126977891576
13,0.030713056720534846,2.267744966010766e-05,0.0010009546899571444,2.4493113351334243e-06,0.0011898153594180286,0.9669813322183575,8.97142507372384e-05
14,0.04026202751015439,0.0025477932406032886,0.04639743258037225,1.4152720798750818e-08,0.00044262763681839323,0.9102068060004164,0.00014329887891441353
15,0.019453369667092952,0.0006054973993518763,0.003226322018497915,2.500128196224898e-06,3.7612835320829994e-06,0.8658406596795747,0.1108678898237542
16,1.9165740583858003e-05,0.0009231614570713406,0.004378470629775843,0.013425649440658804,9.44265888238368e-09,1.146377883718705e-05,0.9812420795104141
17,0.01774316006714553,7.30318323074709e-05,0.002275359715906448,0.00015990980098661565,4.3375721208182353e-07,0.6341205239609987,0.34562758086544315
18,3.784782259904592e-05,3.4715497904012434e-06,0.0003549556875703103,0.4579495829418333,0.5407459455774711,0.0009081629318520956,3.348888385579381e-08
19,0.039734662845525105,6.365738337543871e-05,0.0006247864564987157,1.3283002510877179e-05,1.6014635272864423e-07,0.4733368289824672,0.4862266211832699
20,0.0016360770580425008,3.2792108908640805e-06,0.0006552792265623709,0.9940441577616477,6.68394513525322e-05,1.3122149624570996e-05,0.003581245141879469
21,6.446703025217087e-06,1.6307077126302766e-05,0.0031124357680232142,0.3839636309109956,0.6127245965820969,0.00017650585756486136,7.710116782750213e-08
22,0.0011435847833550106,0.6615574185101424,0.09553550416395484,0.0005969474304873091,1.1761761424676209e-05,0.06009779017079364,0.18105699317984197
