,proba_0,proba_1
0,0.08,0.92
1,0.08,0.92
2,0.04,0.96
3,0.08,0.92
4,1.0,0.0
5,0.84,0.16
6,0.24,0.76
7,0.88,0.12
8,1.0,0.0
9,0.88,0.12
10,0.04,0.96
11,0.04,0.96
12,0.12,0.88
13,0.48,0.52
14,0.12,0.88
15,0.44,0.56
16,0.12,0.88
17,0.88,0.12
18,0.88,0.12
19,0.64,0.36
20,0.08,0.92
21,1.0,0.0
22,0.12,0.88
23,0.28,0.72
24,0.84,0.16
25,0.72,0.28
26,0.08,0.92
27,0.56,0.44
28,0.04,0.96
29,0.04,0.96
30,0.08,0.92
31,0.44,0.56
32,0.0,1.0
33,1.0,0.0
34,0.12,0.88
35,0.84,0.16
36,0.16,0.84
37,0.44,0.56
38,0.12,0.88
39,0.08,0.92
40,0.12,0.88
41,0.88,0.12
42,0.24,0.76
43,0.04,0.96
44,0.2,0.8
45,0.08,0.92
46,1.0,0.0
47,0.96,0.04
48,1.0,0.0
49,0.52,0.48
50,0.28,0.72
51,0.16,0.84
52,0.4,0.6
53,0.76,0.24
54,0.32,0.68
55,0.2,0.8
56,0.52,0.48
57,0.04,0.96
58,0.6,0.4
59,0.92,0.08
60,0.12,0.88
61,0.12,0.88
62,0.92,0.08
63,0.8,0.2
64,0.52,0.48
65,0.96,0.04
66,1.0,0.0
67,0.72,0.28
68,0.04,0.96
69,0.12,0.88
70,1.0,0.0
71,0.88,0.12
72,0.84,0.16
73,0.24,0.76
74,0.28,0.72
75,0.52,0.48
76,0.04,0.96
77,0.04,0.96
78,1.0,0.0
79,0.16,0.84
80,1.0,0.0
81,0.12,0.88
82,0.0,1.0
83,0.24,0.76
84,0.12,0.88
85,0.32,0.68
86,0.84,0.16
87,0.96,0.04
88,0.12,0.88
89,0.88,0.12
90,0.08,0.92
91,0.04,0.96
92,0.24,0.76
93,0.04,0.96
94,0.84,0.16
95,0.08,0.92
96,0.84,0.16
97,0.2,0.8
98,0.16,0.84
99,0.68,0.32
100,0.08,0.92
101,0.84,0.16
102,1.0,0.0
103,0.88,0.12
104,0.08,0.92
105,0.84,0.16
106,1.0,0.0
107,0.16,0.84
108,1.0,0.0
109,0.04,0.96
110,0.08,0.92
111,0.4,0.6
112,1.0,0.0
113,1.0,0.0
114,0.12,0.88
115,0.08,0.92
116,0.08,0.92
117,0.24,0.76
118,1.0,0.0
119,0.24,0.76
120,0.16,0.84
121,0.96,0.04
122,0.0,1.0
123,0.28,0.72
124,0.96,0.04
125,0.28,0.72
126,0.08,0.92
127,1.0,0.0
128,0.12,0.88
129,0.08,0.92
130,0.04,0.96
131,0.24,0.76
132,0.48,0.52
133,0.2,0.8
134,1.0,0.0
135,0.48,0.52
136,0.84,0.16
137,0.92,0.08
138,0.2,0.8
139,0.12,0.88
140,1.0,0.0
141,0.6,0.4
142,0.12,0.88
143,0.12,0.88
144,1.0,0.0
145,0.84,0.16
146,0.48,0.52
147,0.96,0.04
148,1.0,0.0
149,0.12,0.88
150,1.0,0.0
151,0.84,0.16
152,0.84,0.16
153,0.48,0.52
154,0.08,0.92
155,0.4,0.6
156,0.96,0.04
157,0.44,0.56
158,0.12,0.88
159,0.08,0.92
160,0.44,0.56
161,0.8,0.2
162,0.88,0.12
163,0.4,0.6
164,0.88,0.12
165,0.4,0.6
166,0.28,0.72
167,0.16,0.84
168,0.56,0.44
169,0.4,0.6
170,0.48,0.52
171,0.12,0.88
172,0.92,0.08
173,0.96,0.04
174,0.44,0.56
175,0.08,0.92
176,0.88,0.12
177,1.0,0.0
178,0.04,0.96
179,0.88,0.12
180,0.52,0.48
181,1.0,0.0
182,0.84,0.16
183,0.08,0.92
184,0.04,0.96
185,0.56,0.44
186,0.88,0.12
187,1.0,0.0
188,0.6,0.4
189,0.04,0.96
190,0.0,1.0
191,0.0,1.0
192,0.2,0.8
193,0.08,0.92
194,0.52,0.48
195,0.32,0.68
196,0.08,0.92
197,0.76,0.24
198,0.68,0.32
199,0.12,0.88
200,0.04,0.96
201,0.44,0.56
202,1.0,0.0
203,0.12,0.88
204,0.84,0.16
205,0.2,0.8
206,0.2,0.8
207,1.0,0.0
208,0.84,0.16
209,0.96,0.04
210,1.0,0.0
211,1.0,0.0
212,0.88,0.12
213,1.0,0.0
214,0.92,0.08
215,0.52,0.48
216,0.16,0.84
217,0.12,0.88
218,0.04,0.96
219,0.52,0.48
220,0.96,0.04
221,0.48,0.52
222,0.04,0.96
223,0.6,0.4
224,0.08,0.92
225,0.04,0.96
226,0.52,0.48
227,0.16,0.84
228,0.0,1.0
229,1.0,0.0
230,1.0,0.0
231,0.4,0.6
232,0.28,0.72
233,0.08,0.92
234,0.08,0.92
235,0.08,0.92
236,0.32,0.68
237,1.0,0.0
238,1.0,0.0
239,0.52,0.48
240,0.68,0.32
241,0.04,0.96
242,0.12,0.88
243,0.2,0.8
244,0.08,0.92
245,0.92,0.08
246,0.08,0.92
247,0.64,0.36
248,0.88,0.12
249,0.4,0.6
250,0.28,0.72
251,0.96,0.04
252,1.0,0.0
253,0.12,0.88
254,0.8,0.2
255,1.0,0.0
256,0.2,0.8
257,0.28,0.72
258,0.04,0.96
259,0.08,0.92
260,0.84,0.16
261,0.08,0.92
262,0.4,0.6
263,0.96,0.04
264,0.44,0.56
265,0.28,0.72
266,0.64,0.36
267,0.84,0.16
268,0.08,0.92
269,0.88,0.12
270,0.04,0.96
271,0.16,0.84
272,0.0,1.0
273,0.0,1.0
274,0.96,0.04
275,0.2,0.8
276,0.84,0.16
277,0.36,0.64
278,0.92,0.08
279,0.0,1.0
280,0.08,0.92
281,1.0,0.0
282,0.84,0.16
283,0.24,0.76
284,0.28,0.72
285,0.04,0.96
286,0.08,0.92
287,0.16,0.84
288,0.4,0.6
289,0.6,0.4
290,0.52,0.48
291,0.6,0.4
292,0.84,0.16
293,0.76,0.24
294,0.16,0.84
295,0.84,0.16
296,0.12,0.88
297,0.24,0.76
298,1.0,0.0
299,0.32,0.68
300,0.44,0.56
301,0.84,0.16
302,0.08,0.92
303,0.12,0.88
304,1.0,0.0
305,0.6,0.4
306,0.12,0.88
307,0.72,0.28
308,0.16,0.84
309,0.16,0.84
310,0.52,0.48
311,0.96,0.04
312,0.96,0.04
313,0.32,0.68
314,0.84,0.16
315,0.24,0.76
316,0.24,0.76
317,0.76,0.24
318,0.32,0.68
319,0.04,0.96
320,0.2,0.8
321,0.48,0.52
322,0.88,0.12
323,0.12,0.88
324,0.0,1.0
325,0.84,0.16
326,0.76,0.24
327,0.08,0.92
328,0.4,0.6
329,0.08,0.92
330,0.88,0.12
331,0.44,0.56
332,0.0,1.0
333,0.96,0.04
334,0.08,0.92
335,0.56,0.44
336,0.08,0.92
337,0.56,0.44
338,0.08,0.92
339,0.44,0.56
340,0.12,0.88
341,0.48,0.52
342,0.84,0.16
343,0.4,0.6
344,1.0,0.0
345,0.16,0.84
346,0.0,1.0
347,0.0,1.0
348,0.12,0.88
349,0.16,0.84
350,0.04,0.96
351,0.12,0.88
352,0.16,0.84
353,0.92,0.08
