,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.04622471181346304,0.02604830758983569,0.2309086170575956,0.5164795537084136,0.04264269598884303,0.04758496784080193,0.09011114600104699
1,0.07251120737856123,0.08237906159692672,0.020871012294484275,0.004897401862717865,0.005671531845557753,0.8035816971338302,0.010088087887921945
2,0.7448235325889008,0.014622068551856604,0.054670786469086255,0.035816659905658334,0.04141278075582574,0.01190531772446369,0.09674885400420913
3,0.06237322704313258,0.047676039453958936,0.04492824568996075,0.10259955746247991,0.6300749527455748,0.08755151750648137,0.024796460098411376
4,0.026803086752485293,0.433710731149394,0.07966457311493348,0.02291501311067209,0.024352699214216355,0.350000191638021,0.06255370502027792
5,0.01324068567324037,0.017065497466532277,0.09370521706474087,0.7661996746350026,0.02983220368042487,0.02209436286860093,0.05786235861145808
6,0.021417736272157307,0.19844675782618815,0.09930898107882663,0.020580503684588452,0.02706663976758853,0.5554300120902421,0.07774936928040875
7,0.13592719542202658,0.03722222845857534,0.14055978653724213,0.27281382617961025,0.12434486531538533,0.06763020683588794,0.22150189125127237
8,0.13859194313905837,0.028692566971182776,0.6497418925044565,0.04021166770854748,0.02772354158177029,0.0528371164483941,0.062201271646590055
9,0.0694684870862927,0.16470140719068954,0.0893204686764748,0.042891743824770054,0.3247440182170524,0.19996670207927902,0.10890717292544137
10,0.06749004429225933,0.09596499123050475,0.058412481710723864,0.02454034542412195,0.5577039884240098,0.15271605172648528,0.043172097191894986
11,0.13420476109756346,0.049556642803665625,0.026054525116908214,0.02080738930644336,0.6509405838967817,0.09869951632352623,0.01973658145511174
12,0.2660527747101304,0.04806224134757156,0.022644612757574005,0.0074517256618558325,0.006128337127505006,0.6415747294707296,0.008085578924633295
13,0.1070483776523169,0.0898010295995152,0.0408871766218622,0.021388015399686804,0.0316620296641411,0.6925550090313214,0.016658362031156317
14,0.038480183380042374,0.11328086163912206,0.03798091104516264,0.016724839998633726,0.02972663576264938,0.7479847403614973,0.01582182781289268
15,0.02934196959062065,0.33094322424142925,0.040281465218042836,0.015485553614515032,0.018141188502195836,0.38924985665279005,0.17655674218040684
16,0.04621301342556829,0.03767918934705124,0.15579589775201866,0.09636500143464218,0.0599746399598385,0.041590097022812696,0.5623821610580685
17,0.15289420852729135,0.1557103452388396,0.03581142336513599,0.01548912518384022,0.019652223184092054,0.547859801355754,0.07258287314504674
18,0.017197145766983776,0.028501931723375323,0.0438274651036599,0.593510262541829,0.2238090763136891,0.05923567900575103,0.03391843954471152
19,0.019140859200126432,0.5204282651015754,0.021474310391050667,0.013706737082777759,0.012719767097925282,0.34321688354466623,0.06931317758187815
20,0.03375157299125494,0.028937243954506763,0.11297430046428583,0.6280511189655098,0.04967363201234239,0.03937967455995938,0.10723245705214121
21,0.06765868594115867,0.04100840107378747,0.11385839878348292,0.34124163407195435,0.2783669084905709,0.09334640206660129,0.06451956957244441
22,0.08346951401947833,0.15110396484764327,0.33296075759643073,0.026252921119068465,0.019013667493052503,0.2588753421917194,0.12832383273260747
23,0.34288213897256037,0.10489348264340304,0.06966861753530208,0.033490237950986136,0.045759867935425774,0.3565137728139057,0.04679188214841666
24,0.05989814265100215,0.10164695100054222,0.0397538927847139,0.02072293835945914,0.0318396388402185,0.7221750949163253,0.023963341447738977
25,0.03994919336944582,0.7183920811365861,0.022827629828553138,0.01635332321209561,0.06185574502647845,0.10902655549786197,0.03159547192897821
26,0.051239504486829436,0.15525424759241632,0.051848125919938794,0.015727655009795855,0.01968042229563606,0.6707365914402176,0.035513453255166506
27,0.7969215686194105,0.03683863227265622,0.03653215520974114,0.02028280201996232,0.046408940548808626,0.04206128315091195,0.020954618178508886
28,0.3047406249834222,0.055305082564890584,0.11516411186176109,0.05242577786930805,0.06244811880316798,0.22866787675193956,0.18124840716551066
29,0.04746625118015303,0.02984776949672226,0.2218921125871236,0.06463415855617774,0.027130770790725352,0.024650898987442736,0.584378038401655
30,0.025679658113723042,0.02274296294324095,0.06432919477259831,0.7360180165400501,0.07464766289254729,0.032890665758450115,0.0436918389793899
31,0.03403971084572103,0.04572851724216309,0.18331349308420952,0.06333369689911898,0.06351259904884377,0.13770725308414916,0.47236472979579425
32,0.027564525983108813,0.43238558792164616,0.04470685618664756,0.01609659241084189,0.016261755614454542,0.4137299465816869,0.04925473530161415
33,0.2794744903559563,0.03627233901813368,0.12458892050172747,0.04417144957608623,0.2128554824677176,0.17563346376412342,0.12700385431625513
34,0.014586963510946467,0.06933373280936717,0.042546601053430756,0.016275022746145902,0.022072278926134826,0.23658036190113008,0.5986050390528448
35,0.039420597524912476,0.033437753169532715,0.13480036706702542,0.5533077315404917,0.09485551182778419,0.05005661002882737,0.09412142884142606
36,0.059292030767672074,0.03439569781246382,0.7073045845619801,0.0492845870875848,0.03816966782191986,0.06695838325815519,0.04459504869022417
37,0.061511915791086155,0.061559434655923485,0.04231787996512289,0.00979175370005739,0.012403151881058824,0.7825669238707069,0.029848940136044014
38,0.05246757898439907,0.3683006067452994,0.020031033013541397,0.009281943763970887,0.008703334590815954,0.49520795929452294,0.046007543607450185
39,0.03482900177061542,0.12003210261105413,0.13600792214057972,0.03891817649409338,0.08017274596676095,0.492424821680824,0.09761522933607256
40,0.7802091761838396,0.02351498594559453,0.022538353855184157,0.02773261540354413,0.0882245289801432,0.03620590862141033,0.021574431010283824
41,0.03484442762695889,0.03228582066610208,0.08225561569175215,0.38216195679706727,0.32659456232660966,0.07839862367508343,0.06345899321642608
42,0.028148821295108567,0.04418966496466301,0.4397840263615683,0.19621623650737713,0.09716526565258267,0.075034636799259,0.11946134841944064
43,0.04717517434563652,0.04538611368443968,0.0581506715531146,0.2202470405841376,0.4577313934670309,0.12048175636665338,0.05082784999898744
44,0.05179091088405215,0.03139753743803395,0.4376091694044035,0.3048425411138998,0.039980696541406284,0.05444404624812625,0.07993509837007777
45,0.0453443280751001,0.048887119797748735,0.357788785823409,0.03212622735253783,0.04192997734970049,0.4423721859209734,0.031551375680530604
46,0.05578226643938058,0.1418607588908403,0.0650787623132467,0.011264353907375027,0.012068314689553045,0.5903683629757607,0.12357718078384378
47,0.04314709598384715,0.08167312368580568,0.1102953512219749,0.029834297740541887,0.015441561170517985,0.6429549968775623,0.07665357331975105
48,0.019765391888116674,0.6116699084734957,0.024395012631992563,0.021607936210380287,0.02273613552262281,0.1795646108590163,0.12026100441437582
49,0.01616709836189161,0.18586178920443802,0.02246869132734489,0.014389980511843892,0.015074543113438104,0.3563347146364562,0.38970318284458744
50,0.04316766353257775,0.7332909105763883,0.03233416789973767,0.026613008722783604,0.04558996413240681,0.04967039801424178,0.06933388712186439
51,0.05441256976846719,0.2631648641037506,0.03036038929426585,0.012052601233075779,0.015567008646587338,0.6037290640100414,0.0207135029438118
52,0.02258991293887498,0.14281188863044186,0.057764073140680765,0.028896779807641427,0.04161404819474949,0.4130781190817227,0.293245178205889
53,0.03624476941289457,0.01712603716772541,0.0888643412238522,0.6599817626174617,0.10723529615521687,0.05190337922402625,0.03864441419882305
54,0.035407764913279474,0.05196665044570743,0.157007832169776,0.14206254245103306,0.0498994988159225,0.049619109965037156,0.5140366012392439
55,0.0334149485753468,0.45766717360612097,0.10858551450691147,0.06363999094861572,0.029039623039543837,0.14680219347304968,0.16085055585041166
56,0.030143494233861277,0.037664041397776786,0.1006843924152024,0.06343805593581803,0.04503450589126018,0.05846823920447165,0.6645672709216098
57,0.027925504642583514,0.04945050702580796,0.08828609975304492,0.05451125336287252,0.04220389673618417,0.140872472220456,0.5967502662590511
58,0.0378273895274617,0.5151412864009571,0.029313484825907357,0.01909892446880931,0.021759039424611278,0.3086202718639864,0.06823960348826692
59,0.08785727952056253,0.08158890251552586,0.029267746753954948,0.005561771235060343,0.006485090174348207,0.7761287480090476,0.013110461791500497
60,0.018469195343199626,0.5200927532705821,0.029129829380106994,0.016982757984083247,0.011086273035101929,0.2568847723618057,0.14735441862512014
61,0.663986717766215,0.022016822440647756,0.02386707970696476,0.019179288035138853,0.18851311833173645,0.07174176680336374,0.010695206915933446
62,0.005093177139268362,0.008768825733102625,0.0056636581860792625,0.9636828773128175,0.005265908959137333,0.005356547169863994,0.006169005499730903
63,0.012167955373657051,0.04370638008097748,0.036996977383105464,0.780664590792989,0.05040447577338676,0.028810476722659635,0.04724914387322447
64,0.026543037044828167,0.17335323572660372,0.04350868230182838,0.04284487699089164,0.055358355262317464,0.32768603767422533,0.3307057749993049
65,0.0548179816666213,0.038934603141875884,0.4703666088695614,0.21398527803391568,0.06672750669126264,0.05869392814478205,0.09647409345198128
66,0.3419197933302871,0.050365370689592445,0.11377410282313456,0.03758265792246924,0.033106423154139066,0.30986726415139887,0.11338438792897898
67,0.005498902788245774,0.01045089156448736,0.018537915090252866,0.9229164594631298,0.016816610780835226,0.008333593169508635,0.017445627143540456
68,0.7760296096411844,0.0290915572655091,0.01524711145494875,0.023355661716492095,0.08126909989375984,0.02751928108721953,0.04748767894088651
69,0.7715897123521216,0.040074423106492486,0.025332183075377546,0.0259731524848859,0.06717621869007308,0.03630993600063682,0.03354437429041256
70,0.027371837652808914,0.04718293892153712,0.06454221154982565,0.4544273732956815,0.24095635482811517,0.09722486403526985,0.06829441971676171
71,0.017806359485530308,0.1516117299329006,0.052189505567359074,0.036191527602387565,0.033212362274742356,0.36601385701351663,0.34297465812356376
72,0.02786683115439486,0.02586201151317156,0.10212091248530104,0.5993654935259892,0.13376480708213534,0.0490520974954414,0.061967846743566736
