,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,0.0024506696046358582,0.0071172837481658655,0.0027150517282819157,0.003788029997512718,0.0061710409120538465,0.00869500342975602,0.001663697206886803,0.003685684206267978,0.006613795256987856,0.012216102086066681,0.011568429615169355,0.03816092432687471,0.002671863959445703,0.0027764354523010094,0.005296205313867519,0.7089053720156139,0.023008349017870702,0.005647998518455617,0.0022935771779901194,0.0033715569077480243,0.003440100484061243,0.004968681454692627,0.01381263058819446,0.0026783726505872803,0.006562500489001982,0.002020547607863741,0.0019521550972615945,0.005109903813813826,0.002334310766997472,0.0024862893926664506,0.0063861104682639575,0.001979786991469306,0.0027746316426431705,0.010186315112298712,0.006368245944776913,0.05617382107371944,0.011948525939735812
1,0.0015920229734369634,0.0072781992188582,0.002899794432186386,0.0028198441787041146,0.006480605808296634,0.018752507812085567,0.001378934542334529,0.0026220539492831972,0.018233994353361035,0.011769570774623166,0.016123662508727526,0.01661103529327152,0.0018093586718287364,0.0033280875235158986,0.0028629166454360974,0.021694703075486082,0.008834278276978627,0.00597264034026899,0.0032680832746674925,0.0017851402267110967,0.0019317750848792373,0.002539223580919794,0.005090408678981352,0.0023496281696968415,0.002696168818785219,0.0014880277404432517,0.0015763854003533002,0.0025504557660916325,0.0016565419523815305,0.002506835651665947,0.002806549417683787,0.001615635694661248,0.0021307936267449586,0.006591672667648397,0.013769100396678393,0.7861255864774379,0.006457776994885453
2,0.011944749164067868,0.003700412004968427,0.0032213991811736193,0.002764607225575399,0.0041926411278043595,0.004580748324039353,0.004316006587373328,0.004019381082370301,0.0033595928472739674,0.006236975074240571,0.010698584167213332,0.009966856685379737,0.007319389074386884,0.033718931818463485,0.03604871076742345,0.015700938526271885,0.038885348389842825,0.006508815511778187,0.0027929642755211725,0.007482111537014824,0.00971031102106464,0.015387871691113138,0.11097905147969177,0.038429299548849716,0.0035332330528450215,0.0037546113361266267,0.0022915314644005817,0.17891893871125628,0.031341705173542636,0.05343628680221744,0.06453509892447579,0.0033949284817573295,0.010367598976004857,0.17567951505195434,0.005875835600489215,0.0050989659102186865,0.0698060534018092
3,0.0073773159984389935,0.012384404360007801,0.015159228760253383,0.016608196730891422,0.007422068411685679,0.009331911118883736,0.03538784026992622,0.04726215051847256,0.0034569637495047057,0.009444750588132662,0.026407378987733276,0.007213102725697915,0.009092606484515781,0.008406619229108831,0.005443028845780283,0.008627110256114134,0.008081483109178842,0.025664382692843126,0.022473385321480747,0.015600745799937954,0.010514060706282023,0.28199553386735465,0.011464721299270963,0.010010605608077107,0.038728067914386,0.027136227069077735,0.022500987057263878,0.018289492035469437,0.011757878771870367,0.02830593884801873,0.011136379872949667,0.16496360403981603,0.014598272187364352,0.0036601178159073313,0.01007019964643528,0.0047374806616717465,0.02928575864019562
4,0.01041192755982298,0.010300708926982418,0.009006223801163026,0.008197179291273303,0.012520231075663045,0.010884332126441347,0.00832597422494287,0.01613380340026359,0.004333801886180747,0.019084902170438924,0.04974437264724174,0.19429462859380275,0.008601974263205263,0.02352086531547197,0.02200592863754103,0.1525262603346835,0.02056187827946562,0.018994548304279924,0.007437461410257664,0.028380811089971637,0.017532458514438288,0.01974766355032891,0.061654561065178345,0.017932963911360445,0.013672909673917115,0.009940240752285572,0.006684723924304882,0.03422903981125164,0.013477198738571174,0.018836306803300652,0.032134608350908936,0.008618694377124042,0.026336846356301635,0.023938187915777738,0.016505743230428943,0.011256178352556457,0.032233861332871934
5,0.008854481063259801,0.003511793138877159,0.003087516412688117,0.0025761135278158974,0.005336474777036985,0.004807403865536408,0.005399778794010928,0.0038773640375997257,0.0033158385068793833,0.006058153916399101,0.012283230436771129,0.009142501878464559,0.006066691146738443,0.04316598750941093,0.018607726866436698,0.01725890622471354,0.0325997408363306,0.0069584540038474234,0.0027931677393259993,0.0059942960442645864,0.007770249169679267,0.02074339840905969,0.07062484524344273,0.12886950539626865,0.0038832529325525493,0.0040765613664706405,0.0022800519382970776,0.14052805014177472,0.02591689769891514,0.08179918993247465,0.04633670561514143,0.003808881347536487,0.011012319396242422,0.12768963351436355,0.007515971856118233,0.005074931211187038,0.1103739341040681
6,0.024610304851812273,0.00442239773007957,0.0053522125042187,0.004450702524770102,0.006872285117441299,0.005286719948811603,0.03902758048253889,0.011560076531131258,0.0032493782401356486,0.006233306612642409,0.012862411396005443,0.008100982255752178,0.009878199420571786,0.04900904086357584,0.02535095671486753,0.011968327771941742,0.017354347252126333,0.009510668817838049,0.005424164287264857,0.018085967261717434,0.020465670590488677,0.03377339991322508,0.014147975227255053,0.24249422973696966,0.008641054068776794,0.018655326593376247,0.007052094202011624,0.034118781586941684,0.07634439419024769,0.09082195045968872,0.037857271304723536,0.014693229313348587,0.0643006889695358,0.011920458238970656,0.009210032179291758,0.004172720599829054,0.0327206922400771
7,0.0052400089276170144,0.39402172345500525,0.02872769060018781,0.06215335477683182,0.005893837395470721,0.012951360760476949,0.0037465000066142706,0.00800493739135317,0.003511590967538679,0.1761436358285438,0.009885438778293275,0.005547718250224284,0.008634005813825677,0.004451261835846864,0.004023582907829197,0.007650593746387318,0.0075857671186070055,0.0812096873085558,0.015654692491662764,0.010810611600044508,0.013757342880885126,0.00813166549527396,0.009631972850932828,0.0029017676399856673,0.025661589659852515,0.012743774419124852,0.006594149283899308,0.008566033283316784,0.003825155407233005,0.005173572461979564,0.00643546130178242,0.005470780100025119,0.012652558469961132,0.0031685754635398925,0.006644730124988683,0.005797045468961626,0.00699582572734077
8,0.05731262377333424,0.00646390485661339,0.006506491630681628,0.0061867656106237585,0.005497960931272276,0.005458539259594447,0.02867873673442649,0.015699167586112152,0.003064784332565195,0.008482816106063301,0.016586106126833675,0.00678589299157214,0.020222314269513045,0.026023080973473254,0.03257032842512663,0.010541761927623473,0.017759539224000448,0.014351497406432831,0.007078650099201708,0.026429043174375756,0.03236565888214239,0.04738362630716085,0.02508064478659997,0.036993587620323065,0.013013419415062817,0.026560132485840902,0.008407562572477184,0.08972780396924143,0.07401667173849377,0.1343276129542107,0.05763919173202758,0.021826731322690026,0.05492413276581315,0.00981559453129688,0.007491643988892172,0.003880279243368518,0.03484570024491967
9,0.006491733389556566,0.01119187430707944,0.04528168796371487,0.012582758455044288,0.10665605558776481,0.04815651254570378,0.029194538254335784,0.00888510818825099,0.0052721248664125645,0.010838149893353001,0.008444052959633203,0.011873766375152974,0.006167850452275483,0.10479397004636302,0.005358800009771342,0.012271526761533744,0.0076565846234577664,0.0158726879065333,0.02478878298617963,0.01218147818263678,0.00740698433861156,0.016871348810400564,0.006594666174919364,0.019991527966400708,0.06132979832411144,0.02089029312087272,0.05793602102113219,0.009144261913030196,0.00961451376382529,0.0817948768513079,0.006455304629587802,0.013587496766093995,0.07129283618206154,0.00457513604875991,0.09870415236553787,0.009178341005469328,0.010672396963123838
10,0.01994018890322511,0.004093694962631807,0.004284576161118298,0.003694637349509693,0.005869887533182994,0.0049656476643439385,0.01652844840454616,0.007035870152289124,0.0032027847171123593,0.00620161673434569,0.012379200266081624,0.008717259377441928,0.009433950588589242,0.06245251717341353,0.02672822353847166,0.013556255333652031,0.02370592948897241,0.008798088078364323,0.003796249394219659,0.013455836896999319,0.016328383044808235,0.024408865214515556,0.026136386017226426,0.24654667214748852,0.006263481131425486,0.010174665433614161,0.004371135049158522,0.05259103594620139,0.0880055296740857,0.08456999112312348,0.04884108599243677,0.008583112270329703,0.04255341034199962,0.024613386404991236,0.008018962459134447,0.004268249352454661,0.04488478567849432
11,0.003691733825364342,0.01436394486330221,0.03040403009571799,0.010462376969900666,0.07209879459757927,0.1363774269801083,0.007173099102732241,0.00663958677141009,0.007285760752303363,0.01511887852506871,0.01386136793101171,0.017233101363955262,0.0038277994702131182,0.2962375427447377,0.004531228806584615,0.015760309218962352,0.009121099204361873,0.022778377904987053,0.02943218330012287,0.005536135101538075,0.004245385103958215,0.0107262836495516,0.00690842237099375,0.010747891139837075,0.020729574838713086,0.006450822736762527,0.011255068087887713,0.007445709142552845,0.0049675681348263665,0.04457837573531052,0.006421229659942022,0.005818056703810654,0.016249092204637727,0.007529790221143311,0.07730195707560704,0.023577280856930432,0.013112714807574683
12,0.0038079887619312386,0.012030353679420621,0.043724783571247726,0.03979866375204961,0.00808705976219856,0.015467429623409433,0.01893376766955791,0.006561086679213348,0.002603202189573146,0.00925643314398754,0.004567599936550549,0.003885895452510716,0.005595728178144214,0.0048360177989778125,0.002989097929756022,0.0045077548534553265,0.00443905452186051,0.032482209666368125,0.1304646049147125,0.01328012627966076,0.007975703057515882,0.012399789691752382,0.0067524307876855785,0.004090221357263049,0.21248302370487546,0.05769480632932665,0.1619634907298404,0.011445070590850183,0.00544700295561258,0.07981388379062677,0.004760073205342493,0.025556747368475064,0.023597754711123835,0.0020478633270704766,0.0077714941055374125,0.0035404797735706147,0.005341306148946232
13,0.0036998781490580647,0.034997820738979876,0.0651777863014136,0.12917650621902652,0.011346484286470667,0.023821208390194956,0.007064877205260012,0.007232865706606547,0.0033935044026591385,0.025979194814997067,0.005711072395618436,0.004816685370999528,0.005730440775675898,0.005306005738641243,0.0029958713047832514,0.005790190315531791,0.005192229334782086,0.187979660890485,0.11218656233491058,0.011485243936063412,0.007044472663870141,0.014957670520059984,0.007100695337161767,0.0033615689713270597,0.14130504421384252,0.03634756876083058,0.02970976333877613,0.008459916799353607,0.004263123482546024,0.020605174049554902,0.004487599569404221,0.012485361372165283,0.025991780453685068,0.0024725650362485397,0.01085008832323614,0.005432800544253189,0.006040717951526189
14,0.009912973768945826,0.012585998035266457,0.024017296653746256,0.02312350222439604,0.006339004195102418,0.00819885686423644,0.04602887576718969,0.04743511126495175,0.002985695247346235,0.010617802322427955,0.020313236085728596,0.005170642834419539,0.01324010120966318,0.006674241461884939,0.0057626864420682695,0.0066241640423375225,0.00753682613034874,0.03042488331766438,0.029099392828179582,0.0246418725885868,0.016621893489571268,0.08583172443656645,0.011765736164800882,0.007040493343316148,0.0627867411219534,0.047502704394971694,0.03213442010075644,0.02231491654996379,0.010172513420916865,0.03741618133716637,0.01176076799489334,0.26698423954174194,0.015353537781358114,0.0031682493199588335,0.007342088022435406,0.0038366905053227895,0.017233939189815833
15,0.13304545823965924,0.005725182261056903,0.006767277521226482,0.0071995884120428545,0.0036889870304956172,0.004415671684725917,0.03178716114730154,0.05131407075300849,0.0027887113021090116,0.006603361718224578,0.0199226662452575,0.005367248207219432,0.04198239613043218,0.01366880039795283,0.030020231976628516,0.006927463237554258,0.013231954046209034,0.014309358393383933,0.0069818830969558265,0.04990172489702225,0.04955416073206991,0.05684341398755248,0.02470291985893304,0.01093300757370928,0.012655395573113359,0.035625112287312334,0.00866349322927506,0.051620039576115787,0.03832569670577428,0.0599063813448639,0.04839959522954422,0.0801093708776059,0.02903239061185801,0.006165885647880874,0.0048264914072449015,0.0032796863044738506,0.023707762354206248
