,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.12542994104010355,0.019852226743869304,0.013965560817683012,0.007203696587801728,0.0036956357887377813,0.0011483018600774548,0.0035780898986552696,0.0009190412382161913,0.14887991055821237,0.6753275954666433
1,0.14323126479072115,0.027165293083036897,0.014252093997484764,0.006940241689254935,0.008064022878622226,0.001070949551974001,0.0035231467024980597,0.0008652875902504357,0.18205239247236746,0.61283530724379
2,0.08428991142860866,0.009494785454453274,0.027526128923345338,0.01817188957569343,0.0018640173872165658,0.0035208442304743817,0.004292228822156906,0.003935914148516348,0.39710566522896407,0.4497986148005715
3,0.49798818753038776,0.01973768935759409,0.006675287477171802,0.013608835835228658,0.0026181653063960812,0.002578519024432044,0.005626973435976118,0.0056275938035420135,0.1789083059052916,0.26663044232398
4,0.33247848332550595,0.00774265222667754,0.011381603596641874,0.00912505622518708,0.001657914366164152,0.001842876032021862,0.0011136979470134894,0.010224976024392192,0.2183968688585305,0.4060358713978655
5,0.010523380391108453,0.12838908501460136,0.14330704771543437,0.11180985884161107,0.2881297227980658,0.013672843627165143,0.028772018974632642,0.007148159318381223,0.03716893709619249,0.2310789462228077
6,0.24601272825114742,0.013680432521250023,0.007837036554564743,0.005394688364713102,0.0028640586427726104,0.0013970684070327309,0.003756512190028677,0.0009657360595412131,0.0953415717222611,0.6227501672866885
7,0.2350593988258007,0.023277752028979033,0.007037057749439922,0.012847287505683678,0.004514962020624254,0.0019226723760581866,0.0033273198717182124,0.001840805628066701,0.08962732895684491,0.6205454150367845
8,0.00027874143355314623,0.001989600176426837,0.0005515437866897772,0.0024984582283721826,0.0003130631160150686,0.024773978203715224,0.001638952989652491,0.0021710804688847896,0.0008381344768868589,0.9649464471198039
9,0.05058636724619942,0.08444090891849312,0.018667944175660926,0.1971808439893849,0.011543692833203192,0.0057264116107883355,0.020338733728374928,0.008422528989329589,0.09758941548658835,0.5055031530219769
10,0.004884814312340206,0.010306957376206806,0.0347770441995151,0.008704230483697693,0.00220705238857277,0.0024227028988480777,0.004419867750205317,0.0017457201306991482,0.08130734896823613,0.849224261491679
11,0.19163697989795656,0.01960402782898379,0.009154308157182845,0.006188083168530875,0.003521141482292146,0.0011624952345520767,0.003419934448232438,0.0008590084888084813,0.14100643056344392,0.6234475907300174
12,0.5315492178673149,0.006893438715905913,0.002560387697836125,0.005458328921939999,0.0013134360085264418,0.001989056119720473,0.0019634218157357952,0.0010825333270318008,0.13837300625698465,0.3088171732690041
13,0.05783249027154112,0.04201298372886349,0.012400331617499415,0.020395556706936033,0.1375334787010289,0.011583857087016666,0.03680487963671265,0.01010494502468886,0.27574469639052035,0.39558678083519255
14,0.38913451401178323,0.01873587921479404,0.007349334424946127,0.00970229013888094,0.0023431998320417864,0.004539115846738377,0.004294712889017553,0.001969961594159195,0.22849249630189586,0.3334384957457428
15,0.043876319320768374,0.07072627696816812,0.044413248912925425,0.08165607801474309,0.019219758356264237,0.053855307333984845,0.22528368789660397,0.07083828426747076,0.10421659131972692,0.28591444760934426
16,0.11246002778402125,0.02069983898329481,0.050606220063386546,0.02571996852364361,0.006664987250245912,0.005995737112116572,0.00877152355222817,0.25049917473699357,0.24643983960354504,0.2721426823905249
17,0.010404249394627139,0.03743177644830892,0.014893809042965556,0.016555457688949993,0.4483349940327335,0.0052952956029840926,0.010835553163997464,0.003311651349765011,0.06811325504076378,0.38482395823490384
18,0.3089532307535734,0.042063027602331576,0.02153958989480584,0.02074218669257272,0.014759125274711501,0.0018959514400037714,0.00879190294802746,0.004921834242938357,0.1774923378264937,0.3988408133245413
19,0.01702251530187422,0.06605528074494502,0.01168745176436304,0.02823710334439327,0.34699001678196434,0.01155187770939645,0.13797679555595482,0.0074123808737753295,0.10700406427970051,0.2660625136436328
20,0.034908982090629835,0.02904930892893279,0.062480138677174835,0.035766551886135534,0.008722370338139801,0.010823274247941408,0.007851409490984425,0.14714657305685291,0.159468852106243,0.5037825391769657
21,0.1196409379420546,0.008418215793088775,0.005107749898197993,0.004930409165524331,0.0015516473881975984,0.000996008884383649,0.0017022765749794124,0.0002551010734365815,0.14282002738224012,0.7145776258978966
22,0.01545942133572473,0.11614596165556505,0.10237871031286379,0.12971611723883672,0.013815508248038113,0.019901417502392854,0.01778048642975455,0.017749028815692246,0.10067841415345095,0.4663749343076813
23,0.013927762354252018,0.07856871762605133,0.07972340910003532,0.05011407855691835,0.4437014737093691,0.010405313566434624,0.016926840120701968,0.007972544301005694,0.06936200729164972,0.22929785337358244
24,0.008675675761305908,0.10342479137020764,0.5067846479291874,0.06670667194685827,0.0343076708851752,0.006453577076870631,0.024471227108292967,0.007915561466224857,0.029193572058144074,0.2120666043977333
25,0.10308397304738208,0.0072152936124046715,0.007976244456258158,0.014827046761364147,0.0007464744475957104,0.0014164385899729966,0.0016308818557123988,0.0011950981138771737,0.12758400635426262,0.7343245427611699
26,0.23840610495993672,0.0061663851263640025,0.01646752297091004,0.014401076728428056,0.0031955365184605368,0.0032265505425229687,0.0029232292868605074,0.11023518022192587,0.29799542926115763,0.30698298438343413
27,0.23250073839213015,0.0131812333878518,0.05975465295598053,0.011622251898334867,0.005274060780419252,0.008572771391389714,0.0057194491888329394,0.04244294593719073,0.428511656207793,0.19242023986007706
28,0.006107715604383075,0.020424407623916525,0.0023670659378908494,0.03247340204815885,0.0013510269179283071,0.02877613782830036,0.029189110010980568,0.015433779871321761,0.007064006438388447,0.8568133477187313
29,0.012591580793386039,0.07031270554311311,0.03686880967912335,0.14969906921464052,0.005687828432175145,0.021521337544501952,0.030198178598817692,0.03987791024196714,0.031937644193002906,0.601304935759273
30,0.01530168937023322,0.12964167955060785,0.021366785990454842,0.09019240634782205,0.31781074708975166,0.011433924837395784,0.19699131799530284,0.010569124620838576,0.07236499321561198,0.1343273309819813
31,0.013524678890493384,0.13110276454123515,0.13985253237787457,0.2445285148818885,0.08509964399841594,0.010133229677802285,0.03145030299164356,0.008105733522089749,0.04107075683149682,0.2951318422870602
32,0.029243958811927803,0.028645823234637355,0.007754527091405384,0.051443115062188155,0.00516515960688608,0.0522061287781973,0.19782077327696407,0.034190952334559065,0.14760718361893166,0.44592237818430336
33,0.06966785071781116,0.0023927942819684266,0.0026679397983466933,0.004303232039226144,0.0005873493949193629,0.0010308612066101041,0.0006211817600509,0.0003621854358288468,0.19115217138629742,0.7272144339789408
34,0.03362902743340978,0.0036445974595229994,0.0030567006488896875,0.01397346900651779,0.002226585783295977,0.0253547727515568,0.004309388492157603,0.01304987019691817,0.023481670119679908,0.8772739181080516
35,0.12260169018453283,0.015163679615002583,0.0067790528183419765,0.0052242885078130205,0.004559316923886211,0.0009308467676453334,0.002514697301140785,0.0008484754075095362,0.16487408354107336,0.6765038689330544
36,0.25239614744505023,0.018616715913222802,0.010661646244686058,0.012129064118259899,0.004169552927172608,0.0016003517175754748,0.002420730307858792,0.006320189624070468,0.3219926609497335,0.36969294075237
37,0.0282556463939886,0.00596822623042914,0.03398145804004722,0.013415837168703428,0.0011074525184916906,0.001699052734216206,0.002490784141614527,0.0016737379163647515,0.3394165164537817,0.5719912884023626
38,0.02594138156029111,0.004686994408396348,0.01892628892898626,0.011637099953901794,0.0007968849580644696,0.0015890742650684158,0.0018212827811411529,0.001480132430167346,0.29764512424001444,0.6354757364739689
39,0.0789659034775255,0.0031662404553217333,0.003484013486595413,0.0018461466271556318,0.0011829205142017858,0.0006990818202885425,0.0008167450808085195,0.00035453564570450376,0.12875122177301446,0.7807331911193839
40,0.015812632751159305,0.18508543208615513,0.057942683484228034,0.195104260423624,0.12898222721378186,0.0086849812550461,0.21880633317604767,0.01063789743728334,0.06102600989255675,0.11791754228011808
41,0.026929784203494688,0.03682969975123225,0.06425851640781606,0.019485553740610007,0.006059379553364717,0.017696825205016066,0.008400810913030014,0.15528370106081105,0.28950736037980457,0.37554836878482123
42,0.036699680691991296,0.0714979885286925,0.029001379712761403,0.06491165126347748,0.07339564394607913,0.0034722658703210236,0.010110922736740975,0.0037684141740738195,0.04253601747340277,0.6646060356024598
43,0.005135509055173997,0.03239168263985003,0.009671370169537827,0.1806762804004592,0.004539618616588186,0.008026138083588265,0.02460698562529361,0.006554038245734658,0.026490690793560426,0.701907686370214
44,0.09454234227325588,0.0020593810155118985,0.0017510676045719574,0.0019226331283600515,0.000561055683970733,0.0007264184171672318,0.0005439549577028322,0.00022826758774252957,0.116982123958503,0.7806827553732134
45,0.16308841453579792,0.01452961989975316,0.01295551657417746,0.11039449894084456,0.003548020614950438,0.003942067180496034,0.007937530874197279,0.049578208811914784,0.23365345827569306,0.40037266429217516
46,0.008916892795277074,0.012494332379379131,0.017036774598752552,0.06238847406477053,0.003579296943393008,0.03149151482812202,0.007730924333905959,0.007530871036743346,0.22319488072697424,0.6256360382926826
47,0.23550676783304947,0.013754800161738433,0.005948026294568629,0.00502304859787088,0.00282168258022437,0.0014829034452862838,0.0035241922034645323,0.0006984360244318176,0.15726230229897842,0.5739778405603871
48,0.042497695499218766,0.006011632222170331,0.017625709500341202,0.013118871504281676,0.0010263928489953056,0.0018689832922453322,0.0023692160080874625,0.0015824426875309533,0.2671785590819254,0.6467204973552033
49,0.02150844867743738,0.052235475009703644,0.011924030887833016,0.07917425251125912,0.010021683166228146,0.020241243647912573,0.3936363008963898,0.017589302453723366,0.08266957440541575,0.31099968834409786
50,0.032372308537968,0.09783166998870392,0.04469899437927287,0.10709017403724988,0.39387836954483363,0.009131087538550837,0.03735771863007198,0.007449925919024637,0.05305622138896604,0.21713353003535799
51,0.3528445085779899,0.006499603379862582,0.004011514269236503,0.004574237829944619,0.001193369750090736,0.00173169198219446,0.0016528093315825137,0.0005870765011062336,0.17065315763459254,0.45625203074340004
52,0.13061717779832344,0.014280842173329948,0.014286940898372433,0.02802122140866871,0.0055391667681365,0.0014992609373887793,0.00507301424428775,0.007962620886402922,0.22410360466797136,0.5686161502171184
53,0.10847954037869338,0.008097858944209061,0.0035701103317595435,0.006724224579054888,0.0021599876775363733,0.0017685369578198762,0.003534806040990308,0.001062581752847575,0.1021428179627478,0.7624595353743412
54,0.3588043132033577,0.008022432751615238,0.004456423556924626,0.003956264430787948,0.0014454959575517549,0.0014548616386553194,0.0024106815138126123,0.0011522258538289355,0.13432973801312834,0.48396756308033795
55,0.5801666410246467,0.007075422308333659,0.004393548178355395,0.005836535349478557,0.001702030644206977,0.001650139193969719,0.0021128204725181653,0.0017612848653478874,0.09036288210485229,0.30493869585829125
56,0.12421221946598508,0.003227738086821496,0.004300431050369534,0.00339108176097671,0.0004951515174391225,0.0007347366642184342,0.0005948578798425979,0.00030464889847704323,0.14228909872666295,0.7204500359492068
57,0.043931366675421725,0.0054755054016692424,0.028025385328755748,0.01144432489589404,0.0014532558973280954,0.0033838454969757556,0.0027510307925347225,0.0030596694880899267,0.5197099141385094,0.38076570188482123
58,0.4491717105627173,0.004289595688438665,0.002283693250161084,0.0033808101661116437,0.0008590350092717291,0.0014697248876112947,0.0011169195169361474,0.0007367096033963612,0.1486602146569825,0.38803158665837306
59,0.020762804392866555,0.12629529788803506,0.04628406147019115,0.07279879762133049,0.3795347022778622,0.008512513083780019,0.03128493289529532,0.005209037654571577,0.04961081900071764,0.2597070337153501
60,0.005664336707023431,0.01627133445078664,0.0027685089084013965,0.058673570019248625,0.0021870671649971067,0.033872184608855355,0.04951453402702376,0.00963525460577988,0.006275787517866194,0.8151374219900179
61,0.03758416911295405,0.09812129968738792,0.04499826091555743,0.10318023385033624,0.08225403495667694,0.0046317013753475545,0.014870791038920878,0.004824955480467638,0.04782450022646539,0.5617100533558855
62,0.10521178911231965,0.0044405295895995605,0.004310503007619858,0.0025403890121930782,0.002099584728174921,0.000909114095880553,0.001174165489738529,0.0005364738292946575,0.14121316372793427,0.7375642874072452
63,0.03050682230412204,0.019081309145783203,0.005409136100509921,0.044825122025123884,0.0037039774496530225,0.03651037830732507,0.11522560359549855,0.02944726154397824,0.18099397030076916,0.5342964192272369
64,0.003380487754985395,0.08655942195025546,0.7131805943074427,0.024038227584830388,0.019212878691849806,0.004521244855236818,0.027050755501111107,0.007109395910817854,0.013337238652663844,0.10160975479080638
65,0.06503589073257489,0.008532473537059894,0.041688900388158354,0.01608262617024759,0.002217427702789444,0.005174908265866091,0.0036556737933205853,0.005200695211428365,0.5845397611675968,0.26787164303095784
66,0.011573659107079437,0.24449958123572604,0.1850662879598968,0.15078633426234464,0.10786820682399349,0.009204056707355279,0.18490174986781918,0.013341723650699636,0.026958932567126347,0.06579946781795903
67,0.11660245504370652,0.03629719470362771,0.007951643691047734,0.011317408683227918,0.0080073788192729,0.001675170332039624,0.0036130696294602543,0.0023479221664565895,0.04947861452131053,0.7627091424098503
