,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.98,0.02,0.0,0.0,0.0,0.0
1,1.0,0.0,0.0,0.0,0.0,0.0
2,0.96,0.0,0.02,0.0,0.02,0.0
3,0.76,0.08,0.02,0.02,0.04,0.08
4,0.86,0.02,0.02,0.02,0.08,0.0
5,0.92,0.0,0.02,0.06,0.0,0.0
6,0.84,0.06,0.0,0.0,0.06,0.04
7,0.94,0.04,0.02,0.0,0.0,0.0
8,0.94,0.04,0.02,0.0,0.0,0.0
9,1.0,0.0,0.0,0.0,0.0,0.0
10,0.98,0.0,0.02,0.0,0.0,0.0
11,0.98,0.0,0.0,0.0,0.0,0.02
12,1.0,0.0,0.0,0.0,0.0,0.0
13,0.92,0.04,0.04,0.0,0.0,0.0
14,0.92,0.02,0.02,0.02,0.02,0.0
15,0.86,0.02,0.02,0.02,0.08,0.0
16,0.94,0.06,0.0,0.0,0.0,0.0
17,1.0,0.0,0.0,0.0,0.0,0.0
18,0.92,0.0,0.04,0.02,0.02,0.0
19,0.96,0.0,0.02,0.0,0.02,0.0
20,0.82,0.12,0.0,0.0,0.04,0.02
21,0.94,0.0,0.02,0.0,0.0,0.04
22,0.96,0.0,0.02,0.0,0.02,0.0
23,0.98,0.0,0.02,0.0,0.0,0.0
24,0.9,0.0,0.06,0.02,0.02,0.0
25,0.88,0.0,0.08,0.02,0.02,0.0
26,0.94,0.0,0.0,0.02,0.04,0.0
27,0.98,0.02,0.0,0.0,0.0,0.0
28,0.98,0.02,0.0,0.0,0.0,0.0
29,0.96,0.0,0.04,0.0,0.0,0.0
30,1.0,0.0,0.0,0.0,0.0,0.0
31,0.92,0.0,0.04,0.0,0.04,0.0
32,0.86,0.0,0.02,0.02,0.1,0.0
33,0.92,0.0,0.04,0.04,0.0,0.0
34,1.0,0.0,0.0,0.0,0.0,0.0
35,1.0,0.0,0.0,0.0,0.0,0.0
36,0.42,0.02,0.1,0.04,0.34,0.08
37,1.0,0.0,0.0,0.0,0.0,0.0
38,1.0,0.0,0.0,0.0,0.0,0.0
39,0.96,0.0,0.02,0.0,0.02,0.0
40,0.84,0.02,0.04,0.02,0.08,0.0
41,0.86,0.0,0.02,0.04,0.08,0.0
42,0.86,0.1,0.02,0.02,0.0,0.0
43,0.54,0.0,0.02,0.04,0.0,0.4
44,1.0,0.0,0.0,0.0,0.0,0.0
45,0.96,0.0,0.0,0.0,0.02,0.02
46,0.98,0.02,0.0,0.0,0.0,0.0
47,0.92,0.0,0.02,0.02,0.02,0.02
48,0.98,0.0,0.02,0.0,0.0,0.0
49,1.0,0.0,0.0,0.0,0.0,0.0
50,0.0,1.0,0.0,0.0,0.0,0.0
51,0.0,1.0,0.0,0.0,0.0,0.0
52,0.0,1.0,0.0,0.0,0.0,0.0
53,0.0,0.98,0.0,0.0,0.0,0.02
54,0.04,0.94,0.0,0.0,0.0,0.02
55,0.0,1.0,0.0,0.0,0.0,0.0
56,0.0,1.0,0.0,0.0,0.0,0.0
57,0.06,0.9,0.0,0.0,0.0,0.04
58,0.0,1.0,0.0,0.0,0.0,0.0
59,0.04,0.96,0.0,0.0,0.0,0.0
60,0.06,0.9,0.0,0.02,0.0,0.02
61,0.0,1.0,0.0,0.0,0.0,0.0
62,0.0,1.0,0.0,0.0,0.0,0.0
63,0.0,1.0,0.0,0.0,0.0,0.0
64,0.0,1.0,0.0,0.0,0.0,0.0
65,0.0,0.98,0.0,0.0,0.02,0.0
66,0.0,1.0,0.0,0.0,0.0,0.0
67,0.0,1.0,0.0,0.0,0.0,0.0
68,0.0,1.0,0.0,0.0,0.0,0.0
69,0.0,1.0,0.0,0.0,0.0,0.0
70,0.06,0.9,0.0,0.02,0.0,0.02
71,0.0,0.96,0.0,0.02,0.0,0.02
72,0.0,1.0,0.0,0.0,0.0,0.0
73,0.0,1.0,0.0,0.0,0.0,0.0
74,0.0,1.0,0.0,0.0,0.0,0.0
75,0.0,1.0,0.0,0.0,0.0,0.0
76,0.0,1.0,0.0,0.0,0.0,0.0
77,0.0,1.0,0.0,0.0,0.0,0.0
78,0.0,1.0,0.0,0.0,0.0,0.0
79,0.0,1.0,0.0,0.0,0.0,0.0
80,0.0,1.0,0.0,0.0,0.0,0.0
81,0.0,1.0,0.0,0.0,0.0,0.0
82,0.0,1.0,0.0,0.0,0.0,0.0
83,0.02,0.96,0.0,0.0,0.0,0.02
84,0.0,1.0,0.0,0.0,0.0,0.0
85,0.0,1.0,0.0,0.0,0.0,0.0
86,0.0,1.0,0.0,0.0,0.0,0.0
87,0.0,1.0,0.0,0.0,0.0,0.0
88,0.06,0.88,0.0,0.02,0.0,0.04
89,0.0,1.0,0.0,0.0,0.0,0.0
90,0.08,0.88,0.0,0.0,0.0,0.04
91,0.0,1.0,0.0,0.0,0.0,0.0
92,0.04,0.96,0.0,0.0,0.0,0.0
93,0.0,1.0,0.0,0.0,0.0,0.0
94,0.0,1.0,0.0,0.0,0.0,0.0
95,0.0,1.0,0.0,0.0,0.0,0.0
96,0.0,1.0,0.0,0.0,0.0,0.0
97,0.06,0.9,0.0,0.02,0.0,0.02
98,0.0,1.0,0.0,0.0,0.0,0.0
99,0.0,0.98,0.0,0.0,0.02,0.0
100,0.0,0.0,0.64,0.08,0.28,0.0
101,0.0,0.0,0.92,0.02,0.02,0.04
102,0.0,0.0,0.8,0.02,0.18,0.0
103,0.0,0.0,0.9,0.0,0.1,0.0
104,0.0,0.0,1.0,0.0,0.0,0.0
105,0.0,0.0,0.94,0.0,0.06,0.0
106,0.06,0.0,0.82,0.02,0.1,0.0
107,0.0,0.0,0.94,0.02,0.02,0.02
108,0.0,0.0,1.0,0.0,0.0,0.0
109,0.0,0.0,0.9,0.0,0.1,0.0
110,0.14,0.0,0.6,0.02,0.24,0.0
111,0.04,0.0,0.84,0.1,0.0,0.02
112,0.0,0.0,0.96,0.0,0.04,0.0
113,0.0,0.0,1.0,0.0,0.0,0.0
114,0.0,0.0,0.96,0.0,0.04,0.0
115,0.0,0.0,0.98,0.0,0.02,0.0
116,0.0,0.0,1.0,0.0,0.0,0.0
117,0.04,0.0,0.9,0.04,0.02,0.0
118,0.0,0.0,1.0,0.0,0.0,0.0
119,0.0,0.0,1.0,0.0,0.0,0.0
