,proba_0,proba_1,proba_2
0,0.16315991084483422,0.21722394865199005,0.6196161405031756
1,0.22098817822769817,0.15238670641866953,0.6266251153536325
2,0.9999998401868787,5.567158734216016e-08,1.0414153398803358e-07
3,0.29639186299240966,0.19837494385366292,0.5052331931539271
4,0.25034353644798907,0.2005977142475947,0.5490587493044161
5,0.11300024262442182,0.2348152672465906,0.6521844901289875
6,0.04748966863021554,0.2424248730438177,0.7100854583259665
7,0.319438787812382,0.20128145598953645,0.47927975619808155
8,0.2761947938761112,0.10095329395513489,0.6228519121687538
9,0.09521860469219565,0.2526045632278752,0.6521768320799292
10,0.13366976098100602,0.2537213503015239,0.6126088887174699
11,0.5378174633389546,0.10385897573859511,0.35832356092245016
12,0.422243709690621,0.11061412222754985,0.46714216808182935
13,0.18185054041609508,0.18429270866594924,0.633856750917956
14,0.09997061539847822,0.20824193395606516,0.6917874506454565
15,0.15125184891715998,0.2250539377684288,0.6236942133144112
16,0.4360544873244524,0.18841827432221592,0.3755272383533319
17,0.23318422807690042,0.18119298277437573,0.5856227891487239
18,0.44514094274619903,0.19280829635355928,0.36205076090024174
19,0.23457112272770136,0.14944872346361865,0.6159801538086798
20,0.10862405556777319,0.26146506537897135,0.6299108790532556
21,0.13101689997672222,0.22848416222509468,0.640498937798183
22,0.1889316752166471,0.18845023101986144,0.6226180937634919
23,0.20551301172012418,0.16613027070938027,0.6283567175704956
24,0.18720671746886275,0.19861667412192455,0.6141766084092126
25,0.26104546224679015,0.21550482688677886,0.5234497108664308
26,0.09389583007833442,0.21752712911714905,0.6885770408045165
27,0.9999933612919001,4.6185079465042876e-07,6.176857305053059e-06
28,0.579536223639918,0.1747471205781615,0.24571665578192067
29,0.9999998455056005,5.2386796413698785e-08,1.0210760309778272e-07
30,0.23062435851814728,0.19712289126942914,0.5722527502124236
31,0.12291256739068714,0.2623250604563705,0.6147623721529423
32,0.1740247846421954,0.15502103742558357,0.6709541779322212
33,0.41400635080209064,0.11411457685323252,0.4718790723446767
34,0.14987857440034744,0.17498424529191112,0.6751371803077415
35,0.28954433064609814,0.12392057835315008,0.5865350910007517
36,0.4626802501700503,0.2018478861181081,0.33547186371184123
37,0.842432017085778,0.05833951678236389,0.09922846613185833
38,0.2532018717735494,0.2270828247001854,0.5197153035262649
39,0.04285345651111994,0.2237802523579566,0.7333662911309234
40,0.2127605899659664,0.21600237283446563,0.5712370371995676
41,0.12902298545899704,0.2150377812136339,0.6559392333273691
42,0.11878586841091161,0.22608644464014097,0.6551276869489474
43,0.20422312757302297,0.1890409212539833,0.6067359511729937
44,0.15857200932771523,0.2121673090742831,0.6292606815980016
45,0.07536582627558183,0.22097696063456296,0.703657213089855
46,0.1290107730705896,0.20357314045880923,0.6674160864706012
47,0.03318515401273315,0.23784677975616292,0.7289680662311038
48,0.07909204686954134,0.22222637935444847,0.6986815737760101
49,0.4351594675628353,0.10863787782328821,0.4562026546138765
50,0.10585458093609905,0.2633465560792882,0.6307988629846131
51,0.18662808114957036,0.21279609734746452,0.6005758215029651
52,0.3692200642673223,0.2131652121356439,0.41761472359703367
