,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.38,0.16,0.17,0.0,0.01,0.28
1,0.02,0.24,0.23,0.01,0.03,0.47
2,0.0,0.22,0.45,0.0,0.01,0.32
3,0.02,0.01,0.0,0.46,0.51,0.0
4,0.19,0.02,0.72,0.0,0.01,0.06
5,0.0,0.25,0.15,0.0,0.04,0.56
6,0.0,0.01,0.0,0.65,0.33,0.01
7,0.16,0.01,0.74,0.0,0.01,0.08
8,0.01,0.18,0.27,0.0,0.01,0.53
9,0.11,0.0,0.0,0.43,0.46,0.0
10,0.91,0.08,0.0,0.0,0.0,0.01
11,0.02,0.11,0.63,0.0,0.01,0.23
12,0.0,0.93,0.03,0.0,0.01,0.03
13,0.0,0.08,0.84,0.0,0.01,0.07
14,0.02,0.95,0.01,0.0,0.0,0.02
15,0.0,0.01,0.0,0.71,0.27,0.01
16,0.2,0.03,0.63,0.0,0.01,0.13
17,0.0,0.02,0.04,0.84,0.06,0.04
18,0.16,0.77,0.05,0.0,0.0,0.02
19,0.88,0.07,0.01,0.0,0.0,0.04
20,0.99,0.01,0.0,0.0,0.0,0.0
21,0.34,0.07,0.15,0.0,0.01,0.43
22,0.05,0.88,0.04,0.0,0.0,0.03
23,0.0,0.04,0.01,0.42,0.5,0.03
24,0.98,0.02,0.0,0.0,0.0,0.0
25,0.0,0.01,0.0,0.41,0.58,0.0
26,0.89,0.1,0.0,0.0,0.0,0.01
27,0.0,0.01,0.0,0.75,0.23,0.01
28,0.03,0.06,0.18,0.01,0.01,0.71
29,0.0,0.01,0.02,0.63,0.32,0.02
30,0.15,0.05,0.24,0.0,0.0,0.56
31,0.38,0.06,0.21,0.0,0.01,0.34
32,0.0,0.01,0.03,0.72,0.23,0.01
33,0.13,0.0,0.05,0.36,0.41,0.05
34,0.21,0.56,0.11,0.0,0.01,0.11
35,0.01,0.15,0.6,0.0,0.02,0.22
36,0.01,0.18,0.28,0.0,0.02,0.51
37,0.01,0.84,0.11,0.0,0.01,0.03
38,0.0,0.01,0.0,0.66,0.32,0.01
39,0.33,0.11,0.24,0.0,0.04,0.28
40,0.01,0.93,0.01,0.0,0.0,0.05
41,0.0,0.1,0.17,0.0,0.02,0.71
42,0.0,0.01,0.01,0.81,0.17,0.0
43,0.01,0.06,0.68,0.05,0.02,0.18
44,0.22,0.1,0.28,0.0,0.01,0.39
45,0.99,0.01,0.0,0.0,0.0,0.0
46,0.0,0.01,0.01,0.5,0.48,0.0
47,0.01,0.01,0.0,0.77,0.2,0.01
48,0.51,0.33,0.07,0.0,0.0,0.09
49,0.0,0.01,0.01,0.83,0.14,0.01
50,0.0,0.93,0.03,0.0,0.01,0.03
51,0.83,0.12,0.02,0.0,0.0,0.03
52,0.2,0.03,0.45,0.0,0.01,0.31
53,0.01,0.08,0.7,0.0,0.01,0.2
54,0.38,0.12,0.13,0.0,0.01,0.36
55,0.12,0.17,0.15,0.0,0.01,0.55
56,0.13,0.0,0.0,0.2,0.67,0.0
57,0.03,0.18,0.53,0.0,0.01,0.25
58,0.04,0.06,0.81,0.0,0.01,0.08
59,0.13,0.03,0.76,0.0,0.01,0.07
60,0.0,0.01,0.0,0.45,0.53,0.01
61,0.0,0.01,0.0,0.8,0.17,0.02
62,0.11,0.81,0.08,0.0,0.0,0.0
63,0.13,0.74,0.06,0.0,0.0,0.07
64,0.0,0.01,0.03,0.82,0.11,0.03
65,0.0,0.01,0.02,0.53,0.43,0.01
66,0.0,0.93,0.03,0.0,0.01,0.03
67,0.01,0.02,0.0,0.54,0.41,0.02
68,0.0,0.01,0.03,0.35,0.61,0.0
69,0.03,0.91,0.01,0.0,0.0,0.05
70,0.22,0.08,0.16,0.0,0.01,0.53
71,0.0,0.01,0.01,0.77,0.19,0.02
72,0.16,0.14,0.48,0.0,0.01,0.21
73,0.0,0.84,0.06,0.0,0.0,0.1
74,0.03,0.83,0.09,0.0,0.0,0.05
75,0.0,0.01,0.0,0.64,0.34,0.01
76,0.99,0.01,0.0,0.0,0.0,0.0
77,0.02,0.01,0.01,0.42,0.54,0.0
78,0.82,0.14,0.02,0.0,0.0,0.02
79,0.04,0.85,0.06,0.0,0.01,0.04
80,0.82,0.12,0.04,0.0,0.0,0.02
81,0.99,0.01,0.0,0.0,0.0,0.0
82,0.83,0.1,0.03,0.0,0.0,0.04
83,1.0,0.0,0.0,0.0,0.0,0.0
84,0.03,0.23,0.19,0.0,0.01,0.54
85,0.89,0.07,0.01,0.0,0.0,0.03
86,0.01,0.01,0.0,0.6,0.38,0.0
87,0.38,0.12,0.04,0.0,0.01,0.45
88,0.02,0.9,0.05,0.0,0.0,0.03
89,0.0,0.01,0.01,0.65,0.32,0.01
90,0.38,0.47,0.07,0.0,0.0,0.08
91,0.0,0.01,0.04,0.63,0.28,0.04
92,0.0,0.01,0.04,0.88,0.05,0.02
93,0.0,0.03,0.0,0.38,0.57,0.02
94,0.98,0.02,0.0,0.0,0.0,0.0
95,0.01,0.3,0.42,0.0,0.01,0.26
96,0.07,0.82,0.08,0.0,0.0,0.03
97,0.01,0.93,0.03,0.0,0.0,0.03
98,0.06,0.16,0.43,0.0,0.0,0.35
99,0.0,0.02,0.03,0.52,0.4,0.03
100,0.0,0.01,0.01,0.67,0.3,0.01
101,0.17,0.13,0.59,0.01,0.0,0.1
102,0.08,0.84,0.05,0.0,0.0,0.03
103,0.36,0.15,0.22,0.0,0.01,0.26
104,0.21,0.04,0.57,0.0,0.01,0.17
105,0.19,0.01,0.72,0.0,0.01,0.07
106,0.2,0.02,0.72,0.0,0.01,0.05
107,0.01,0.09,0.56,0.0,0.01,0.33
108,0.76,0.16,0.04,0.0,0.0,0.04
109,0.0,0.01,0.0,0.6,0.37,0.02
110,0.05,0.15,0.16,0.0,0.03,0.61
111,0.02,0.16,0.39,0.01,0.02,0.4
112,0.0,0.3,0.26,0.01,0.05,0.38
113,0.0,0.01,0.04,0.58,0.34,0.03
114,0.01,0.8,0.09,0.01,0.01,0.08
115,0.01,0.91,0.01,0.0,0.0,0.07
116,0.01,0.02,0.03,0.69,0.24,0.01
117,0.04,0.08,0.7,0.0,0.01,0.17
118,0.08,0.76,0.07,0.0,0.0,0.09
119,0.0,0.01,0.05,0.23,0.68,0.03
120,0.01,0.04,0.65,0.02,0.02,0.26
121,0.05,0.01,0.0,0.41,0.53,0.0
122,0.0,0.01,0.02,0.39,0.55,0.03
123,0.04,0.01,0.85,0.0,0.01,0.09
124,0.86,0.11,0.01,0.0,0.0,0.02
125,0.99,0.01,0.0,0.0,0.0,0.0
126,0.03,0.83,0.09,0.0,0.0,0.05
127,0.02,0.71,0.16,0.01,0.0,0.1
128,0.09,0.75,0.09,0.0,0.01,0.06
129,0.03,0.94,0.01,0.0,0.0,0.02
130,0.0,0.01,0.02,0.66,0.31,0.0
131,0.03,0.93,0.0,0.0,0.0,0.04
132,0.0,0.02,0.05,0.44,0.44,0.05
133,0.17,0.76,0.05,0.0,0.0,0.02
134,0.59,0.28,0.04,0.0,0.0,0.09
135,0.91,0.08,0.0,0.0,0.0,0.01
136,0.71,0.16,0.06,0.0,0.0,0.07
137,0.01,0.21,0.25,0.01,0.05,0.47
138,0.21,0.7,0.06,0.0,0.0,0.03
139,0.13,0.01,0.02,0.42,0.39,0.03
140,0.03,0.22,0.12,0.0,0.01,0.62
141,0.98,0.02,0.0,0.0,0.0,0.0
142,0.94,0.03,0.01,0.0,0.0,0.02
