,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.029383620574315938,0.210672524890491,0.18237468679330957,0.3453662473101648,0.23220292043171875
1,0.8618190275693239,0.024902032095920606,0.025378753238619788,0.05091134806863963,0.03698883902749595
2,0.8627345408677299,0.022826355802181977,0.033863548529186244,0.04603226633665417,0.0345432884642476
3,0.889314066411512,0.018804832765687524,0.029225969987082157,0.03349114390895607,0.029163986926762614
4,0.8382247585393506,0.026072600452607807,0.02099854960282097,0.077424020807318,0.037280070597902656
5,0.3833432440503014,0.2062005036673468,0.2512462306449323,0.03861786172212833,0.12059215991529106
6,0.041543629018484,0.30422424246409213,0.2838119616469786,0.14044802344404966,0.22997214342639563
7,0.04272331825928853,0.24626927240833685,0.24544451506717618,0.20154392242913327,0.2640189718360651
8,0.025507619720266245,0.20781746569674847,0.15859442094406462,0.356418294069659,0.25166219956926184
9,0.4521619331860291,0.2101735844607316,0.16009885376266422,0.07248417051834066,0.1050814580722342
10,0.06296951352094418,0.19670831290489552,0.20885741065176147,0.21845024064308985,0.3130145222793091
11,0.05758654389754976,0.29461465890159017,0.2912047650617864,0.10493686013403594,0.25165717200503757
12,0.03270331000621967,0.26286723473610696,0.2519176030475181,0.2143810242306068,0.2381308279795488
13,0.07861483965386823,0.22876401503966012,0.24524323316711244,0.12396204535439592,0.32341586678496365
14,0.029471382875766495,0.20816189852348357,0.17730160417857785,0.34984768863195803,0.2352174257902142
15,0.034608124119493704,0.22586756186698287,0.22203526878252394,0.2924946391593377,0.22499440607166188
16,0.09114898336830572,0.2788560206134037,0.2705356543151842,0.08234723932043078,0.2771121023826755
17,0.0669512028050577,0.3034438922369533,0.29298266300097076,0.09008957339873495,0.24653266855828337
18,0.02128397628034101,0.09381528864548139,0.06207548713754918,0.60867180638203,0.21415344155459837
19,0.04231664973386385,0.20035055160325066,0.17405646852564327,0.2982159035818664,0.28506042655537583
20,0.027200789997890554,0.10262784434684316,0.0666169909719066,0.6021291208124837,0.20142525387087665
21,0.03270840520981287,0.1889530085899867,0.16267113420543014,0.39189059925343706,0.22377685274133322
22,0.06435420836134345,0.1865905209372258,0.1837526163796039,0.2517619066124457,0.3135407477093812
23,0.039199676862202486,0.19903290707696966,0.1663584804829735,0.3210134342179955,0.2743955013598589
24,0.05713628592213239,0.3332782500888782,0.31251866590482047,0.08481016917352782,0.21225662891064143
25,0.06633651832042549,0.3313649222784906,0.32430460824832236,0.07808291118187759,0.19991103997088389
26,0.07255538501431537,0.3428500961372301,0.23532726648262675,0.16618666505800117,0.18308058730782648
27,0.027773392538005124,0.140094790202175,0.08961362590070528,0.5120814448008981,0.23043674655821678
28,0.05448337584378709,0.26355015762594364,0.2698243827627014,0.1386027590821592,0.27353932468540865
29,0.10208268152803972,0.3352450960952284,0.34594691130757343,0.05758199958404434,0.15914331148511407
