,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,1.1541231914304035e-05,3.9745062510683134e-07,0.34668168947196526,0.6502225546027992,5.823294026850033e-10,3.699739819835187e-08,0.0030837796629685017
1,0.0020590766033847896,5.023469369064269e-06,0.0025864495944598136,0.002691434716777484,6.64376499663041e-11,0.9926571296417749,8.859077962463313e-07
2,0.5021119344481092,2.4154880086705768e-08,8.50298309028978e-05,3.8620178926699565e-14,7.635859136056906e-14,2.1508864998995985e-15,0.4978030115659907
3,2.348404057797434e-06,2.567678506930367e-12,1.8302933233544233e-11,0.5003751731071816,0.4996136293844524,8.779429090293277e-06,6.965434719550629e-08
4,4.7079817156686525e-07,0.9895299385060503,0.00012660897587662813,7.885686704035933e-07,0.002414909365899218,0.00711856341831938,0.0008087203670126156
5,2.3513039499490805e-08,5.9904119339442844e-06,0.013656577685207201,0.986093631002624,0.0001289396184649921,6.0979113265255966e-05,5.385865546496265e-05
6,4.527498691830548e-06,0.7487433645108782,0.2427750892444389,3.958411710913313e-06,8.910490409594005e-08,0.008437262996504349,3.57082328718761e-05
7,0.30895053283773993,1.373248632817978e-11,0.00019444117951855318,6.517926867154863e-07,5.182937836958087e-11,4.549761448296887e-05,0.69080887651001
8,0.0003194072452332797,1.0144562787625062e-05,0.9984901165661326,0.0010713779074750533,1.8411203141331627e-14,3.9680042798218936e-07,0.00010855691792509219
9,4.109780888153396e-05,0.0006064527968039067,1.0399911277714867e-11,9.426654847020484e-06,0.9992248073344597,2.727067137931097e-06,0.00011548832747005013
10,0.0021343062313074336,4.660785169015799e-05,5.833951674651188e-13,0.0011211715904394393,0.9966962472790802,7.370220740759007e-07,9.300248251214295e-07
11,0.48611252252882475,2.207967797104624e-06,1.7830020225806356e-12,0.0002339295617042596,0.5136378585866148,1.3480150480626232e-05,1.2027954563031823e-09
12,0.00772071434278994,1.1277468761843475e-09,1.2316165900811799e-06,0.008199076415140494,4.656189767747361e-11,0.9840787544267825,2.2202438818674753e-07
13,0.00029089844672313135,0.0010404673782859603,1.67292944005914e-06,3.424062607748948e-07,1.1804534825259879e-07,0.9986664170513117,8.374263023297139e-08
14,1.989288326383706e-06,0.009245747241943722,0.006338641689129303,1.8375779566259513e-06,1.0961576272098378e-07,0.9844116740529437,5.339376702153826e-10
15,2.446255434910308e-05,1.9364267593763872e-05,0.0005509438830925955,3.1566692632267005e-09,2.6638561742467817e-13,0.9936269504263996,0.00577827571162934
16,0.011420468903941635,0.00013280293053112788,0.0012296240137608034,0.00015211136514253588,4.263451767577789e-07,8.679838045800136e-07,0.9870636984576426
17,0.04522333036977297,7.902759725340378e-05,0.003101800269115796,1.5820229486306362e-09,2.584848515345531e-12,0.46865894464852736,0.4829368955307228
18,4.896556638156541e-06,1.8123939177304037e-07,1.3660232824923687e-08,0.49906077162776696,0.500131637546477,0.0008024962108400632,3.1586532205338056e-09
19,6.955177640667319e-05,3.8719833607954214e-08,0.018703127196134844,4.21935839334104e-06,1.642106558246112e-13,0.9722380374172138,0.00898502553185353
20,0.0006776006557525217,3.2488780344216644e-08,0.009330443762411987,0.9890483552807207,3.2558834528527516e-08,7.029095783395829e-06,0.0009365061577167695
21,0.00046801234090615353,2.0216989865731756e-09,3.6174425093185813e-07,0.9487754383006902,0.03282246267833722,0.01793372014029767,2.773818611681357e-09
22,0.0005562716403371343,0.9829539462400437,0.014784689912870453,7.873481408685994e-06,1.1829372963858812e-09,0.0005679334149360325,0.0011292841274666118
23,0.7545658748882883,0.001339036876764037,0.0007584858779848585,8.674426324767793e-07,1.3301872889973976e-06,0.2433301573891112,4.247337930064224e-06
24,7.357602030466934e-07,0.05971279245490252,2.7552469509497223e-06,6.99657240271607e-07,3.950048192169585e-06,0.9402790658412984,9.912126319933074e-10
25,0.0008940023137125803,0.9964696194311164,1.0506358560756102e-08,3.767675193997231e-18,0.002515710824287788,0.00012065464172236358,2.282802088692392e-09
26,0.00031332185344920446,0.2974065888716501,2.7300982871520676e-06,9.765373133799307e-07,3.1392074997472797e-06,0.7022732411126893,2.3191110310351802e-09
27,0.9985984313960706,0.0004257843534026661,4.715416073219426e-06,5.08148960387812e-09,0.0003009287436128312,0.0006701349949503951,1.4400788604027245e-11
28,0.8508626402655568,2.134331436166095e-12,3.587258758429951e-05,7.286698884406041e-06,6.383396759410025e-10,0.00032443947466877807,0.14876976033283162
29,0.03774796073206671,0.00010031621429728998,0.00037709782269582874,3.976292053957323e-05,4.601066218323015e-08,2.1217806073092833e-07,0.9617346041216777
30,4.8301519304535155e-05,4.8690407634178905e-09,4.089749726741846e-08,0.9956854999072521,0.003224714900619871,0.0010413458172468526,9.208903859362235e-08
31,0.0006094898198621237,0.00032330166142744305,0.000529907149612157,0.0033547382771651696,6.548567946493184e-06,0.001743016866253332,0.9934329976577333
32,1.7329548888244595e-07,0.5415558639262986,1.3115553267330924e-06,1.787970324277009e-09,2.0271190053298617e-07,0.458436119306499,6.327416515873565e-06
33,0.9982016259132768,0.0012658902153035857,1.1496119370074613e-08,8.148451324664306e-08,0.0005065677771015655,4.207209810780078e-09,2.581890647558735e-05
34,1.2730318171532408e-06,6.307195560711277e-05,0.0314193708859281,1.5865560035461153e-07,2.1069334878196947e-14,0.08461901255037764,0.8838971129206487
35,0.0016063998441246082,6.55108158740729e-11,9.649403464036859e-08,0.9977174299027233,0.0004419276607118166,0.00022815982138039588,5.9862115145960685e-06
36,2.7769561311989908e-05,0.00044825929431808895,0.8838662558709944,0.050271719010189474,1.1052839932165314e-09,0.06538404057244894,1.9545854532712216e-06
37,1.025420583797667e-06,0.4500900199558419,0.009463552395748486,1.2740644051420697e-08,1.8489641250438605e-09,0.5404453726534633,1.498475433865953e-08
38,0.003783210926963922,2.4187769737979428e-08,0.0001903480934964687,1.8380665252436107e-06,9.064979903333413e-14,0.959929791747811,0.03609478697734303
39,9.936621613177798e-06,0.028542312899203132,0.6691206925867291,1.4614281650763765e-05,9.190963379827507e-08,0.3023106911159534,1.6605852165356657e-06
40,0.9985274851011752,1.7020055699720797e-09,4.226249432662256e-05,0.0001305298727651699,6.667667668503698e-10,0.0012994064254650169,3.1373749567174765e-07
41,6.856596452696662e-05,7.628906119215411e-08,3.4609848254383475e-09,0.5216306674067459,0.476828188889112,0.0014724289765143802,6.90130546725586e-08
42,1.653710745806152e-08,2.2608891870733777e-06,1.2351413975431418e-06,0.9994314954292742,0.00012960080896192566,0.00043388730767307814,1.503886398681368e-06
43,0.00016980599068529747,1.6626650626702755e-06,3.976533976774642e-09,0.3217491270419073,0.6758546900192253,0.0022244897919513227,2.205146341448271e-07
44,3.872698873422841e-06,0.0003031095562235081,0.9530480431995499,0.04477334957682303,2.2365770786288137e-09,0.001870121347606352,1.5013843466121703e-06
45,1.245081082929022e-06,8.711857022098378e-05,0.4408089726474894,0.007211347609401797,3.6190850946230128e-09,0.5518913110587939,1.4139258451088172e-09
46,0.00014707403487214998,0.08119559471517006,6.248195515067811e-06,1.3397381854122113e-06,1.2586457167793224e-07,0.91862589898907,2.3718462615587628e-05
47,3.7730413103727354e-06,0.002109546024376469,0.00025570350097836884,1.003268561895937e-05,6.097456297689049e-09,0.997620838712785,9.993747465743748e-08
48,8.863330681840213e-07,0.1079716467982104,0.0005201128664045366,9.147344414586188e-10,1.965507233701633e-08,0.8421049623632033,0.04940237106930675
49,9.407908849683118e-07,1.0684436669908875e-05,0.00020104366474606002,2.488557170699133e-07,6.336929942020502e-13,0.36930239733191994,0.6304846849194283
