,proba_0,proba_1
0,0.74,0.26
1,0.98,0.02
2,0.04,0.96
3,0.26,0.74
4,0.98,0.02
5,0.62,0.38
6,0.3,0.7
7,0.64,0.36
8,0.56,0.44
9,0.04,0.96
10,0.12,0.88
11,0.6,0.4
12,0.98,0.02
13,0.96,0.04
14,0.72,0.28
15,0.54,0.46
16,0.52,0.48
17,0.16,0.84
18,0.88,0.12
19,0.98,0.02
20,0.22,0.78
21,0.26,0.74
22,0.18,0.82
23,0.18,0.82
24,0.9,0.1
25,0.88,0.12
26,0.76,0.24
27,0.52,0.48
28,0.22,0.78
29,0.46,0.54
30,0.04,0.96
31,0.96,0.04
32,0.98,0.02
33,0.14,0.86
34,0.74,0.26
35,1.0,0.0
36,1.0,0.0
37,0.96,0.04
38,0.96,0.04
39,0.46,0.54
40,0.34,0.66
41,0.1,0.9
42,0.56,0.44
43,0.42,0.58
44,0.82,0.18
45,0.88,0.12
46,0.98,0.02
47,0.9,0.1
48,0.9,0.1
49,0.12,0.88
50,0.28,0.72
51,0.96,0.04
52,0.22,0.78
53,0.4,0.6
54,0.62,0.38
55,0.4,0.6
56,0.74,0.26
57,0.92,0.08
58,0.16,0.84
59,0.08,0.92
60,0.48,0.52
61,0.66,0.34
62,0.62,0.38
63,0.24,0.76
64,0.96,0.04
65,0.88,0.12
66,0.88,0.12
67,0.94,0.06
68,0.98,0.02
69,0.64,0.36
70,0.46,0.54
71,0.62,0.38
72,0.5,0.5
73,0.5,0.5
74,0.98,0.02
75,0.06,0.94
76,0.66,0.34
77,0.98,0.02
78,0.24,0.76
79,0.28,0.72
80,0.8,0.2
81,0.16,0.84
82,0.18,0.82
83,0.8,0.2
84,0.96,0.04
85,1.0,0.0
86,0.96,0.04
87,0.98,0.02
88,0.16,0.84
89,0.7,0.3
90,0.66,0.34
91,0.68,0.32
92,0.78,0.22
93,0.46,0.54
94,0.46,0.54
95,0.14,0.86
96,0.96,0.04
97,0.98,0.02
98,0.08,0.92
99,0.26,0.74
100,0.78,0.22
101,0.96,0.04
102,0.08,0.92
103,0.46,0.54
104,0.42,0.58
105,0.98,0.02
106,0.38,0.62
107,0.46,0.54
108,0.96,0.04
109,0.82,0.18
110,0.4,0.6
111,0.96,0.04
112,0.8,0.2
113,0.42,0.58
114,0.76,0.24
115,0.58,0.42
116,0.52,0.48
117,0.16,0.84
118,0.78,0.22
119,0.9,0.1
