,proba_0,proba_1
0,0.68,0.32
1,1.0,0.0
2,0.36,0.64
3,0.24,0.76
4,1.0,0.0
5,0.88,0.12
6,0.28,0.72
7,0.88,0.12
8,0.84,0.16
9,0.12,0.88
10,0.12,0.88
11,0.64,0.36
12,1.0,0.0
13,1.0,0.0
14,0.8,0.2
15,0.44,0.56
16,0.72,0.28
17,0.44,0.56
18,1.0,0.0
19,1.0,0.0
20,0.32,0.68
21,0.6,0.4
22,0.24,0.76
23,0.2,0.8
24,1.0,0.0
25,0.56,0.44
26,0.8,0.2
27,0.8,0.2
28,0.04,0.96
29,0.36,0.64
30,0.0,1.0
31,1.0,0.0
32,1.0,0.0
33,0.16,0.84
34,0.88,0.12
35,1.0,0.0
36,1.0,0.0
37,1.0,0.0
38,0.92,0.08
39,0.88,0.12
40,0.32,0.68
41,0.0,1.0
42,0.72,0.28
43,0.88,0.12
44,1.0,0.0
45,0.88,0.12
46,1.0,0.0
47,1.0,0.0
48,0.84,0.16
49,0.04,0.96
50,0.0,1.0
51,1.0,0.0
52,0.4,0.6
53,0.28,0.72
54,0.72,0.28
55,0.28,0.72
56,0.6,0.4
57,1.0,0.0
58,0.44,0.56
59,0.48,0.52
60,0.52,0.48
61,0.96,0.04
62,0.52,0.48
63,0.16,0.84
64,0.84,0.16
65,1.0,0.0
66,0.64,0.36
67,1.0,0.0
68,1.0,0.0
69,0.88,0.12
70,0.48,0.52
71,0.56,0.44
72,0.52,0.48
73,0.44,0.56
74,0.96,0.04
75,0.08,0.92
76,0.88,0.12
77,0.96,0.04
78,0.44,0.56
79,0.52,0.48
80,0.68,0.32
81,0.24,0.76
82,0.16,0.84
83,0.92,0.08
84,1.0,0.0
85,1.0,0.0
86,1.0,0.0
87,0.92,0.08
88,0.12,0.88
89,0.6,0.4
90,0.56,0.44
91,0.76,0.24
92,0.96,0.04
93,0.92,0.08
94,0.68,0.32
95,0.32,0.68
96,1.0,0.0
97,1.0,0.0
98,0.04,0.96
99,0.4,0.6
100,0.96,0.04
101,1.0,0.0
102,0.2,0.8
103,0.52,0.48
104,0.32,0.68
105,0.92,0.08
106,0.44,0.56
107,0.32,0.68
108,1.0,0.0
109,0.88,0.12
110,0.32,0.68
111,1.0,0.0
112,0.96,0.04
113,0.32,0.68
114,0.92,0.08
115,0.6,0.4
116,0.28,0.72
117,0.28,0.72
118,0.92,0.08
119,1.0,0.0
120,0.16,0.84
121,0.8,0.2
122,0.68,0.32
123,0.24,0.76
124,0.88,0.12
125,1.0,0.0
126,0.68,0.32
127,1.0,0.0
128,1.0,0.0
129,0.96,0.04
130,0.96,0.04
131,0.32,0.68
132,0.4,0.6
133,0.16,0.84
134,1.0,0.0
135,0.28,0.72
136,1.0,0.0
137,1.0,0.0
138,0.92,0.08
139,0.84,0.16
140,0.08,0.92
141,0.16,0.84
142,0.96,0.04
143,1.0,0.0
144,0.2,0.8
145,0.6,0.4
146,1.0,0.0
147,0.16,0.84
148,0.96,0.04
149,1.0,0.0
150,1.0,0.0
151,0.92,0.08
152,0.2,0.8
153,0.2,0.8
154,0.96,0.04
155,0.48,0.52
156,0.8,0.2
157,0.52,0.48
158,0.8,0.2
159,0.24,0.76
160,0.6,0.4
161,0.28,0.72
162,0.16,0.84
163,1.0,0.0
164,0.2,0.8
165,0.32,0.68
166,1.0,0.0
167,0.96,0.04
168,0.72,0.28
169,0.2,0.8
170,1.0,0.0
171,0.48,0.52
172,0.68,0.32
173,0.92,0.08
174,0.2,0.8
175,0.36,0.64
176,0.4,0.6
177,0.76,0.24
178,0.24,0.76
179,1.0,0.0
180,1.0,0.0
181,0.88,0.12
182,0.68,0.32
183,1.0,0.0
184,1.0,0.0
185,0.96,0.04
186,1.0,0.0
187,1.0,0.0
188,0.92,0.08
189,1.0,0.0
190,0.4,0.6
191,1.0,0.0
192,1.0,0.0
193,1.0,0.0
194,1.0,0.0
195,0.84,0.16
196,0.24,0.76
197,0.44,0.56
198,1.0,0.0
199,0.96,0.04
200,0.88,0.12
201,0.16,0.84
202,0.8,0.2
203,1.0,0.0
204,0.96,0.04
205,1.0,0.0
206,0.28,0.72
207,1.0,0.0
208,0.2,0.8
