,proba_0,proba_1
0,0.2797722567287785,0.7202277432712215
1,0.22,0.78
2,0.0,1.0
3,0.4297722567287785,0.5702277432712215
4,0.0,1.0
5,1.0,0.0
6,0.0,1.0
7,0.8352484472049688,0.16475155279503106
8,0.12,0.88
9,0.0,1.0
10,0.5050103519668737,0.49498964803312623
11,0.24,0.76
12,0.04,0.96
13,1.0,0.0
14,0.3914285714285714,0.6085714285714285
15,0.06310559006211179,0.9368944099378882
16,0.96,0.04
17,1.0,0.0
18,0.9723913043478261,0.02760869565217391
19,0.38,0.62
20,0.5114285714285715,0.4885714285714286
21,0.4859627329192546,0.5140372670807453
22,0.24,0.76
23,1.0,0.0
24,0.3,0.7
25,1.0,0.0
26,0.7295341614906832,0.27046583850931677
27,0.38929606625258806,0.610703933747412
28,0.0,1.0
29,1.0,0.0
30,1.0,0.0
31,1.0,0.0
32,0.7657246376811594,0.23427536231884058
33,0.0,1.0
34,0.0,1.0
35,0.96,0.04
36,0.08,0.92
37,0.8345341614906833,0.1654658385093168
38,0.08,0.92
39,0.5,0.5
40,0.0,1.0
41,0.0,1.0
42,0.0,1.0
43,0.12024844720496894,0.8797515527950311
44,0.96,0.04
45,0.16,0.84
46,0.04024844720496894,0.9597515527950311
47,1.0,0.0
48,0.04024844720496894,0.9597515527950311
49,0.92,0.08
50,0.0,1.0
51,0.0,1.0
52,0.0,1.0
53,0.0,1.0
54,0.92,0.08
55,0.44,0.56
56,0.017391304347826087,0.9826086956521739
57,0.0,1.0
58,0.0,1.0
59,0.08,0.92
60,0.0,1.0
61,0.37977225672877857,0.6202277432712215
62,0.62,0.38
63,0.12,0.88
64,0.82,0.18
65,0.0,1.0
66,0.34,0.66
67,0.96,0.04
68,0.0,1.0
69,0.7266666666666666,0.2733333333333334
70,0.08,0.92
71,0.62,0.38
72,0.8064285714285714,0.1935714285714286
73,0.8666666666666667,0.13333333333333333
74,0.96,0.04
75,0.0,1.0
76,1.0,0.0
77,0.017391304347826087,0.9826086956521739
78,0.9,0.1
79,1.0,0.0
80,0.9038198757763974,0.09618012422360249
81,0.0,1.0
82,0.08024844720496895,0.9197515527950312
83,0.7235817805383022,0.27641821946169776
84,0.0,1.0
85,0.0,1.0
86,0.0,1.0
87,1.0,0.0
88,0.0,1.0
89,0.8114285714285714,0.18857142857142858
90,0.7857246376811594,0.2142753623188406
91,0.96,0.04
92,0.8666666666666667,0.13333333333333333
93,0.9723913043478261,0.02760869565217391
94,0.06310559006211179,0.9368944099378882
95,0.8752484472049689,0.12475155279503106
96,0.12,0.88
97,1.0,0.0
98,0.7714285714285714,0.22857142857142856
99,0.92,0.08
100,0.76,0.24
101,0.0,1.0
102,1.0,0.0
103,0.0,1.0
104,0.8904865424430642,0.10951345755693581
105,0.08024844720496895,0.9197515527950312
106,0.9488198757763975,0.051180124223602484
107,0.8973913043478261,0.10260869565217391
108,0.0,1.0
109,0.88,0.12
110,0.8688198757763975,0.13118012422360248
111,0.9773913043478261,0.02260869565217391
112,0.04,0.96
113,0.9038198757763974,0.09618012422360249
114,1.0,0.0
115,0.5804761904761905,0.41952380952380947
116,0.8771532091097307,0.12284679089026915
117,1.0,0.0
118,0.92,0.08
119,0.96,0.04
120,0.8514285714285714,0.14857142857142858
121,0.04,0.96
122,0.5940579710144928,0.4059420289855072
123,0.08024844720496895,0.9197515527950312
124,0.0,1.0
125,0.4273913043478262,0.5726086956521739
126,0.96,0.04
127,0.0,1.0
128,0.9488198757763975,0.051180124223602484
129,0.08024844720496895,0.9197515527950312
130,1.0,0.0
131,0.04024844720496894,0.9597515527950311
132,0.0,1.0
133,0.12024844720496894,0.8797515527950311
134,0.88,0.12
135,0.9488198757763975,0.051180124223602484
136,0.46215320910973084,0.5378467908902692
137,0.88,0.12
138,1.0,0.0
139,0.0,1.0
140,0.1031055900621118,0.8968944099378882
141,0.8114285714285714,0.18857142857142858
142,0.0,1.0
143,0.0,1.0
144,1.0,0.0
145,1.0,0.0
146,0.6223913043478261,0.3776086956521738
147,1.0,0.0
148,0.6416770186335404,0.3583229813664596
149,0.5950103519668737,0.4049896480331263
150,0.96,0.04
151,0.36,0.64
152,1.0,0.0
153,0.88,0.12
154,0.96,0.04
155,0.0,1.0
156,0.0,1.0
157,0.0,1.0
158,0.08,0.92
159,0.6678674948240166,0.3321325051759834
160,0.11453416149068323,0.8854658385093168
161,0.04024844720496894,0.9597515527950311
162,0.20881987577639752,0.7911801242236025
163,0.9723913043478261,0.02760869565217391
164,0.0,1.0
165,0.06310559006211179,0.9368944099378882
166,0.88,0.12
167,0.88,0.12
168,0.12,0.88
169,0.0,1.0
170,0.0973913043478261,0.9026086956521739
171,0.8914285714285713,0.10857142857142858
172,0.96,0.04
173,0.0,1.0
174,0.0,1.0
175,0.96,0.04
176,0.88,0.12
177,0.92,0.08
178,1.0,0.0
179,1.0,0.0
180,0.92,0.08
181,0.96,0.04
182,1.0,0.0
183,0.9038198757763974,0.09618012422360249
184,1.0,0.0
185,0.0,1.0
186,1.0,0.0
187,0.04,0.96
188,0.0,1.0
189,0.0,1.0
190,0.10881987577639751,0.8911801242236025
191,0.3816770186335405,0.6183229813664596
192,1.0,0.0
193,0.08,0.92
194,0.0,1.0
195,0.3131055900621118,0.6868944099378882
196,0.04024844720496894,0.9597515527950311
197,0.0,1.0
198,1.0,0.0
199,0.8066770186335402,0.19332298136645965
200,0.04,0.96
201,0.92,0.08
202,0.06310559006211179,0.9368944099378882
203,0.0,1.0
204,1.0,0.0
205,0.92,0.08
206,0.9038198757763974,0.09618012422360249
207,1.0,0.0
208,0.5514285714285715,0.4485714285714286
209,0.08,0.92
210,0.04024844720496894,0.9597515527950311
211,0.08,0.92
212,0.0,1.0
213,1.0,0.0
214,0.9723913043478261,0.02760869565217391
215,0.0,1.0
216,0.0,1.0
217,0.0,1.0
218,0.6281055900621118,0.37189440993788814
219,0.6054865424430642,0.3945134575569358
220,1.0,0.0
221,0.04,0.96
222,0.5747619047619047,0.4252380952380952
223,0.0,1.0
224,0.08,0.92
225,0.39310559006211193,0.6068944099378881
226,0.04,0.96
227,0.4973913043478261,0.5026086956521738
228,0.0,1.0
229,0.0,1.0
230,0.0,1.0
231,0.88,0.12
232,1.0,0.0
233,0.0,1.0
234,0.8973913043478261,0.10260869565217391
235,0.0,1.0
236,0.0,1.0
237,1.0,0.0
238,0.9438198757763975,0.05618012422360248
239,0.86,0.14
240,0.92,0.08
241,1.0,0.0
242,0.6730952380952381,0.3269047619047619
243,0.14,0.86
244,0.0,1.0
245,1.0,0.0
246,0.0,1.0
247,0.0973913043478261,0.9026086956521739
248,0.96,0.04
249,0.28,0.72
250,0.0,1.0
251,0.5021532091097308,0.4978467908902692
252,0.20024844720496893,0.7997515527950312
253,0.0,1.0
254,1.0,0.0
255,0.12024844720496894,0.8797515527950311
256,1.0,0.0
257,0.96,0.04
258,0.0,1.0
259,0.38739130434782615,0.6126086956521739
260,0.6223913043478261,0.3776086956521738
261,0.06310559006211179,0.9368944099378882
262,0.10881987577639751,0.8911801242236025
263,0.0,1.0
264,0.0,1.0
265,0.12881987577639753,0.8711801242236025
266,1.0,0.0
267,0.9038198757763974,0.09618012422360249
268,0.08,0.92
269,1.0,0.0
270,0.16,0.84
271,0.2,0.8
272,0.9323913043478261,0.06760869565217391
273,1.0,0.0
274,0.04,0.96
275,0.0,1.0
276,0.8973913043478261,0.10260869565217391
277,1.0,0.0
278,1.0,0.0
279,0.0,1.0
280,1.0,0.0
281,0.5747619047619047,0.4252380952380952
282,0.08,0.92
283,0.7,0.3
284,0.32,0.68
285,1.0,0.0
286,0.0,1.0
287,0.0,1.0
288,0.11739130434782609,0.8826086956521739
289,1.0,0.0
290,0.4,0.6
291,0.7,0.3
292,0.32,0.68
293,0.0,1.0
294,0.04024844720496894,0.9597515527950311
295,1.0,0.0
296,0.12024844720496894,0.8797515527950311
297,0.42,0.58
298,1.0,0.0
299,0.2,0.8
300,0.9438198757763975,0.05618012422360248
301,0.8688198757763975,0.13118012422360248
302,0.4840579710144927,0.5159420289855072
303,1.0,0.0
304,1.0,0.0
305,0.7945341614906833,0.20546583850931677
306,1.0,0.0
307,0.8688198757763975,0.13118012422360248
308,0.9773913043478261,0.02260869565217391
309,0.0,1.0
310,1.0,0.0
311,1.0,0.0
312,1.0,0.0
313,1.0,0.0
314,1.0,0.0
315,0.0,1.0
316,0.34310559006211183,0.6568944099378882
317,0.5369151138716356,0.4630848861283644
318,0.5050103519668737,0.49498964803312623
319,0.0,1.0
320,0.03453416149068323,0.9654658385093168
321,1.0,0.0
322,1.0,0.0
323,0.017391304347826087,0.9826086956521739
324,1.0,0.0
325,0.9323913043478261,0.06760869565217391
326,0.04,0.96
327,0.4540579710144928,0.5459420289855071
328,0.7257246376811594,0.2742753623188406
329,0.2,0.8
330,0.16,0.84
331,1.0,0.0
332,0.12,0.88
333,0.8973913043478261,0.10260869565217391
334,1.0,0.0
335,0.7666770186335402,0.23332298136645963
336,1.0,0.0
337,0.0,1.0
338,0.8973913043478261,0.10260869565217391
339,1.0,0.0
340,0.5,0.5
341,0.0,1.0
342,1.0,0.0
343,1.0,0.0
344,1.0,0.0
345,0.0,1.0
346,1.0,0.0
347,0.0,1.0
348,1.0,0.0
349,0.5978674948240166,0.4021325051759834
350,0.0,1.0
351,0.0,1.0
352,0.0,1.0
353,0.8288198757763975,0.1711801242236025
354,0.10881987577639751,0.8911801242236025
355,0.24,0.76
356,1.0,0.0
357,0.82,0.18
358,0.18024844720496894,0.8197515527950311
359,0.6800103519668735,0.3199896480331263
360,0.0,1.0
361,0.0,1.0
362,1.0,0.0
363,0.38310559006211187,0.6168944099378881
364,0.96,0.04
365,0.0,1.0
366,1.0,0.0
367,0.0,1.0
368,0.7178674948240165,0.28213250517598343
369,0.9152484472049689,0.08475155279503106
370,1.0,0.0
371,1.0,0.0
372,0.12,0.88
373,0.04024844720496894,0.9597515527950311
374,0.74,0.26
375,1.0,0.0
376,1.0,0.0
377,0.0,1.0
378,0.36,0.64
379,0.96,0.04
380,0.0,1.0
381,0.96,0.04
382,0.04,0.96
383,0.0,1.0
384,0.04,0.96
385,0.04024844720496894,0.9597515527950311
386,0.6321532091097308,0.3678467908902691
387,0.0,1.0
388,0.0,1.0
389,0.08,0.92
390,0.9354865424430642,0.06451345755693583
391,0.16,0.84
392,0.04,0.96
393,0.04,0.96
394,0.0,1.0
395,0.84,0.16
396,0.04024844720496894,0.9597515527950311
397,1.0,0.0
398,0.0,1.0
399,0.8114285714285714,0.18857142857142858
400,0.66,0.34
401,0.9773913043478261,0.02260869565217391
402,0.38929606625258806,0.610703933747412
403,0.32,0.68
404,0.0,1.0
405,1.0,0.0
406,0.56,0.44
407,0.08,0.92
408,1.0,0.0
409,0.04,0.96
410,1.0,0.0
411,0.38310559006211187,0.6168944099378881
412,0.96,0.04
413,0.8154865424430642,0.1845134575569358
414,1.0,0.0
415,0.12,0.88
416,0.0,1.0
417,0.2666770186335404,0.7333229813664596
418,0.04024844720496894,0.9597515527950311
419,0.9038198757763974,0.09618012422360249
420,0.04024844720496894,0.9597515527950311
421,1.0,0.0
422,0.96,0.04
423,1.0,0.0
424,1.0,0.0
425,0.0,1.0
426,0.0,1.0
427,0.96,0.04
428,1.0,0.0
429,0.96,0.04
430,0.96,0.04
431,0.0,1.0
432,1.0,0.0
433,1.0,0.0
434,0.08,0.92
435,0.24,0.76
436,0.46810559006211183,0.5318944099378882
437,0.9723913043478261,0.02760869565217391
438,1.0,0.0
439,0.0,1.0
440,0.8514285714285714,0.14857142857142858
441,1.0,0.0
442,1.0,0.0
443,0.0,1.0
444,1.0,0.0
445,0.42,0.58
446,0.0,1.0
447,0.08,0.92
448,0.08024844720496895,0.9197515527950312
449,0.0,1.0
450,1.0,0.0
451,0.96,0.04
452,0.8200103519668736,0.17998964803312628
453,1.0,0.0
454,0.5921532091097308,0.4078467908902691
455,0.0,1.0
456,0.9723913043478261,0.02760869565217391
457,1.0,0.0
458,0.0,1.0
459,0.08024844720496895,0.9197515527950312
460,0.9323913043478261,0.06760869565217391
