,proba_0,proba_1
0,0.1,0.9
1,0.0,1.0
2,0.0,1.0
3,0.0,1.0
4,1.0,0.0
5,1.0,0.0
6,0.2,0.8
7,1.0,0.0
8,1.0,0.0
9,1.0,0.0
10,0.0,1.0
11,0.0,1.0
12,0.1,0.9
13,0.5,0.5
14,0.1,0.9
15,0.9,0.1
16,0.2,0.8
17,1.0,0.0
18,1.0,0.0
19,0.8,0.2
20,0.0,1.0
21,1.0,0.0
22,0.1,0.9
23,0.6,0.4
24,1.0,0.0
25,0.7,0.3
26,0.0,1.0
27,1.0,0.0
28,0.1,0.9
29,0.0,1.0
30,0.1,0.9
31,0.2,0.8
32,0.1,0.9
33,1.0,0.0
34,0.1,0.9
35,0.8,0.2
36,0.1,0.9
37,0.2,0.8
38,0.1,0.9
39,0.0,1.0
40,0.1,0.9
41,1.0,0.0
42,0.2,0.8
43,0.1,0.9
44,0.0,1.0
45,0.1,0.9
46,1.0,0.0
47,1.0,0.0
48,1.0,0.0
49,0.8,0.2
50,0.2,0.8
51,0.1,0.9
52,0.2,0.8
53,0.6,0.4
54,0.7,0.3
55,0.2,0.8
56,0.2,0.8
57,0.1,0.9
58,0.7,0.3
59,1.0,0.0
60,0.1,0.9
61,0.0,1.0
62,1.0,0.0
63,0.7,0.3
64,0.4,0.6
65,1.0,0.0
66,1.0,0.0
67,0.9,0.1
68,0.0,1.0
69,0.0,1.0
70,1.0,0.0
71,1.0,0.0
72,1.0,0.0
73,0.2,0.8
74,0.2,0.8
75,0.9,0.1
76,0.2,0.8
77,0.0,1.0
78,1.0,0.0
79,0.1,0.9
80,1.0,0.0
81,0.0,1.0
82,0.0,1.0
83,0.1,0.9
84,0.0,1.0
85,0.2,0.8
86,1.0,0.0
87,1.0,0.0
88,0.1,0.9
89,1.0,0.0
90,0.1,0.9
91,0.1,0.9
92,0.2,0.8
93,0.0,1.0
94,0.8,0.2
95,0.0,1.0
96,1.0,0.0
97,0.2,0.8
98,0.1,0.9
99,0.4,0.6
100,0.1,0.9
101,1.0,0.0
102,1.0,0.0
103,0.9,0.1
104,0.0,1.0
105,1.0,0.0
106,1.0,0.0
107,0.4,0.6
108,1.0,0.0
109,0.2,0.8
110,0.0,1.0
111,0.2,0.8
112,1.0,0.0
113,1.0,0.0
114,0.0,1.0
115,0.1,0.9
116,0.1,0.9
117,0.4,0.6
118,1.0,0.0
119,0.2,0.8
120,0.1,0.9
121,1.0,0.0
122,0.0,1.0
