,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.1,0.0,0.2,0.62,0.03,0.05,0.0
1,0.08,0.01,0.03,0.0,0.0,0.84,0.04
2,0.28,0.04,0.35,0.12,0.03,0.07,0.11
3,0.02,0.0,0.0,0.55,0.43,0.0,0.0
4,0.05,0.38,0.02,0.09,0.07,0.33,0.06
5,0.05,0.0,0.06,0.79,0.01,0.06,0.03
6,0.07,0.14,0.09,0.01,0.02,0.6,0.07
7,0.17,0.03,0.03,0.58,0.0,0.11,0.08
8,0.11,0.01,0.72,0.01,0.0,0.04,0.11
9,0.0,0.0,0.04,0.7,0.17,0.03,0.06
10,0.0,0.01,0.01,0.87,0.11,0.0,0.0
11,0.03,0.0,0.01,0.44,0.51,0.0,0.01
12,0.03,0.02,0.0,0.0,0.0,0.92,0.03
13,0.16,0.05,0.0,0.0,0.01,0.77,0.01
14,0.08,0.02,0.02,0.0,0.0,0.87,0.01
15,0.06,0.05,0.01,0.02,0.0,0.52,0.34
16,0.01,0.01,0.13,0.04,0.0,0.01,0.8
17,0.2,0.03,0.03,0.01,0.0,0.48,0.25
18,0.02,0.01,0.0,0.31,0.65,0.01,0.0
19,0.08,0.08,0.03,0.02,0.0,0.47,0.32
20,0.01,0.01,0.04,0.89,0.0,0.01,0.04
21,0.0,0.0,0.0,0.73,0.27,0.0,0.0
22,0.16,0.03,0.29,0.01,0.0,0.35,0.16
23,0.24,0.08,0.03,0.0,0.01,0.61,0.03
24,0.07,0.08,0.02,0.0,0.01,0.81,0.01
25,0.03,0.53,0.01,0.0,0.02,0.37,0.04
26,0.13,0.12,0.02,0.03,0.05,0.65,0.0
27,0.63,0.01,0.16,0.06,0.0,0.13,0.01
28,0.24,0.03,0.1,0.05,0.0,0.28,0.3
29,0.07,0.01,0.24,0.03,0.01,0.03,0.61
30,0.0,0.0,0.0,0.9,0.1,0.0,0.0
31,0.05,0.01,0.3,0.16,0.01,0.07,0.4
32,0.01,0.57,0.0,0.0,0.04,0.36,0.02
33,0.21,0.02,0.18,0.36,0.04,0.16,0.03
34,0.11,0.02,0.1,0.03,0.0,0.08,0.66
35,0.01,0.01,0.0,0.93,0.04,0.0,0.01
36,0.2,0.01,0.69,0.01,0.0,0.02,0.07
37,0.09,0.03,0.02,0.02,0.01,0.8,0.03
38,0.15,0.06,0.01,0.0,0.0,0.73,0.05
39,0.16,0.23,0.12,0.04,0.01,0.31,0.13
40,0.16,0.02,0.34,0.19,0.02,0.14,0.13
41,0.0,0.0,0.01,0.49,0.5,0.0,0.0
42,0.08,0.03,0.05,0.61,0.05,0.11,0.07
43,0.01,0.0,0.0,0.15,0.81,0.03,0.0
44,0.19,0.04,0.44,0.18,0.0,0.09,0.06
45,0.36,0.02,0.21,0.03,0.01,0.37,0.0
46,0.06,0.11,0.01,0.0,0.04,0.71,0.07
47,0.02,0.08,0.03,0.01,0.0,0.81,0.05
48,0.11,0.26,0.0,0.0,0.01,0.47,0.15
49,0.04,0.15,0.08,0.02,0.01,0.42,0.28
50,0.09,0.45,0.06,0.02,0.07,0.24,0.07
51,0.05,0.05,0.01,0.0,0.01,0.86,0.02
52,0.04,0.26,0.02,0.01,0.05,0.45,0.17
53,0.14,0.0,0.14,0.54,0.07,0.07,0.04
54,0.06,0.04,0.26,0.05,0.02,0.11,0.46
55,0.02,0.57,0.02,0.02,0.04,0.2,0.13
56,0.01,0.01,0.1,0.02,0.0,0.01,0.85
57,0.03,0.0,0.13,0.0,0.0,0.05,0.79
58,0.02,0.43,0.01,0.0,0.04,0.4,0.1
59,0.08,0.03,0.07,0.01,0.0,0.79,0.02
60,0.04,0.53,0.02,0.01,0.01,0.22,0.17
61,0.4,0.0,0.05,0.3,0.06,0.12,0.07
62,0.04,0.01,0.04,0.82,0.04,0.04,0.01
63,0.04,0.09,0.03,0.54,0.18,0.09,0.03
64,0.05,0.12,0.05,0.02,0.04,0.48,0.24
65,0.13,0.08,0.39,0.14,0.02,0.13,0.11
66,0.29,0.05,0.03,0.03,0.0,0.35,0.25
67,0.01,0.0,0.0,0.97,0.02,0.0,0.0
68,0.37,0.02,0.29,0.06,0.01,0.05,0.2
69,0.23,0.02,0.51,0.07,0.01,0.07,0.09
70,0.02,0.03,0.0,0.31,0.62,0.01,0.01
71,0.1,0.14,0.04,0.16,0.11,0.32,0.13
72,0.02,0.01,0.0,0.96,0.0,0.01,0.0
