,proba_0,proba_1
0,0.7,0.3
1,0.0,1.0
2,0.03,0.97
3,0.57,0.43
4,0.44,0.56
5,0.38,0.62
6,0.97,0.03
7,0.06,0.94
8,0.77,0.23
9,0.03,0.97
10,0.59,0.41
11,0.93,0.07
12,0.11,0.89
13,0.29,0.71
14,0.62,0.38
15,0.73,0.27
16,0.14,0.86
17,0.6,0.4
18,0.68,0.32
19,0.55,0.45
20,0.93,0.07
21,0.64,0.36
22,0.03,0.97
23,0.16,0.84
24,0.04,0.96
25,0.66,0.34
26,0.79,0.21
27,0.06,0.94
28,0.09,0.91
29,0.02,0.98
30,0.03,0.97
31,0.8,0.2
32,0.92,0.08
33,0.85,0.15
34,0.03,0.97
35,0.67,0.33
36,0.19,0.81
37,0.01,0.99
38,0.03,0.97
39,0.82,0.18
40,0.64,0.36
41,0.78,0.22
42,0.74,0.26
43,0.04,0.96
44,0.04,0.96
45,0.89,0.11
46,0.91,0.09
47,0.61,0.39
48,0.78,0.22
49,0.81,0.19
50,0.79,0.21
51,0.67,0.33
52,0.06,0.94
53,0.9,0.1
54,0.05,0.95
55,0.82,0.18
56,0.23,0.77
57,0.82,0.18
58,0.79,0.21
59,0.73,0.27
60,0.83,0.17
61,0.72,0.28
62,0.03,0.97
63,0.28,0.72
64,0.03,0.97
65,0.19,0.81
66,0.59,0.41
67,0.29,0.71
68,0.54,0.46
69,0.02,0.98
70,0.7,0.3
71,0.02,0.98
72,0.35,0.65
73,0.58,0.42
74,0.01,0.99
75,0.81,0.19
76,0.69,0.31
77,0.05,0.95
78,0.01,0.99
79,0.22,0.78
80,0.83,0.17
81,0.61,0.39
82,0.78,0.22
83,0.81,0.19
84,0.05,0.95
85,0.02,0.98
86,0.62,0.38
87,0.39,0.61
88,0.61,0.39
89,0.03,0.97
90,0.07,0.93
91,0.15,0.85
92,0.73,0.27
93,0.13,0.87
94,0.7,0.3
95,0.53,0.47
96,0.92,0.08
97,0.02,0.98
98,0.77,0.23
99,0.06,0.94
100,0.16,0.84
101,0.14,0.86
102,0.7,0.3
103,0.01,0.99
104,0.56,0.44
105,0.87,0.13
106,0.29,0.71
107,0.05,0.95
108,0.7,0.3
109,0.76,0.24
110,0.49,0.51
111,0.21,0.79
112,0.14,0.86
113,0.85,0.15
114,0.84,0.16
115,0.44,0.56
116,0.59,0.41
117,0.57,0.43
118,0.05,0.95
119,0.01,0.99
120,0.02,0.98
121,0.87,0.13
122,0.69,0.31
123,0.35,0.65
124,0.24,0.76
125,0.69,0.31
126,0.75,0.25
127,0.62,0.38
128,0.92,0.08
129,0.04,0.96
130,0.17,0.83
131,0.07,0.93
132,0.41,0.59
133,0.01,0.99
134,0.79,0.21
135,0.87,0.13
136,0.48,0.52
137,0.46,0.54
138,0.94,0.06
139,0.01,0.99
140,0.03,0.97
141,0.59,0.41
142,0.03,0.97
143,0.78,0.22
144,0.6,0.4
145,0.68,0.32
146,0.66,0.34
147,0.59,0.41
148,0.22,0.78
149,0.02,0.98
150,0.01,0.99
151,0.8,0.2
152,0.7,0.3
153,0.0,1.0
154,0.72,0.28
155,0.71,0.29
156,0.03,0.97
157,0.84,0.16
158,0.76,0.24
159,0.04,0.96
160,0.68,0.32
161,0.82,0.18
162,0.02,0.98
163,0.62,0.38
164,0.74,0.26
