,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.03,0.0,0.25,0.68,0.0,0.02,0.02
1,0.02,0.06,0.0,0.0,0.0,0.91,0.01
2,0.56,0.04,0.16,0.02,0.04,0.06,0.12
3,0.05,0.02,0.04,0.3,0.5,0.03,0.06
4,0.0,0.34,0.1822222222222222,0.0,0.0,0.3244444444444444,0.15333333333333332
5,0.0,0.0,0.06,0.88,0.0,0.02,0.04
6,0.0,0.14,0.32,0.02,0.0,0.44,0.08
7,0.16,0.04,0.06,0.44,0.02,0.1,0.18
8,0.23,0.06,0.4255555555555556,0.0,0.0,0.12444444444444444,0.15999999999999998
9,0.08,0.06,0.08,0.2,0.38,0.02,0.18
10,0.04,0.1,0.02,0.14,0.6,0.04,0.06
11,0.21,0.02,0.02,0.24,0.48,0.01,0.02
12,0.0,0.04,0.0,0.0,0.0,0.96,0.0
13,0.02,0.05333333333333333,0.04,0.0,0.0,0.8866666666666667,0.0
14,0.02,0.1,0.08,0.0,0.04,0.74,0.02
15,0.02,0.16,0.0,0.0,0.0,0.58,0.24
16,0.08,0.0,0.18,0.02,0.02,0.02,0.68
17,0.14,0.1,0.06,0.0,0.0,0.5,0.2
18,0.0,0.02,0.0,0.62,0.32,0.04,0.0
19,0.0,0.2,0.0,0.0,0.0,0.72,0.08
20,0.03,0.0,0.17,0.68,0.02,0.04,0.06
21,0.02,0.02,0.04,0.48,0.3,0.06,0.08
22,0.03,0.12,0.19,0.0,0.0,0.41,0.25
23,0.44,0.02,0.08,0.0,0.0,0.42,0.04
24,0.0,0.21833333333333332,0.02,0.0,0.0,0.7616666666666667,0.0
25,0.14666666666666667,0.62,0.0,0.0,0.04,0.16,0.03333333333333333
26,0.07666666666666667,0.04,0.05,0.0,0.0,0.79,0.04333333333333333
27,0.795,0.02,0.14,0.0,0.0,0.005,0.04
28,0.46,0.02,0.042222222222222223,0.04,0.02,0.20444444444444443,0.21333333333333335
29,0.03,0.0,0.18333333333333335,0.02,0.0,0.02,0.7466666666666667
30,0.0,0.0,0.08,0.88,0.02,0.0,0.02
31,0.0,0.0,0.2622222222222222,0.0,0.0,0.044444444444444446,0.6933333333333332
32,0.0,0.42,0.0,0.0,0.0,0.57,0.01
33,0.4,0.04,0.07222222222222223,0.2,0.08,0.05444444444444445,0.15333333333333332
34,0.04666666666666666,0.1,0.035555555555555556,0.0,0.0,0.29444444444444445,0.5233333333333333
35,0.0,0.0,0.08,0.86,0.04,0.0,0.02
36,0.04,0.0,0.8,0.04,0.0,0.04,0.08
37,0.01,0.02,0.07,0.0,0.0,0.86,0.04
38,0.0,0.2,0.0,0.02,0.0,0.74,0.04
39,0.0,0.2,0.38,0.04,0.0,0.32,0.06
40,0.69,0.02,0.09,0.06,0.06,0.04,0.04
41,0.02,0.02,0.08,0.42,0.3,0.04,0.12
42,0.0,0.1,0.26,0.3,0.12,0.06,0.16
43,0.06,0.06,0.06,0.22,0.48,0.04,0.08
44,0.04,0.0,0.38,0.54,0.0,0.02,0.02
45,0.0,0.0,0.58,0.02,0.0,0.36,0.04
46,0.04,0.16,0.0,0.0,0.0,0.78,0.02
47,0.02,0.105,0.13333333333333333,0.0,0.02,0.675,0.04666666666666667
48,0.04,0.4,0.0022222222222222222,0.0,0.0,0.3644444444444444,0.19333333333333336
49,0.06,0.24,0.0,0.0,0.0,0.26,0.44
50,0.14666666666666667,0.48,0.022222222222222223,0.0,0.0,0.24444444444444444,0.10666666666666666
51,0.0,0.06,0.0,0.0,0.02,0.92,0.0
52,0.0,0.18,0.06222222222222222,0.0,0.04,0.4344444444444444,0.2833333333333334
53,0.02,0.0,0.0,0.98,0.0,0.0,0.0
54,0.06,0.0,0.18,0.38,0.02,0.02,0.34
55,0.0,0.49333333333333335,0.09333333333333332,0.0,0.02,0.26666666666666666,0.12666666666666665
56,0.02,0.0,0.17333333333333337,0.04,0.0,0.0,0.7666666666666667
57,0.02,0.0,0.09555555555555556,0.0,0.02,0.024444444444444446,0.84
58,0.0,0.38,0.0,0.0,0.0,0.6,0.02
59,0.06,0.04,0.0,0.0,0.02,0.86,0.02
60,0.02,0.525,0.0,0.0,0.02,0.395,0.04
61,0.715,0.02,0.04,0.04,0.12,0.065,0.0
62,0.04,0.0,0.02,0.84,0.06,0.02,0.02
63,0.0,0.14,0.02,0.68,0.12,0.02,0.02
64,0.02,0.26,0.0022222222222222222,0.0,0.02,0.4444444444444444,0.25333333333333335
65,0.07,0.02,0.57,0.1,0.06,0.04,0.14
66,0.5066666666666666,0.0,0.02,0.02,0.0,0.28,0.17333333333333337
67,0.0,0.0,0.0,0.96,0.04,0.0,0.0
68,0.76,0.04,0.08,0.04,0.0,0.02,0.06
69,0.715,0.02,0.16,0.02,0.0,0.045,0.04
70,0.0,0.06,0.0,0.6,0.32,0.02,0.0
71,0.0,0.34,0.06222222222222222,0.22,0.0,0.29444444444444445,0.08333333333333334
72,0.0,0.0,0.0,0.94,0.04,0.0,0.02
