,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.03293815264758129,0.1781921278222909,0.23064370671227846,0.389724090729003,0.1685019220888462
1,0.901095300010766,0.023395577733327653,0.024570483755522506,0.034286702160978,0.016651936339405628
2,0.9090821402884333,0.016173750725959682,0.020565023260052977,0.04103179351800543,0.013147292207548667
3,0.9347871337551023,0.008505763673449412,0.01699772408944505,0.031475862520888374,0.00823351596111486
4,0.8736051463077232,0.031718571219581264,0.01789642254504153,0.05226228310317212,0.02451757682448192
5,0.3891728755460296,0.18658442712254802,0.2671246903180856,0.0359311112615552,0.12118689575178132
6,0.037968354976300044,0.26839097227226644,0.23047247501198875,0.12235913671725038,0.34080906102219444
7,0.04314912005958978,0.2875833503758254,0.17776784556102598,0.19378029205101152,0.29771939195254743
8,0.02744096893151229,0.23894866968415243,0.11958188356371871,0.3506095861995377,0.26341889162107907
9,0.45064799554264645,0.1518511906320997,0.11044950752771213,0.06135498317617797,0.2256963231213641
10,0.06282426716246868,0.23760268686784172,0.15414526710498686,0.19191646318297392,0.3535113156817289
11,0.05559063064370545,0.2893213380368707,0.223627856548207,0.1084232230452416,0.3230369517259754
12,0.03286519438081603,0.26466985768287676,0.2905521502002446,0.17518335821134462,0.23672943952471798
13,0.07622985366226559,0.2262805334436412,0.34145261589529263,0.13200485799558118,0.2240321390032198
14,0.032209653137111806,0.1767506058559352,0.21143286594765495,0.4031160167750032,0.17649085828429495
15,0.03649113286420223,0.15760769532802346,0.2749646853734457,0.3780077937066422,0.1529286927276865
16,0.09080059723588388,0.22595225104181146,0.3590356526474837,0.09096663811823368,0.23324486095658742
17,0.0636714163099509,0.2613018571126137,0.30427127899001133,0.09793346013588831,0.2728219874515358
18,0.023201194691992458,0.10801947822486736,0.027801481263543714,0.7211337696197555,0.11984407619984107
19,0.04476247232944657,0.20647429847760176,0.2088734565386403,0.3385681856355993,0.2013215870187119
20,0.027618252395379912,0.12299062900932348,0.020769266576135002,0.6551452724192861,0.1734765795998757
21,0.03761616123997402,0.11377873630689368,0.17878965774850414,0.5537553028167681,0.11606014188786018
22,0.06833544654415961,0.15999989123683228,0.319439267927018,0.33146878285817155,0.1207566114338183
23,0.042265704190153276,0.20799599488695517,0.18129759078455504,0.35701920095816975,0.2114215091801669
24,0.047395341311693186,0.2752940166090174,0.27606139040252486,0.07467759997463645,0.3265716517021281
25,0.06387508301052763,0.30428665215768574,0.24143017054424917,0.08682131710927475,0.30358677717826255
26,0.06590254154102215,0.2942406780058519,0.10370249181857137,0.09886187969165235,0.43729240894290256
27,0.028203715155355788,0.15960720261254568,0.05811583197956892,0.542545207721512,0.21152804253101773
28,0.05312662613244355,0.2828968329126456,0.21091612733617335,0.14439419601962467,0.30866621759911267
29,0.09072038502291073,0.2799900719175052,0.21916561782041782,0.05602986896803648,0.3540940562711298
