,proba_0,proba_1
0,1.0,0.0
1,0.1,0.9
2,0.1,0.9
3,1.0,0.0
4,0.8,0.2
5,0.3,0.7
6,0.9,0.1
7,0.0,1.0
8,0.5,0.5
9,0.4,0.6
10,1.0,0.0
11,1.0,0.0
12,0.1,0.9
13,0.9,0.1
14,1.0,0.0
15,0.9,0.1
16,0.2,0.8
17,0.4,0.6
18,0.1,0.9
19,0.1,0.9
20,0.9,0.1
21,0.0,1.0
22,0.4,0.6
23,0.5,0.5
24,1.0,0.0
25,0.1,0.9
26,1.0,0.0
27,1.0,0.0
28,0.2,0.8
29,0.7,0.3
30,0.5,0.5
31,0.0,1.0
32,0.3,0.7
33,0.6,0.4
34,1.0,0.0
35,0.9,0.1
36,0.8,0.2
37,0.9,0.1
38,0.9,0.1
39,0.2,0.8
40,1.0,0.0
41,0.0,1.0
42,0.8,0.2
43,0.8,0.2
44,0.0,1.0
45,1.0,0.0
46,0.0,1.0
47,0.3,0.7
48,0.6,0.4
49,0.1,0.9
50,0.1,0.9
51,0.2,0.8
52,0.8,0.2
53,0.0,1.0
54,0.7,0.3
55,0.8,0.2
56,0.1,0.9
57,0.2,0.8
58,0.6,0.4
59,0.2,0.8
60,1.0,0.0
61,0.1,0.9
62,1.0,0.0
63,0.5,0.5
64,0.2,0.8
65,0.8,0.2
66,0.9,0.1
67,0.2,0.8
68,0.1,0.9
69,0.3,0.7
70,0.1,0.9
71,0.2,0.8
72,0.2,0.8
73,0.0,1.0
74,0.0,1.0
75,0.0,1.0
76,0.1,0.9
77,0.0,1.0
78,0.0,1.0
79,1.0,0.0
80,0.9,0.1
81,1.0,0.0
82,0.0,1.0
83,0.0,1.0
84,0.4,0.6
85,0.3,0.7
86,1.0,0.0
87,0.2,0.8
88,1.0,0.0
89,0.4,0.6
90,0.9,0.1
91,0.2,0.8
92,0.5,0.5
93,0.0,1.0
94,0.4,0.6
95,0.9,0.1
96,0.2,0.8
97,0.0,1.0
98,1.0,0.0
99,0.9,0.1
100,0.0,1.0
101,1.0,0.0
102,1.0,0.0
103,0.4,0.6
104,0.1,0.9
105,0.8,0.2
106,0.6,0.4
107,0.1,0.9
108,1.0,0.0
109,0.2,0.8
110,0.2,0.8
111,0.1,0.9
112,1.0,0.0
113,0.0,1.0
114,0.9,0.1
115,0.9,0.1
116,0.2,0.8
117,0.9,0.1
118,0.6,0.4
119,0.0,1.0
120,1.0,0.0
121,0.0,1.0
122,0.0,1.0
123,0.0,1.0
124,1.0,0.0
125,0.0,1.0
126,1.0,0.0
127,0.9,0.1
128,0.0,1.0
129,0.0,1.0
130,0.1,0.9
131,0.1,0.9
132,1.0,0.0
133,1.0,0.0
134,0.8,0.2
135,0.0,1.0
136,0.9,0.1
137,0.3,0.7
138,1.0,0.0
139,0.7,0.3
140,0.0,1.0
141,0.1,0.9
142,0.8,0.2
143,0.1,0.9
144,0.4,0.6
145,0.2,0.8
146,1.0,0.0
147,0.4,0.6
148,0.0,1.0
149,0.5,0.5
