,proba_0,proba_1,proba_2,proba_3
0,0.011660348363115986,0.05334206088616205,0.8058254437466172,0.1291721470041046
1,0.9706413886977296,0.019336500974699817,0.004826244502957658,0.0051958658246128
2,0.009611287792222839,0.9795263911901503,0.0017977776620125548,0.009064543355614374
3,0.004857757459327942,0.06196560521197814,0.5013013797424728,0.43187525758622125
4,0.9716772297201016,0.01261437455314624,0.0033768785866003883,0.012331517140151852
5,0.06965683465818444,0.009513436836676839,0.01921874031337996,0.9016109881917587
6,0.00828242989107827,0.29748131531874167,0.6922204551386797,0.0020157996515003896
7,0.011306027359956205,0.043747299252343656,0.8650484382244401,0.07989823516326
8,0.0029539130579364385,0.9896991964120965,0.0026838832628091674,0.004663007267157921
9,0.00781339258792329,0.02811449074129941,0.939524014681906,0.024548101988871234
10,0.9721676834503288,0.014497664767189422,0.0018371628296324411,0.011497488952849227
11,0.005256989784387226,0.05247475627299119,0.918266890432179,0.024001363510442585
12,0.00042300600547472676,0.9857346139185315,0.010683559555553817,0.0031588205204397903
13,0.000136789146959909,0.984126485603744,0.008379322146811091,0.007357403102485119
14,0.0056705610500859364,0.6865279551592292,0.29865302845800423,0.009148455332680583
15,0.001609368486730055,0.970292450061823,0.0036355880347305443,0.024462593416716562
16,0.0030224419038783557,0.8961723699263655,0.028123555772328408,0.07268163239742773
17,0.04990695783969842,0.07353916819677545,0.5372703863048923,0.3392834876586339
18,0.00040022336879307134,0.9561343112374835,0.026139973581157053,0.01732549181256641
19,0.11504219417904736,0.03943304165375334,0.02861132996853923,0.81691343419866
20,0.9668283588188152,0.025236593200865253,0.004282664809805964,0.00365238317051352
21,0.0006750933880424562,0.9511328750479987,0.010953923232717532,0.03723810833124149
22,0.0005900057266034729,0.9632657638177827,0.0020902943357513975,0.034053936119862474
23,0.9637433537968136,0.008084827438257504,0.00312668501657747,0.025045133748351375
24,0.0002456071415365352,0.9839721952781179,0.0028443326863351625,0.012937864894010206
25,0.025269616352564514,0.006342740433951797,0.003718816971029014,0.9646688262424546
26,0.0354391865143011,0.06704491615981849,0.8886156827955196,0.008900214530360807
27,0.0007737135250358172,0.9808355972325454,0.006254648333610539,0.012136040908808265
28,0.010193081590028557,0.03143152641003955,0.9536153412150626,0.004760050784869186
29,0.016164441641400597,0.15018948414057487,0.34909658523091486,0.4845494889871097
30,0.05144401178200148,0.4000656496231827,0.2574694310947714,0.29102090750004445
31,0.0008191378320047308,0.9835480123426011,0.0029843750197597924,0.012648474805634372
32,0.014731467455499797,0.0358210844415188,0.9439525345897405,0.005494913513240856
33,0.024662862387253955,0.016219629216412634,0.006196319229530717,0.9529211891668027
