,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.03550773961564883,0.22696587640567606,0.23760586679930187,0.26756236194783306,0.23235815523154005
1,0.7920261051450143,0.06152895298448404,0.04111452289803216,0.0597363586560707,0.04559406031639906
2,0.7364601651287022,0.07309988795187011,0.05161621708943787,0.06681922367691757,0.07200450615307233
3,0.7018969794270024,0.0842604332513476,0.06089410912632053,0.07414074362577093,0.07880773456955845
4,0.8097442211841628,0.055707211158141055,0.03154779229600808,0.056020968264091746,0.04697980709759629
5,0.20535377482524422,0.1955264569455039,0.20679337827057545,0.1421340787999892,0.2501923111586871
6,0.04210163939722968,0.22887492503395362,0.2435398269023205,0.2405867126675407,0.24489689599895556
7,0.043905081594394844,0.2516613017684826,0.24491867798255576,0.241703992887437,0.21781094576712973
8,0.0348827308353156,0.23108313673762382,0.23149840952995293,0.2733309073332132,0.22920481556389463
9,0.48470630913737506,0.13113762070658405,0.10158386338282342,0.11762094235160607,0.16495126442161132
10,0.06278844256339486,0.25756693444169015,0.23766390046580102,0.2340804845307996,0.20790023799831434
11,0.05012659223926387,0.25144863154625446,0.2538133899103115,0.21791063875190064,0.22670074755226968
12,0.03658415729081288,0.22872030156702458,0.2393531384984453,0.2559251124740096,0.2394172901697075
13,0.06492608312570858,0.25602072517219976,0.24893889022819346,0.21743720080051113,0.21267710067338713
14,0.037789788649280974,0.22587426759698967,0.23401545896142367,0.2699627628095143,0.2323577219827913
15,0.03456511746656805,0.23231898725590702,0.2469364281380345,0.2579505900148377,0.2282288771246526
16,0.07298984886914199,0.2497781353127183,0.257649220436391,0.19460137564969504,0.2249814197320536
17,0.05435112549849561,0.24915754268489507,0.2576609379687657,0.20976320670494508,0.22906718714289862
18,0.04163723429665566,0.23334629903992682,0.20804507456934415,0.30740166615408754,0.20956972593998585
19,0.04577209935702674,0.2510849934342236,0.24032216714521787,0.25310434498628087,0.20971639507725104
20,0.06617297265381467,0.2227926841791355,0.1925629145725604,0.29418717506951514,0.22428425352497422
21,0.03638699304648343,0.22908785728323844,0.24160914764526067,0.26534309980612714,0.22757290221889043
22,0.06045795895529807,0.24952054500060733,0.24578521319796362,0.23713266923698623,0.20710361360914478
23,0.043736761116633154,0.2487809205370973,0.24020912553024673,0.25619047517085697,0.21108271764516592
24,0.044255529501842555,0.2301732145397997,0.2569206504773612,0.218200129748301,0.2504504757326957
25,0.054360379706415905,0.24631848919839663,0.26113151149210306,0.2016553863954163,0.23653423320766817
26,0.116227418000064,0.21474537380998543,0.19199615811672402,0.22672667380418443,0.250304376269042
27,0.056125521038359515,0.22406003893593235,0.2020758192911578,0.28856286714057733,0.2291757535939729
28,0.0502307156160461,0.25368930302104015,0.24976998744707227,0.22661858319229114,0.21969141072355036
29,0.08256144422240055,0.2389328453766502,0.2619097333840622,0.17141659926642244,0.2451793777504646
