,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.012918881054359583,0.0012330410028343136,0.3840637887926462,0.5852829488563824,0.011288676432527277,0.0035908727640625118,0.0016217910971875087
1,0.16018095320180134,0.006428283714096749,0.022795722064308754,0.0006041526953123436,0.0011686362154398075,0.7676843096013652,0.04113794250767579
2,0.3053297124537542,0.0013987692046069748,0.06992669240178526,0.06320948608211126,0.0062830290527648965,0.2140861353467684,0.33976617545820903
3,0.006058768762036953,0.000660553747668505,0.0012668684722018078,0.6118508693031929,0.3793121633042688,0.0006953299716410371,0.00015544643899002592
4,0.001174733378735163,0.7363217209505168,0.0032460948342452277,0.2122989208452217,0.020509014547445158,0.009931973866549688,0.016517541577286313
5,0.007028200798717707,0.00392297724367752,0.06592681607684543,0.8841374669374366,0.031158104015737646,0.006981004481952291,0.0008454304456328364
6,0.030468012899943664,0.3740305219535049,0.23915337622905355,0.001944059334186963,0.006227253234579019,0.28511957675129196,0.06305719959744005
7,0.19822573722531608,0.034346127849140734,0.4079468604243562,0.025701217995867564,0.02323349480566158,0.04559793566377728,0.26494862603588054
8,0.022188891347488346,0.007833144132796234,0.8172896505201376,0.01820131255385406,0.0015329874084259259,0.07772424411426018,0.055229769923037665
9,0.0033357417156778812,0.03668654979813249,0.00115917004429208,0.4378174580561122,0.5102424812396616,0.008653060020279539,0.0021055391258441697
10,0.006540194686940192,0.0016868108095955353,0.005128504179852033,0.23815547260478342,0.7275849640632993,0.0206350581381465,0.0002689955173830199
11,0.08517185768269267,0.0018445609945757688,0.03319840822042753,0.021346469232577835,0.8451183080661964,0.0133016450853362,1.875071819377581e-05
12,0.3174362353196392,0.006321679589431838,0.002194903219057367,0.00024298973211526437,0.0013189121913335898,0.6442559541128106,0.02822932583561219
13,0.12522196464642704,0.007499556145418792,0.0217420558147595,0.0008558659941460505,0.00598436696165422,0.8344018952700111,0.004294295167583426
14,0.12772552880898308,0.037671418375377894,0.2752206924710568,0.0002773357421557991,0.004200281941400583,0.5459925882488259,0.008912154412199953
15,0.0739696867163208,0.009616447302490559,0.04131138124136391,0.0011881966237388443,0.0004426008327706017,0.5692199435988545,0.30425174368446073
16,0.005141049328083623,0.015940765479336715,0.010960180059894877,0.014793086794288441,6.492190422853655e-05,0.0044298106875882495,0.9486701857465796
17,0.12596956681404292,0.008331895267591767,0.022625478727972066,0.0028505205375925075,0.0004549538381133115,0.382141188995246,0.45762639581944153
18,0.008962528351434346,0.0022442239658569366,0.0022606480067817636,0.17658277954747656,0.7793813625947713,0.03041837428554538,0.00015008324813387116
19,0.08122188265593802,0.00655307042488401,0.015688163686790595,0.0007776922100202159,0.0001561414620033565,0.5278991729176786,0.36770387664268517
20,0.0013248793957395316,0.00412778822352035,0.02234375266389491,0.9623894802796052,0.0026391337391651237,0.0006780306115007299,0.006496935086574096
21,0.0029438938097342987,0.0031906370277831908,0.001899806202040425,0.5182905563666406,0.4718106117999069,0.0017709353087486867,9.355948514584696e-05
22,0.04869954602955354,0.2403634619940382,0.13274279009141784,0.005438722616784696,0.006474034599878732,0.32444888218890006,0.24183256247942703
23,0.20429834606898917,0.010537495982536295,0.013911402326464444,0.00019226095074687276,0.004402135926761888,0.7595861980471932,0.0070721606973080465
24,0.10437429503552502,0.04312019515519135,0.049559144316019425,0.0021166048752778045,0.03132278677756897,0.7651139761812497,0.004392997659167711
25,0.010161440752049517,0.5692244518624925,0.03245886811981772,0.00020224352637788275,0.007902131277582833,0.37610495932647015,0.003945905135209334
26,0.11508599281724617,0.02305295936622567,0.01634241027754335,0.002109255623166138,0.022258419181166143,0.7400400422388216,0.08111092049583085
27,0.5057118201252845,0.0030488554127751366,0.1446474660287474,0.0006352054362198093,0.005051748874626939,0.303140611134986,0.037764292987360074
28,0.5247586259224459,0.002290762172876317,0.0034437823041415273,0.0012102833907438324,0.010105289274779166,0.38319407996312227,0.0749971769718911
29,0.007492132775683874,0.009303321968784393,0.022750213200557146,0.0114221856316717,0.00020709806680090236,0.03249096660560334,0.9163340817508987
30,0.0008045450374324386,0.005008427408392983,0.0006748644275901859,0.8207494996770747,0.1726766181804659,7.366997970824732e-05,1.2375289335666683e-05
31,0.008244743667328006,0.04678765061109672,0.004186533839232821,0.012765615164560744,0.00012321693445804002,0.001357364553634783,0.9265348752296888
32,0.00394139572597471,0.5889950412268012,0.0036771316211071238,0.0005222099924319594,0.006173803672647154,0.3778337505627523,0.018856667198285486
33,0.6652449676658553,0.0002504722676339525,0.007895763628384695,0.009367548332426404,0.16738442948212356,0.13873403295743292,0.011122785666143276
34,0.007468085841617428,0.025999042128053717,0.07928400934092278,0.0014178779375805812,2.0141825687930218e-05,0.04018597817553606,0.8456248647506015
35,0.006065819174146675,0.0031106235588065196,0.0038515161434373234,0.73364041344848,0.2521628665549832,0.0008906489975806772,0.00027811212256577465
36,0.04742081881630423,0.00422316468773086,0.7772888500912497,0.006111738226070688,0.0011457447288155934,0.13925233969707507,0.024557343752753744
37,0.0776964491521709,0.04848942332339165,0.3301901877416198,0.00043712204503251517,0.0014920888242835433,0.5160912954762292,0.025603433437272425
38,0.13397619051798157,0.009061332367546904,0.003542081420734066,0.000277577188741184,0.00030857342725437676,0.6700764947231208,0.1827577503546212
39,0.028144875778619717,0.32603500921196626,0.39967455980397015,0.0012851113512403422,0.0232656596893603,0.20300245260541244,0.018592331559430672
40,0.22377606176613968,0.001764729182886488,0.1100239597778959,0.2731787851750518,0.0013646894872268297,0.009273595355103623,0.3806181792556957
41,0.006100098373612989,0.002921194346290074,0.008038935186731351,0.09311745417914363,0.88456566233791,0.005252332733117258,4.322843194739464e-06
42,0.009766056839025847,0.002336749668037186,0.007465523377812182,0.8146603582970202,0.14213210734128673,0.020726816186701327,0.002912388290116552
43,0.015827757075452094,0.0008862302902082188,0.00044556005864595014,0.01942032132325717,0.9269447548485685,0.036474015459508735,1.3609443592900936e-06
44,0.009494390662706983,0.0860516232738785,0.2980232739087133,0.5499493252147044,0.03277054897670932,0.014148427477358037,0.009562410485929396
45,0.2137796511960878,0.008865062339926245,0.312319991195662,0.0005259584831865824,0.011555206312698393,0.44456199048960343,0.008392139982835625
46,0.09940880298399858,0.11860221617370564,0.014257708329909607,0.002409292115384397,0.009346955894558756,0.6654538594959415,0.09052116500650169
47,0.10293730840042006,0.028135916979883734,0.03098585712067228,0.003228671722991565,0.005242023387513054,0.6703987542907565,0.15907146809776285
48,0.026696131476612223,0.14868804656556778,0.031130044858541504,0.0009065592986012272,0.00275835172144944,0.7250014514981646,0.06481941458106319
49,0.005758214588240815,0.09126354350782845,0.005176551919746386,0.0041924479453430575,0.00013275290929161296,0.13035627957572074,0.7631202095538289
50,0.001671351472727709,0.83426409198759,0.038287963793546674,0.004488789912858222,0.02451054480082816,0.08751869763064526,0.009258560401803983
51,0.08634737593702271,0.046271364390763764,0.11394359708760536,0.0008542856630597426,0.002195915808079018,0.7132210563413643,0.03716640477210504
52,0.0030649446160753786,0.15290597333057818,0.002173902682181361,0.0010511619056817747,0.0014415483398022193,0.23336066699839547,0.6060018021272855
53,0.08420990796835817,0.0013339741601779656,0.056347671867191626,0.734561517071038,0.10635174581720655,0.004874243181242037,0.012320939934785497
54,0.025454151534699213,0.0077422789621845005,0.013085992647190214,0.11885759239740669,0.0033688860188320667,0.019673120761421838,0.8118179776782654
55,0.0003651928526552685,0.8301105101575024,0.0034956887015536444,0.03493007025081131,0.007789899633975963,0.005278106234729172,0.11803053216877232
56,0.00792836904639923,0.014618694795719636,0.009928648534035061,0.00818169753676522,8.622126414265205e-06,0.0014314123391343998,0.9579025556215321
57,0.011115009238397222,0.016424300169008137,0.0051849795648020985,0.0022503686896278696,2.1037979218354e-05,0.00652116032962916,0.9584831440293171
58,0.017290748455278032,0.10133635226311465,0.004208921841950806,0.0025830758098121824,0.01204040293214025,0.845042851783808,0.01749764691389604
59,0.12370837141014926,0.013663758042817569,0.07199709453384621,0.0008263188982886498,0.0007775078499018588,0.731720363951189,0.05730658531380737
60,0.0017552801074354023,0.8038950079903129,0.09151098896181738,0.008252205329961636,0.013944432918608527,0.05852957654906321,0.022112508142800868
61,0.858579461480882,6.565383102855087e-05,0.008939168710058145,0.000731963365314883,0.024961761920205414,0.10171891001706024,0.0050030806754507
62,0.00475036821840101,0.004048019764693529,0.005552899369072329,0.964677264829838,0.01878231365761517,0.0006607496348997615,0.001528384525480009
63,0.000725165663354459,0.3257567393800872,0.00012724545825801813,0.6127610663471936,0.026383559349633195,0.0002460785897180628,0.0340001452117554
64,0.01429729709014066,0.09474799002572824,0.0004730938462862264,0.0011069128009472695,7.549678910923249e-05,0.041939466940397956,0.8473597425073903
65,0.009909994483380804,0.04811586379632049,0.6841649676466985,0.21019491568252133,0.022911211962137957,0.017454569861385792,0.007248476567554889
66,0.6292868211837535,0.0003730469994362512,0.0007599307498421284,0.0003721439992364936,0.0012951163101737359,0.2184337845768091,0.14947915618074883
67,0.0004939567392440516,0.008714012130798835,0.003964290799603196,0.9801571549864866,0.0036764867653271928,4.914107247298331e-05,0.0029449575060671498
68,0.6128870333332347,0.0015015695838844535,0.032594295966818246,0.006709635488825095,0.0028703132284111483,0.028289449357757582,0.3151477030410689
69,0.35370090987059016,0.0020332122773543643,0.012476004749908357,0.020730258190468063,0.003932276236806633,0.14203233974300783,0.4650949989318646
70,0.010268649942894947,0.0010839480096427477,0.002359106269414362,0.12655961938206717,0.7608015472035213,0.09834192966952039,0.0005851995229389917
71,0.008374218747014522,0.12705720634101567,0.0008763137514031068,0.0933442852727728,0.024761022286404605,0.06258937459876462,0.6829975790026247
72,0.0029939269760589572,0.006195576539668318,0.008059707695493456,0.6693426242763246,0.3128108507981716,0.0005593027432308722,3.801097105220225e-05
