,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.23929563863421585,0.0016857673233979854,0.0007891682785299806,0.006168342948830754,0.0,0.0,0.0005798011512297227,0.0010204081632653062,0.05499202007351192,0.6954688534270186
1,0.21338070765429934,0.0007066873533038946,0.0,0.0034756828072876815,0.00015037593984962405,0.0,0.00027210884353741496,0.00015037593984962405,0.08252153769542725,0.6993425237664453
2,0.03144199684791497,0.004451184856357046,0.02144626135977223,0.011257277159269346,0.0008795957256731835,0.0,0.0009807584532038108,0.015806335667854853,0.5522188075482655,0.36151778238168925
3,0.5347396285271672,0.03202474853086961,0.008150067754028151,0.010397944207430336,0.0005987954448729027,0.0,0.007647425119870477,0.013134500082556011,0.04242919518749291,0.35087769514571243
4,0.20903136235528247,0.014128056093035935,0.03361147443858576,0.025905980972295465,0.006022750356112474,0.0018642951251646904,0.007153174718787778,0.052667586031409364,0.26200861118584406,0.38760670872348185
5,0.011536949779198512,0.03046689515914767,0.008357142857142858,0.0014991787796665849,0.39554761904761904,0.0,0.013999999999999999,0.001176470588235294,0.059265017517490526,0.4781507262714995
6,0.624837141157855,0.0033206714608331857,0.0,0.0016777019137153252,0.00018867924528301886,0.0,0.0004607880888204338,0.0,0.02929262543360699,0.3402223926998859
7,0.14579829455139343,0.0042174201492407755,0.03128642686361106,0.018367020412406117,0.0007142857142857143,0.00022727272727272727,0.0007920792079207921,0.001503866464969718,0.12887632257152787,0.6682170113373719
8,0.0008755207668871137,0.000301994301994302,0.0,0.0018089712838979454,0.0,0.02332251082251082,0.039567432567432566,0.0,0.0015761014257254858,0.9325474688315519
9,0.03690454874492663,0.042911698518109095,0.006780071084979683,0.11607496403819689,0.013387728210220762,0.011845238095238096,0.014731355183123846,0.022000844448900377,0.10835987498913427,0.6270036766871702
10,0.026632822731359806,0.020652065704330515,0.04889449448925948,0.0005105691056910569,0.02,0.0,0.00025974025974025974,0.0,0.12849030298609632,0.7545600047235225
11,0.21734603187878623,0.008895202322306667,0.0,0.024773503758502843,0.00015037593984962405,0.0,0.0005798011512297227,0.0011707841031149302,0.11229416379907158,0.6347901370471384
12,0.2791044618284849,0.005728348491814535,0.011759711626292973,0.006933065027924828,0.02,0.0,0.00027210884353741496,0.006691904374275195,0.17824473476764605,0.491265665040024
13,0.013330769230769231,0.007276367276367276,0.011578764478764478,0.007281281281281281,0.4351613423966365,0.0,0.005,0.0,0.282252840494017,0.23811863484216425
14,0.07897344449631714,0.0004965438899779702,0.0201980198019802,0.003211904563523166,0.020150375939849627,0.00022727272727272727,0.0007920792079207921,0.0014595068529409331,0.188904561687484,0.6855862908327333
15,0.06493906810035842,0.031108225108225106,0.02095873015873016,0.02296176046176046,0.0009090909090909091,0.07333333333333333,0.3147376623376623,0.05752322766838895,0.11387946283107574,0.2996494390913746
16,0.14918232589794747,0.03026793312507598,0.03923458507045133,0.020203975918261632,0.0025674325674325676,0.003712121212121212,0.0030303030303030303,0.34397947864734696,0.1650935764584738,0.24272826807258596
17,0.007626185834957765,0.004314814814814815,0.004357142857142857,0.0002962962962962963,0.4888809523809523,0.0,0.0,0.0,0.02623981249419846,0.4682847953216374
18,0.4643774021088005,0.023982750095437093,0.004969235132169063,0.013553108817779937,0.014927273983877755,0.0,0.00018867924528301886,0.012308936419878671,0.12821269005649616,0.3374799241402777
19,0.005,0.05987037037037037,0.011330917874396136,0.03886488069096765,0.6059436263745727,0.02,0.024909969257795345,0.0,0.09946547314578005,0.1346147622861178
20,0.06199830962688105,0.005351130351130351,0.056809235209235205,0.04396579743008315,0.0024452861952861953,0.0041287878787878785,0.01628246753246753,0.41375200989486705,0.18284728921871773,0.2124196866625438
21,0.061343545777476166,0.0207123853590019,0.000425531914893617,0.0018704563606819246,0.00015037593984962405,0.00022727272727272727,0.0008395414109699825,0.00015037593984962405,0.046913339194848316,0.8673671753751562
22,0.0077957799962595845,0.029016662881713926,0.20327688416197323,0.1991807365087608,0.028222839707965564,0.0,0.003864217623808417,0.0019115248438556708,0.037326570232644934,0.4894047840430179
23,0.006887042699612098,0.03976936026936027,0.04476923076923077,0.023373219373219373,0.5141107226107227,0.02,0.0,0.0015384615384615385,0.006644249829015541,0.3429077129103778
24,0.027264911628756026,0.13083142596872574,0.28756195530811895,0.07582722132092842,0.03230876731963688,0.023005115089514066,0.04888064150145184,0.006153846153846154,0.028026482035635354,0.34013963367338645
