,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.11991146245674214,0.0006248508952512477,0.19495575612790214,0.6181750050501162,0.045068499418598626,0.005244056659530941,0.01602036939185858
1,0.13722126268007717,0.006118342735678308,0.05103110282582757,0.0011022093833741602,0.0017662076133486068,0.723725574713468,0.07903530004822619
2,0.10004563320345897,0.0035481290942420023,0.4166233914670547,0.10459468263702607,0.003366507787440426,0.16466731845714822,0.2071543373536295
3,0.00456509951426858,0.0020616971991409766,0.0018235127334185592,0.6222513518125475,0.3685988186449634,0.0006366833781881543,6.283671747260535e-05
4,0.0009790921141426367,0.432282270470125,0.00468456095777102,0.45333058192860665,0.027443185102575908,0.014644192335499984,0.06663611709127874
5,0.02484840891570006,0.0018936155637213044,0.037324621847710536,0.7916210434438093,0.1272051099626082,0.008667965356107116,0.008439234910343504
6,0.02901241528575145,0.20833427431010726,0.40167219666724635,0.0015666795828495322,0.010248868071132249,0.2874619740496554,0.061703592033257725
7,0.5169188843247022,0.01396130031009428,0.133674467237071,0.06801910246251532,0.026987745551011556,0.031874719089056404,0.20856378102554934
8,0.0735890579101093,0.003520126272911177,0.7466793716202281,0.025878451137332618,0.0021384467437323192,0.06250298643673673,0.08569155987894977
9,0.0008430549506417738,0.07228508843013372,0.004465253889825112,0.5654116415608459,0.35145490868168666,0.004287727386379359,0.001252325100487571
10,0.006283997143928281,0.005150869178654543,0.01145634258301927,0.4901622955241155,0.4826252775301915,0.004184331563249044,0.0001368864768417658
11,0.34269573513058815,0.0015000637896549044,0.006207312808147997,0.022147077924506844,0.6258807801025374,0.0015444267496383384,2.460349492623403e-05
12,0.23683419533542782,0.02202456729354036,0.0026283185706582326,0.0002382622573203747,0.0025651115789108495,0.7239586500627396,0.01175089490140289
13,0.10741054397281945,0.014695797169672184,0.025249160740865542,0.00046622247086941087,0.014796455846647235,0.8343171491895323,0.003064670609593906
14,0.17310524343275147,0.03862440181899684,0.18598355772987643,0.0002008767744869683,0.005770616975794241,0.5900654803411234,0.006249822926970618
