,proba_0,proba_1,proba_2,proba_3
0,0.0,0.04,0.76,0.2
1,0.0,1.0,0.0,0.0
2,0.0,0.0,0.12,0.88
3,0.0,1.0,0.0,0.0
4,0.0,0.0,0.12,0.88
5,0.0,0.92,0.04,0.04
6,0.0,0.04,0.64,0.32
7,0.0,0.04,0.68,0.28
8,0.0,0.0,0.12,0.88
9,0.0,1.0,0.0,0.0
10,0.44,0.36,0.12,0.08
11,0.0,0.0,0.72,0.28
12,0.16,0.44,0.28,0.12
13,0.0,0.0,0.08,0.92
14,0.04,0.28,0.68,0.0
15,0.0,0.0,0.12,0.88
16,0.0,0.92,0.0,0.08
17,0.0,0.88,0.04,0.08
18,0.0,0.0,0.04,0.96
19,0.0,0.04,0.8,0.16
20,0.0,0.8,0.12,0.08
21,0.0,0.8,0.2,0.0
22,0.0,0.0,0.04,0.96
23,0.0,0.0,0.12,0.88
24,0.0,0.12,0.84,0.04
25,0.08,0.24,0.64,0.04
26,0.36,0.32,0.24,0.08
27,0.0,0.12,0.84,0.04
28,0.0,0.0,0.08,0.92
29,0.0,0.88,0.08,0.04
30,0.0,0.0,0.08,0.92
31,0.28,0.28,0.12,0.32
32,0.0,0.04,0.68,0.28
33,0.0,0.0,0.12,0.88
34,0.0,0.0,0.12,0.88
35,0.0,0.0,0.04,0.96
36,0.0,1.0,0.0,0.0
37,0.04,0.32,0.6,0.04
38,0.0,0.0,0.04,0.96
39,0.0,0.96,0.04,0.0
40,0.0,0.0,0.2,0.8
41,0.0,0.0,0.08,0.92
42,0.0,0.0,0.04,0.96
43,0.0,0.0,0.12,0.88
44,0.0,0.24,0.76,0.0
45,0.0,0.96,0.04,0.0
46,0.0,0.0,0.24,0.76
47,0.32,0.32,0.28,0.08
48,0.0,0.04,0.12,0.84
49,0.0,0.0,0.08,0.92
50,0.08,0.24,0.68,0.0
51,0.04,0.0,0.12,0.84
52,0.56,0.32,0.12,0.0
53,0.0,0.88,0.08,0.04
54,0.0,1.0,0.0,0.0
55,0.0,0.0,0.12,0.88
56,0.0,0.0,0.76,0.24
57,0.0,0.92,0.04,0.04
58,0.0,0.92,0.04,0.04
59,0.0,0.08,0.92,0.0
60,0.32,0.32,0.24,0.12
61,0.0,0.12,0.88,0.0
62,0.0,0.92,0.04,0.04
63,0.0,0.96,0.04,0.0
64,0.04,0.4,0.56,0.0
65,0.0,0.96,0.0,0.04
66,0.08,0.28,0.64,0.0
67,0.0,0.08,0.88,0.04
68,0.0,0.92,0.08,0.0
69,0.44,0.36,0.12,0.08
70,0.04,0.24,0.72,0.0
71,0.0,0.0,0.2,0.8
72,0.0,0.8,0.12,0.08
73,0.0,0.16,0.8,0.04
74,0.0,0.88,0.08,0.04
75,0.0,0.04,0.16,0.8
76,0.0,0.0,0.12,0.88
77,0.0,0.92,0.04,0.04
78,0.0,0.0,0.72,0.28
79,0.0,0.8,0.12,0.08
80,0.0,0.92,0.08,0.0
81,0.24,0.36,0.32,0.08
82,0.36,0.32,0.24,0.08
83,0.0,0.04,0.2,0.76
84,0.08,0.2,0.68,0.04
85,0.0,0.0,0.04,0.96
86,0.0,0.92,0.04,0.04
87,0.0,0.0,0.04,0.96
88,0.0,0.92,0.04,0.04
89,0.0,0.96,0.0,0.04
90,0.08,0.24,0.68,0.0
91,0.0,0.04,0.24,0.72
92,0.12,0.44,0.44,0.0
93,0.0,0.0,0.8,0.2
94,0.08,0.44,0.36,0.12
95,0.0,0.08,0.92,0.0
96,0.0,0.08,0.88,0.04
97,0.0,0.12,0.8,0.08
98,0.0,0.0,0.16,0.84
99,0.12,0.44,0.36,0.08
100,0.0,0.04,0.92,0.04
101,0.0,0.04,0.76,0.2
102,0.0,0.92,0.08,0.0
103,0.0,1.0,0.0,0.0
104,0.0,0.0,0.04,0.96
105,0.0,0.88,0.08,0.04
106,0.2,0.4,0.28,0.12
107,0.0,0.04,0.76,0.2
108,0.0,0.04,0.08,0.88
109,0.12,0.52,0.36,0.0
110,0.0,0.04,0.76,0.2
111,0.0,0.0,0.08,0.92
112,0.0,0.96,0.0,0.04
113,0.0,1.0,0.0,0.0
114,0.0,0.84,0.12,0.04
115,0.0,0.0,0.04,0.96
116,0.0,0.0,0.12,0.88
117,0.0,0.0,0.12,0.88
118,0.12,0.52,0.36,0.0
119,0.0,0.0,0.16,0.84
120,0.16,0.4,0.36,0.08
121,0.0,0.0,0.92,0.08
122,0.0,0.0,0.04,0.96
123,0.08,0.32,0.56,0.04
124,0.0,0.0,0.68,0.32
125,0.0,0.04,0.76,0.2
126,0.04,0.48,0.48,0.0
127,0.0,0.84,0.16,0.0
128,0.0,0.88,0.08,0.04
129,0.04,0.2,0.72,0.04
130,0.0,0.04,0.84,0.12
131,0.0,0.28,0.72,0.0
132,0.0,0.04,0.12,0.84
133,0.12,0.44,0.44,0.0
134,0.0,1.0,0.0,0.0
135,0.16,0.32,0.24,0.28
136,0.0,0.84,0.08,0.08
137,0.28,0.28,0.12,0.32
138,0.0,0.88,0.08,0.04
139,0.0,0.92,0.04,0.04
140,0.0,0.84,0.08,0.08
141,0.0,0.96,0.0,0.04
142,0.0,0.0,0.24,0.76
143,0.0,0.0,0.08,0.92
144,0.0,0.04,0.24,0.72
145,0.0,0.04,0.92,0.04
146,0.0,0.92,0.04,0.04
147,0.0,1.0,0.0,0.0
148,0.0,0.04,0.08,0.88
149,0.12,0.32,0.52,0.04
150,0.28,0.36,0.28,0.08
151,0.0,0.88,0.08,0.04
152,0.0,0.92,0.0,0.08
153,0.0,0.04,0.72,0.24
154,0.0,0.04,0.76,0.2
155,0.08,0.32,0.56,0.04
156,0.0,0.92,0.04,0.04
157,0.0,0.92,0.04,0.04
158,0.0,0.0,0.04,0.96
159,0.08,0.24,0.68,0.0
160,0.0,0.0,0.16,0.84
161,0.0,0.96,0.04,0.0
162,0.0,0.8,0.12,0.08
163,0.0,0.0,0.12,0.88
164,0.24,0.32,0.28,0.16
