,proba_0,proba_1,proba_2,proba_3
0,0.04113182086315535,0.04736656775410807,0.7877770030277198,0.12372460835501681
1,0.9453070142034388,0.04849157859781444,0.0034690742844940546,0.0027323329142526997
2,0.024341211188246895,0.040647138650860365,0.8761004382971909,0.05891121186370196
3,0.05055338849196376,0.85952484701971,0.05677713214049901,0.03314463234782714
4,0.9662118061462647,0.026462003626622377,0.004081589490732625,0.0032446007363802925
5,0.01429636906728388,0.026303476417021954,0.9234677137121765,0.03593244080351775
6,0.058585149436820756,0.9224632554326623,0.012300724061900591,0.006650871068616411
7,0.04559808978203351,0.9254730120674775,0.018201261076887756,0.010727637073601047
8,0.032680886422174385,0.9154895790069932,0.033486791828436564,0.018342742742395595
9,0.013158690873401413,0.016871777373586583,0.03689664679352695,0.9330728849594851
10,0.012394346307102783,0.019662471321631212,0.9505594162591907,0.017383766112075236
11,0.06496749908529008,0.804769975465454,0.08200289114235959,0.048259634306896476
12,0.014857258563851448,0.02538001638072592,0.9030129334228196,0.056749791632602846
13,0.010407227114664137,0.01789118420526702,0.9447479099302305,0.02695367874983851
14,0.015593267836625659,0.02797072018916677,0.921754479631598,0.03468153234260966
15,0.009532713558211076,0.014921173986642677,0.03471305556444202,0.9408330568907041
16,0.05816471729306279,0.8449947570680932,0.06270611551902336,0.03413441011982054
17,0.04318271157218652,0.048558194769013366,0.8340491146818036,0.07420997897699644
18,0.932408509860159,0.05695748439395589,0.005771490761200904,0.004862514984684426
19,0.9476377764908223,0.04558238099857313,0.0037709677331303525,0.0030088747774744025
20,0.011689817276304281,0.02223140249680623,0.9238502193036549,0.0422285609232345
21,0.008384787001645076,0.012616334579365564,0.030209155154785228,0.9487897232642042
22,0.008064751167306086,0.011693033549227676,0.03405840662396661,0.9461838086594996
23,0.9678734828504933,0.023884070219728663,0.004682808905874514,0.003559638023903554
24,0.042271965706972225,0.9479203059445266,0.006191006118867769,0.0036167222296335432
25,0.04183054475949962,0.05969624416811714,0.8439449141357731,0.054528296936610265
26,0.01167323762620605,0.019237191433968712,0.9387136585774647,0.030375912362360657
27,0.008161259381768367,0.01215009196794802,0.0268043193852318,0.9528843292650516
28,0.012334212044730685,0.021918219232642054,0.9362072550354137,0.02954031368721331
29,0.0129109119965936,0.021166752215931648,0.0328621308492891,0.9330602049381858
30,0.01160473529767791,0.022156849590260347,0.940769196961031,0.025469218151030655
31,0.047893915702930966,0.9313692976941015,0.013157071662535566,0.007579714940432096
32,0.06365117216414998,0.914918292876682,0.0139499944888536,0.007480540470314381
33,0.043688754684000033,0.9472558025176872,0.005768940532598208,0.0032865022657145616
34,0.9383659387675268,0.030180703915197227,0.01924382385472279,0.012209533462553095
35,0.019019145830946625,0.02237303486403262,0.03929084894977695,0.9193169703552435
36,0.0454383961242875,0.06360197349154238,0.8270700356178458,0.06388959476632457
37,0.9712007408296421,0.018943598537765043,0.005818522145639259,0.004037138486953459
38,0.08403400668319182,0.8906685066262051,0.014764265116018154,0.010533221574584894
39,0.014211806724437653,0.01791726912803661,0.03744794566397593,0.9304229784835496
40,0.016329389848882624,0.02346772549958532,0.9188549656685198,0.04134791898301243
41,0.05371042078661918,0.04994892185181122,0.04561645218090376,0.8507242051806657
42,0.04858567544820104,0.9423909119186434,0.0055297930239550045,0.003493619609200475
43,0.03782071986519892,0.9286762235355693,0.021434828432163634,0.012068228167068361
44,0.014415901114896216,0.01802952852883107,0.03411462943004078,0.933439940926232
45,0.04960627378952124,0.9326476460530998,0.011189845676451022,0.006556234480928002
46,0.8368392118499267,0.0445327664875212,0.07536615415793832,0.04326186750461372
47,0.010306731928253113,0.0173209228932933,0.03016123362676865,0.942211111551685
48,0.050959466185519886,0.06479143208304429,0.050099173884124264,0.8341499278473115
49,0.012753687579799751,0.019353836005123276,0.9242375491793009,0.043654927235775944
50,0.055447887207660716,0.9244952784954934,0.01252216713539865,0.00753466716144727
51,0.06065663862357889,0.07506096036016614,0.05976688786038341,0.8045155131558712
52,0.14643445862795526,0.8135245939549514,0.02226462965937557,0.017776317757717944
53,0.9201237759681875,0.06930550878704894,0.0058886689917936235,0.004682046252969828
54,0.01981377426191412,0.0329626748388598,0.9045741214123301,0.04264942948689566
55,0.9725769357742563,0.016811832145212518,0.0065413386933425195,0.004069893387188473
56,0.015177056404032396,0.026928767139084507,0.9046968834758861,0.0531972929809966
57,0.9463725302370876,0.04730183537929458,0.0034958302083393632,0.002829804175278821
58,0.020047918754198604,0.027409382554049316,0.9214810656968678,0.03106163299488446
59,0.013214363894174052,0.019960414500709477,0.9407252431013626,0.02609997850375383
60,0.06035988496047002,0.06020482792522772,0.5223244690616231,0.35711081805267925
