,proba_0,proba_1
0,0.12,0.88
1,0.22,0.78
2,0.98,0.02
3,0.94,0.06
4,0.96,0.04
5,0.92,0.08
6,0.46,0.54
7,0.84,0.16
8,0.24,0.76
9,0.3,0.7
10,0.98,0.02
11,0.26,0.74
12,0.18,0.82
13,0.2,0.8
14,0.76,0.24
15,0.98,0.02
16,0.22,0.78
17,0.14,0.86
18,0.7,0.3
19,0.44,0.56
20,0.36,0.64
21,0.4,0.6
22,0.64,0.36
23,0.08,0.92
24,0.76,0.24
25,0.26,0.74
26,0.86,0.14
27,0.3,0.7
28,0.1,0.9
29,0.86,0.14
30,0.1,0.9
31,0.82,0.18
32,0.36,0.64
33,0.88,0.12
34,0.98,0.02
35,0.84,0.16
36,0.9,0.1
37,0.24,0.76
38,0.64,0.36
39,0.12,0.88
40,0.16,0.84
41,0.72,0.28
42,0.54,0.46
43,0.94,0.06
44,0.94,0.06
45,0.84,0.16
46,0.72,0.28
47,0.14,0.86
48,0.28,0.72
49,0.8,0.2
50,0.12,0.88
51,0.1,0.9
52,0.24,0.76
53,0.28,0.72
54,0.12,0.88
55,0.16,0.84
56,0.82,0.18
57,0.98,0.02
58,0.92,0.08
59,0.82,0.18
60,0.58,0.42
61,0.04,0.96
62,0.12,0.88
63,0.34,0.66
64,0.28,0.72
65,0.74,0.26
66,0.26,0.74
67,0.6,0.4
68,0.98,0.02
69,0.34,0.66
70,0.44,0.56
71,0.82,0.18
72,0.44,0.56
73,1.0,0.0
74,0.18,0.82
75,0.42,0.58
76,0.74,0.26
77,0.42,0.58
78,0.92,0.08
79,1.0,0.0
80,0.76,0.24
81,0.9,0.1
82,0.96,0.04
83,0.44,0.56
84,0.8,0.2
85,0.64,0.36
86,0.34,0.66
87,0.14,0.86
88,0.24,0.76
89,0.18,0.82
90,0.16,0.84
91,0.68,0.32
92,0.22,0.78
93,0.92,0.08
94,0.98,0.02
95,0.74,0.26
96,0.94,0.06
97,0.34,0.66
98,0.04,0.96
99,0.84,0.16
100,0.42,0.58
101,0.06,0.94
102,0.26,0.74
103,0.36,0.64
104,0.42,0.58
105,0.64,0.36
106,0.1,0.9
107,0.9,0.1
108,0.14,0.86
109,1.0,0.0
110,0.54,0.46
111,0.8,0.2
112,0.34,0.66
113,0.68,0.32
114,0.22,0.78
115,0.86,0.14
116,0.46,0.54
117,0.98,0.02
118,0.78,0.22
119,0.62,0.38
120,0.82,0.18
121,0.18,0.82
122,0.16,0.84
123,0.7,0.3
124,0.58,0.42
125,0.32,0.68
126,0.82,0.18
127,0.88,0.12
128,0.28,0.72
129,0.98,0.02
130,0.82,0.18
131,1.0,0.0
132,0.76,0.24
133,0.32,0.68
134,0.26,0.74
135,0.14,0.86
136,0.96,0.04
137,1.0,0.0
138,0.3,0.7
139,0.98,0.02
140,0.06,0.94
141,0.26,0.74
142,0.54,0.46
143,0.8,0.2
144,0.22,0.78
145,0.12,0.88
146,0.86,0.14
147,0.08,0.92
148,0.04,0.96
149,0.82,0.18
150,0.82,0.18
151,1.0,0.0
152,0.94,0.06
153,0.86,0.14
154,0.88,0.12
155,0.8,0.2
156,0.14,0.86
157,0.26,0.74
158,0.96,0.04
159,0.48,0.52
160,0.12,0.88
161,0.12,0.88
162,0.8,0.2
163,1.0,0.0
164,0.18,0.82
165,0.3,0.7
166,0.16,0.84
167,0.94,0.06
168,0.42,0.58
169,0.88,0.12
170,0.78,0.22
171,0.2,0.8
172,0.54,0.46
173,0.98,0.02
174,0.54,0.46
175,0.9,0.1
176,0.06,0.94
177,0.34,0.66
178,0.78,0.22
179,0.86,0.14
180,0.12,0.88
181,0.98,0.02
182,0.86,0.14
183,0.16,0.84
184,0.96,0.04
185,0.6,0.4
186,0.14,0.86
187,0.54,0.46
188,0.2,0.8
189,0.82,0.18
190,0.22,0.78
191,0.18,0.82
192,0.2,0.8
193,1.0,0.0
194,0.14,0.86
195,0.92,0.08
196,0.92,0.08
197,0.88,0.12
198,0.8,0.2
199,0.98,0.02
200,0.76,0.24
201,0.98,0.02
202,0.68,0.32
203,0.58,0.42
204,0.24,0.76
205,0.2,0.8
206,1.0,0.0
207,0.66,0.34
208,0.2,0.8
209,0.12,0.88
210,1.0,0.0
211,0.08,0.92
212,0.22,0.78
213,0.98,0.02
214,0.8,0.2
215,0.8,0.2
216,0.98,0.02
217,0.9,0.1
218,0.76,0.24
219,0.96,0.04
220,0.12,0.88
221,0.34,0.66
222,0.94,0.06
223,0.72,0.28
224,0.9,0.1
225,0.82,0.18
226,0.98,0.02
227,0.66,0.34
228,0.86,0.14
229,0.24,0.76
230,0.8,0.2
231,0.4,0.6
232,0.98,0.02
233,0.84,0.16
234,0.84,0.16
235,0.32,0.68
236,0.14,0.86
237,0.76,0.24
238,0.12,0.88
239,0.14,0.86
240,0.96,0.04
241,0.98,0.02
242,0.14,0.86
243,0.84,0.16
244,0.68,0.32
245,0.24,0.76
246,0.1,0.9
247,0.36,0.64
248,0.42,0.58
249,0.2,0.8
250,0.72,0.28
251,1.0,0.0
252,0.36,0.64
253,0.7,0.3
254,1.0,0.0
255,0.78,0.22
256,0.24,0.76
257,0.12,0.88
258,0.22,0.78
259,0.98,0.02
260,0.72,0.28
261,0.14,0.86
262,0.52,0.48
263,0.18,0.82
264,0.14,0.86
265,0.2,0.8
266,0.86,0.14
267,0.72,0.28
268,0.74,0.26
269,0.78,0.22
270,0.96,0.04
271,0.98,0.02
272,0.72,0.28
273,0.96,0.04
274,0.22,0.78
275,1.0,0.0
276,0.16,0.84
277,0.92,0.08
278,0.14,0.86
279,0.44,0.56
280,0.86,0.14
281,0.18,0.82
282,0.82,0.18
283,0.74,0.26
284,0.94,0.06
285,0.28,0.72
286,0.56,0.44
287,0.28,0.72
288,0.5,0.5
289,0.82,0.18
290,0.98,0.02
291,0.82,0.18
292,1.0,0.0
293,0.14,0.86
294,0.04,0.96
295,0.2,0.8
296,0.18,0.82
297,0.98,0.02
298,0.58,0.42
299,0.26,0.74
300,0.26,0.74
301,0.92,0.08
302,0.18,0.82
303,0.88,0.12
304,0.82,0.18
305,0.4,0.6
306,1.0,0.0
307,0.78,0.22
308,0.9,0.1
309,0.72,0.28
310,0.24,0.76
311,0.98,0.02
312,0.3,0.7
313,0.04,0.96
314,0.16,0.84
315,0.64,0.36
316,0.36,0.64
317,0.98,0.02
318,0.26,0.74
319,0.24,0.76
320,0.98,0.02
321,0.48,0.52
322,1.0,0.0
323,0.44,0.56
324,0.88,0.12
325,0.92,0.08
326,0.02,0.98
327,0.18,0.82
328,0.5,0.5
329,0.1,0.9
330,0.26,0.74
331,0.78,0.22
332,0.58,0.42
333,0.32,0.68
334,0.12,0.88
335,1.0,0.0
336,0.16,0.84
337,0.28,0.72
338,0.82,0.18
339,0.98,0.02
340,1.0,0.0
341,0.84,0.16
342,0.14,0.86
343,0.9,0.1
344,0.02,0.98
345,0.38,0.62
346,1.0,0.0
347,0.98,0.02
348,0.94,0.06
349,0.26,0.74
350,0.92,0.08
351,0.24,0.76
352,0.8,0.2
353,0.48,0.52
354,0.14,0.86
355,0.24,0.76
356,0.86,0.14
357,0.24,0.76
358,0.26,0.74
359,0.82,0.18
360,0.96,0.04
361,0.8,0.2
362,0.28,0.72
363,0.14,0.86
364,0.68,0.32
365,0.48,0.52
366,0.5,0.5
367,0.24,0.76
368,0.22,0.78
369,0.64,0.36
370,0.98,0.02
371,0.98,0.02
372,0.2,0.8
373,0.28,0.72
374,0.0,1.0
375,0.72,0.28
376,0.32,0.68
377,0.14,0.86
378,0.98,0.02
379,0.22,0.78
380,0.98,0.02
381,0.82,0.18
382,0.18,0.82
383,0.26,0.74
384,0.78,0.22
385,0.96,0.04
386,0.18,0.82
387,0.92,0.08
388,0.92,0.08
389,0.06,0.94
390,0.2,0.8
391,0.18,0.82
392,0.54,0.46
393,0.32,0.68
394,0.24,0.76
395,1.0,0.0
396,0.98,0.02
397,0.4,0.6
398,0.98,0.02
399,0.18,0.82
400,0.2,0.8
401,0.66,0.34
402,0.14,0.86
403,1.0,0.0
404,0.8,0.2
405,0.3,0.7
406,0.2,0.8
407,0.84,0.16
408,0.46,0.54
409,0.3,0.7
410,0.8,0.2
411,0.12,0.88
412,0.12,0.88
413,0.76,0.24
414,0.12,0.88
415,0.24,0.76
416,0.94,0.06
417,0.94,0.06
418,0.16,0.84
419,0.94,0.06
420,0.92,0.08
421,0.88,0.12
422,0.92,0.08
423,0.92,0.08
424,0.98,0.02
425,0.06,0.94
426,0.98,0.02
427,0.78,0.22
428,0.78,0.22
429,0.22,0.78
430,0.76,0.24
431,0.1,0.9
432,0.68,0.32
433,0.4,0.6
434,0.98,0.02
435,0.08,0.92
436,1.0,0.0
437,0.98,0.02
438,0.86,0.14
439,0.94,0.06
440,0.28,0.72
441,0.9,0.1
442,0.14,0.86
443,0.74,0.26
444,0.88,0.12
445,0.32,0.68
446,0.5,0.5
447,0.56,0.44
448,0.2,0.8
449,0.98,0.02
450,0.64,0.36
451,0.5,0.5
452,0.18,0.82
453,0.98,0.02
454,1.0,0.0
455,0.98,0.02
456,0.96,0.04
457,0.84,0.16
458,0.8,0.2
459,0.92,0.08
460,0.78,0.22
461,0.18,0.82
462,0.7,0.3
463,0.1,0.9
464,0.32,0.68
465,0.8,0.2
466,0.36,0.64
467,0.82,0.18
468,0.52,0.48
469,0.32,0.68
470,0.14,0.86
471,0.28,0.72
472,0.26,0.74
473,0.8,0.2
474,0.92,0.08
475,0.88,0.12
476,0.84,0.16
477,0.88,0.12
478,0.16,0.84
479,1.0,0.0
480,0.1,0.9
481,0.74,0.26
482,0.06,0.94
483,0.32,0.68
484,0.26,0.74
485,0.98,0.02
486,0.34,0.66
487,0.02,0.98
488,0.08,0.92
489,0.22,0.78
490,0.46,0.54
491,0.22,0.78
492,0.18,0.82
493,0.22,0.78
494,0.36,0.64
495,0.98,0.02
496,0.26,0.74
497,0.96,0.04
498,0.16,0.84
499,0.38,0.62
500,0.56,0.44
501,0.98,0.02
502,0.4,0.6
503,0.52,0.48
504,0.22,0.78
505,0.98,0.02
506,0.22,0.78
507,0.06,0.94
508,0.2,0.8
509,0.14,0.86
510,1.0,0.0
511,0.44,0.56
512,0.76,0.24
513,0.36,0.64
514,0.56,0.44
515,0.8,0.2
516,0.98,0.02
517,0.14,0.86
518,0.96,0.04
519,0.06,0.94
520,0.26,0.74
521,0.38,0.62
522,0.94,0.06
523,0.98,0.02
524,0.5,0.5
525,0.38,0.62
526,0.82,0.18
527,0.3,0.7
528,0.18,0.82
529,0.96,0.04
530,0.06,0.94
531,0.9,0.1
532,0.3,0.7
533,0.66,0.34
534,0.92,0.08
535,0.14,0.86
536,0.14,0.86
537,0.74,0.26
538,0.22,0.78
539,0.94,0.06
540,0.38,0.62
541,0.54,0.46
542,0.82,0.18
543,0.86,0.14
544,0.22,0.78
545,0.08,0.92
546,0.28,0.72
547,0.02,0.98
548,0.98,0.02
549,0.1,0.9
550,0.62,0.38
551,0.06,0.94
552,0.6,0.4
553,0.42,0.58
554,0.54,0.46
555,1.0,0.0
556,0.22,0.78
557,1.0,0.0
558,1.0,0.0
559,0.94,0.06
560,0.2,0.8
561,0.18,0.82
562,0.8,0.2
563,0.72,0.28
564,0.26,0.74
565,0.64,0.36
566,0.56,0.44
567,1.0,0.0
568,0.98,0.02
569,0.74,0.26
570,0.9,0.1
571,0.76,0.24
572,0.72,0.28
573,0.98,0.02
574,0.84,0.16
575,0.86,0.14
576,0.12,0.88
577,0.14,0.86
578,0.82,0.18
579,0.92,0.08
580,0.78,0.22
581,0.4,0.6
582,0.16,0.84
583,0.1,0.9
584,0.24,0.76
585,1.0,0.0
586,0.56,0.44
587,0.9,0.1
588,0.76,0.24
589,0.86,0.14
590,0.08,0.92
591,0.5,0.5
592,0.32,0.68
593,0.28,0.72
594,0.3,0.7
595,0.54,0.46
596,1.0,0.0
597,0.98,0.02
598,1.0,0.0
599,0.86,0.14
600,0.04,0.96
601,0.3,0.7
602,0.8,0.2
603,0.14,0.86
604,0.78,0.22
605,0.1,0.9
606,0.3,0.7
607,0.12,0.88
608,0.26,0.74
609,0.06,0.94
610,0.52,0.48
611,0.78,0.22
612,0.28,0.72
613,0.58,0.42
614,0.16,0.84
615,0.98,0.02
616,1.0,0.0
617,0.16,0.84
618,0.86,0.14
619,0.52,0.48
620,0.66,0.34
621,0.2,0.8
622,0.38,0.62
623,0.86,0.14
624,0.1,0.9
625,0.86,0.14
626,0.86,0.14
627,0.92,0.08
628,0.8,0.2
629,0.68,0.32
630,0.1,0.9
631,0.18,0.82
632,0.14,0.86
633,0.58,0.42
634,0.48,0.52
635,0.98,0.02
636,0.78,0.22
637,1.0,0.0
638,0.98,0.02
639,0.82,0.18
640,0.58,0.42
641,0.04,0.96
642,0.86,0.14
643,0.28,0.72
644,0.92,0.08
645,0.2,0.8
646,0.38,0.62
647,0.16,0.84
648,0.24,0.76
649,0.96,0.04
650,0.92,0.08
651,0.12,0.88
652,0.08,0.92
653,0.86,0.14
654,0.18,0.82
655,0.26,0.74
656,0.82,0.18
657,0.82,0.18
658,0.02,0.98
659,0.98,0.02
660,0.98,0.02
661,0.88,0.12
662,0.98,0.02
663,0.94,0.06
664,0.12,0.88
665,0.98,0.02
666,0.5,0.5
667,0.2,0.8
668,0.72,0.28
669,0.74,0.26
670,0.74,0.26
671,0.28,0.72
672,0.88,0.12
673,0.18,0.82
674,0.98,0.02
675,0.24,0.76
676,0.98,0.02
677,0.98,0.02
678,0.78,0.22
679,0.12,0.88
680,0.22,0.78
681,0.92,0.08
682,0.26,0.74
683,0.88,0.12
684,0.98,0.02
685,0.22,0.78
686,0.42,0.58
687,0.36,0.64
688,0.28,0.72
689,0.36,0.64
690,0.28,0.72
691,0.94,0.06
692,0.38,0.62
693,0.56,0.44
694,0.74,0.26
695,0.28,0.72
696,0.08,0.92
697,0.82,0.18
698,0.96,0.04
699,1.0,0.0
700,0.74,0.26
701,0.36,0.64
702,0.98,0.02
703,0.96,0.04
704,0.18,0.82
705,0.14,0.86
706,0.58,0.42
707,0.42,0.58
708,0.98,0.02
709,0.98,0.02
710,0.9,0.1
711,0.16,0.84
712,0.12,0.88
713,0.74,0.26
714,0.38,0.62
715,0.38,0.62
716,1.0,0.0
717,0.54,0.46
718,0.26,0.74
719,0.6,0.4
720,0.98,0.02
721,0.04,0.96
722,0.02,0.98
723,0.36,0.64
724,0.88,0.12
725,0.5,0.5
726,0.24,0.76
727,0.8,0.2
728,0.5,0.5
729,0.14,0.86
730,0.62,0.38
731,0.2,0.8
732,0.86,0.14
733,0.98,0.02
734,0.98,0.02
735,0.2,0.8
736,0.12,0.88
737,0.3,0.7
