,prediction
0,15
1,35
2,33
3,21
4,15
5,33
6,23
7,1
8,29
9,13
10,23
11,13
12,24
13,24
14,31
15,0
16,17
17,25
18,27
19,36
20,3
21,28
22,20
23,32
24,22
25,2
26,1
27,27
28,31
29,31
30,4
31,15
32,20
33,25
34,35
35,34
36,36
37,19
38,34
39,10
40,11
41,11
42,31
43,5
44,11
45,14
46,6
47,20
48,24
49,15
50,13
51,14
52,0
53,35
54,27
55,11
56,24
57,24
58,19
59,9
60,18
61,16
62,12
63,33
64,1
65,10
66,23
67,17
68,6
69,11
70,2
71,11
72,35
73,1
74,11
75,20
76,22
77,4
78,14
79,3
80,25
81,5
82,25
83,9
84,3
85,9
86,29
87,3
88,23
89,14
90,28
91,2
92,3
93,10
94,24
95,27
96,5
97,19
98,28
99,35
100,5
101,27
102,20
103,23
104,24
105,28
106,25
107,14
108,19
109,25
110,33
111,28
112,29
113,20
114,20
115,0
116,34
117,2
118,34
119,2
120,18
121,5
122,36
123,26
124,18
125,36
126,34
127,2
128,28
129,13
130,14
131,24
132,33
133,8
134,10
135,19
136,22
137,14
138,3
139,35
140,18
141,27
142,32
143,19
144,35
145,15
146,32
147,13
148,34
149,16
150,31
151,33
152,34
153,12
154,18
155,34
156,15
157,13
158,36
159,24
160,4
161,4
162,16
163,1
164,24
165,36
166,0
167,34
168,3
169,34
170,22
171,28
172,12
173,2
174,24
175,20
176,18
177,3
178,24
179,35
180,6
181,2
182,24
183,2
184,28
185,3
186,0
187,7
188,0
189,32
190,34
191,0
192,22
193,36
194,24
195,27
196,0
197,35
198,36
199,34
200,23
201,8
202,1
203,10
204,32
205,25
206,33
207,11
208,23
209,2
210,33
211,34
212,16
213,20
214,11
215,36
216,10
217,16
218,9
219,7
220,9
221,7
222,20
223,33
224,22
225,23
226,22
227,5
228,11
229,14
230,19
231,34
232,35
233,34
234,5
235,19
236,33
237,18
238,5
239,1
240,6
241,29
242,8
243,0
244,36
245,31
246,1
247,28
248,33
249,24
250,23
251,31
252,8
253,26
254,11
255,32
256,15
257,8
258,5
259,1
260,2
261,4
262,32
263,14
264,33
265,6
266,11
267,6
268,21
269,26
270,24
271,3
272,24
273,15
274,18
275,2
276,15
277,10
278,27
279,15
280,24
281,0
282,18
283,33
284,23
285,26
286,26
287,1
288,31
289,29
290,16
291,24
292,35
293,9
294,6
295,32
296,28
297,32
298,27
299,7
300,6
301,24
302,0
303,31
304,8
305,20
306,4
307,36
308,16
309,1
310,22
311,2
312,0
313,8
314,25
315,32
316,26
317,27
318,12
319,32
320,19
321,11
322,20
323,19
324,32
325,10
326,3
327,24
328,28
329,13
330,12
331,0
332,24
333,34
334,19
335,10
336,20
337,32
338,31
339,10
340,28
341,8
342,1
343,1
344,25
345,33
346,18
347,1
348,2
349,12
350,17
351,26
352,8
353,7
354,9
355,31
356,28
357,6
358,27
359,35
360,7
361,3
362,23
363,17
364,5
365,34
366,8
367,0
368,33
369,16
370,35
371,34
372,3
373,23
374,8
375,19
376,30
377,14
378,28
379,36
380,19
381,33
382,1
383,0
384,15
385,0
386,24
387,34
388,4
389,35
390,3
