,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.0,0.16,0.28,0.44,0.12
1,0.92,0.0,0.0,0.04,0.04
2,0.84,0.0,0.0,0.12,0.04
3,0.92,0.0,0.0,0.04,0.04
4,0.92,0.0,0.0,0.04,0.04
5,0.6,0.2,0.04,0.04,0.12
6,0.0,0.28,0.16,0.4,0.16
7,0.04,0.28,0.12,0.32,0.24
8,0.0,0.28,0.2,0.4,0.12
9,0.52,0.16,0.08,0.2,0.04
10,0.0,0.64,0.0,0.08,0.28
11,0.0,0.64,0.2,0.04,0.12
12,0.0,0.2,0.28,0.32,0.2
13,0.04,0.48,0.28,0.08,0.12
14,0.0,0.16,0.16,0.52,0.16
15,0.0,0.36,0.28,0.28,0.08
16,0.08,0.32,0.4,0.0,0.2
17,0.0,0.28,0.52,0.0,0.2
18,0.04,0.16,0.0,0.6,0.2
19,0.0,0.24,0.12,0.48,0.16
20,0.04,0.12,0.0,0.52,0.32
21,0.0,0.12,0.32,0.44,0.12
22,0.0,0.24,0.4,0.32,0.04
23,0.0,0.32,0.12,0.52,0.04
24,0.0,0.32,0.24,0.2,0.24
25,0.04,0.2,0.28,0.04,0.44
26,0.0,0.72,0.04,0.12,0.12
27,0.0,0.16,0.0,0.44,0.4
28,0.0,0.56,0.08,0.08,0.28
29,0.16,0.2,0.2,0.04,0.4
