,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.106,0.008,0.272,0.462,0.04,0.046,0.066
1,0.05178859649122807,0.06897719298245614,0.0124,0.00225,9.523809523809523e-05,0.8417561062634289,0.022732866167648778
2,0.174,0.013333333333333332,0.214,0.20733333333333331,0.01,0.08266666666666665,0.29866666666666664
3,0.0,0.002,0.002,0.568,0.424,0.0,0.004
4,0.025483333333333334,0.2923948400412797,0.021533333333333335,0.12033333333333333,0.0498,0.39901071551427586,0.09144444444444445
5,0.07440000000000001,0.005600000000000001,0.1124,0.6437333333333334,0.0808,0.03691282051282051,0.046153846153846156
6,0.06275,0.14621706226350187,0.036,0.016916666666666663,9.523809523809523e-05,0.6497548334736113,0.0882661995009821
7,0.26475,0.01657142857142857,0.1341,0.31973333333333337,0.012,0.1429484126984127,0.1098968253968254
8,0.168,0.0,0.664,0.016,0.0,0.042,0.11
9,0.016,0.014,0.020333333333333335,0.6163333333333333,0.268,0.039,0.026333333333333337
10,0.0124,0.0044,0.0064,0.732,0.2308,0.012,0.002
11,0.034,0.002,0.024,0.378,0.534,0.024,0.004
12,0.08425756200846946,0.05249713889185438,0.008,0.0,0.0,0.8309092583288528,0.02433604077082338
13,0.14560756200846947,0.07059237698709248,0.0224,0.011,0.0050952380952380945,0.7250115171811117,0.020293305728088334
14,0.20525756200846945,0.012286612576064908,0.072,0.002,0.002,0.6742577577826155,0.03219806763285024
15,0.2162575620084695,0.06683563218390805,0.09866666666666665,0.023916666666666666,9.523809523809523e-05,0.4319239396399738,0.16230429473907737
16,0.024,0.014,0.076,0.024,0.004,0.012,0.846
17,0.18435526315789474,0.04578412698412698,0.024833333333333332,0.011566666666666666,9.523809523809523e-05,0.3754737754363613,0.35789159632637896
18,0.004,0.008,0.002,0.318,0.644,0.022,0.002
19,0.06665756200846945,0.08360883479828715,0.02,0.003,0.0,0.6416197846446423,0.18511381854860115
20,0.04,0.018,0.042,0.7873333333333333,0.024,0.020666666666666663,0.068
21,0.0,0.0,0.0,0.552,0.44,0.006,0.002
22,0.116,0.1198888888888889,0.1491333333333333,0.03523333333333333,0.0030952380952380953,0.23679047619047622,0.3398587301587302
23,0.26367422867513607,0.043748517337969674,0.028333333333333332,0.0124,0.0040952380952380945,0.6152172815921392,0.03253140096618357
24,0.15760756200846945,0.07847472992826894,0.0304,0.014,0.0060952380952380945,0.6691291642399352,0.044293305728088345
25,0.04246896551724138,0.6086794918330308,0.0144,0.009333333333333334,0.0088,0.2851360146994172,0.031182194616977226
26,0.15290756200846942,0.12813087027914613,0.07103333333333334,0.02808333333333333,0.016561904761904764,0.5628977491637832,0.04038524712002973
27,0.447,0.011,0.286,0.063,0.016,0.097,0.08
28,0.2547738095238095,0.03866666666666667,0.0935,0.04411904761904762,0.0036666666666666666,0.25638028083028086,0.30889352869352865
29,0.006,0.01,0.103,0.078,0.004,0.015,0.784
30,0.0,0.0,0.0,0.858,0.138,0.0,0.004
31,0.02266666666666667,0.0264,0.15946666666666667,0.078,0.006,0.09503809523809524,0.6124285714285714
32,0.009152298850574713,0.6140461584996976,0.003,0.0125,0.004,0.33709519344337857,0.020206349206349207
33,0.1264,0.0108,0.24919999999999998,0.3933333333333333,0.0458,0.11946666666666667,0.055
34,0.06266666666666668,0.0729,0.14733333333333332,0.029333333333333336,0.0,0.07956666666666666,0.6082000000000001
35,0.016399999999999998,0.008400000000000001,0.0224,0.862,0.07479999999999999,0.006,0.01
36,0.292,0.002,0.552,0.008,0.0,0.036,0.11
37,0.12725756200846944,0.030497138891854382,0.032,0.004,0.0,0.7859519933715878,0.020293305728088337
38,0.10065756200846945,0.13126856746328294,0.004,0.0,0.0,0.7010345330541274,0.06303933747412009
39,0.12993137153227893,0.16897472992826898,0.09823333333333334,0.08835238095238095,0.015561904761904763,0.3230640848748558,0.17588219461697724
40,0.182,0.026222222222222223,0.148,0.26933333333333337,0.03,0.08866666666666666,0.25577777777777777
41,0.0,0.0,0.002,0.5,0.494,0.002,0.002
42,0.0624,0.020399999999999998,0.0304,0.7173333333333334,0.0808,0.058666666666666666,0.03
43,0.0,0.008,0.0,0.286,0.696,0.008,0.002
44,0.09029999999999999,0.0156,0.3737,0.2294,0.0268,0.09969999999999998,0.1645
45,0.3616522988505747,0.024064203612479473,0.25229999999999997,0.048666666666666664,0.028095238095238093,0.2391013029199686,0.04612028985507246
46,0.036657562008469445,0.21655904365375916,0.014033333333333335,0.018666666666666668,0.010895238095238095,0.6054790995986942,0.09770905664383926
47,0.02625756200846945,0.05315904365375914,0.008,0.0,0.0040952380952380945,0.8968410043605988,0.01164715188193449
48,0.09750756200846945,0.3031642036124795,0.006666666666666666,0.019333333333333334,0.0070952380952380946,0.4578017174177515,0.10843127886606148
49,0.07625,0.12898888888888888,0.035633333333333336,0.017233333333333333,0.008,0.29718809523809525,0.4367063492063492
50,0.09086896551724138,0.5080022988505747,0.0312,0.06473333333333334,0.032799999999999996,0.1459751124437781,0.12642028985507248
51,0.06217422867513612,0.06934615849969751,0.004,0.002,9.523809523809523e-05,0.8584515085622795,0.003932866167648776
52,0.02940944170771757,0.23201994590939823,0.0354,0.018535714285714284,0.007561904761904762,0.4476334328957047,0.22943956043956043
53,0.1004,0.016800000000000002,0.1412,0.548,0.0688,0.0798,0.045
54,0.0464,0.05462222222222222,0.1696,0.11433333333333333,0.029,0.13226666666666664,0.4537777777777778
55,0.026152298850574712,0.511563805558521,0.014,0.052,0.012,0.1791727844797931,0.2051111111111111
56,0.012,0.006,0.068,0.016,0.004,0.012,0.882
57,0.006,0.006222222222222223,0.08533333333333334,0.009333333333333332,0.0,0.037,0.856111111111111
58,0.059924228675136124,0.3141128251663642,0.008333333333333331,0.025666666666666667,0.009095238095238095,0.5297062704670413,0.053161437596220204
59,0.07885756200846944,0.043190789685505174,0.0154,0.004,0.0,0.82615211547171,0.032399532834315445
60,0.07606896551724138,0.3579689655172414,0.029133333333333334,0.029666666666666664,0.014,0.2097334975369458,0.2834285714285714
61,0.43615000000000004,0.0092,0.1065,0.20858333333333334,0.068,0.13595555555555558,0.035611111111111114
62,0.08,0.015,0.041,0.6853333333333333,0.086,0.025666666666666667,0.067
63,0.032,0.1842105263157895,0.014,0.418,0.162,0.1317894736842105,0.058
64,0.039607142857142855,0.18601764705882354,0.01813333333333333,0.013285714285714284,0.0036666666666666666,0.48817838468720826,0.2511111111111111
65,0.13440000000000002,0.0384,0.30660000000000004,0.168,0.0368,0.1668,0.149
66,0.37475714285714284,0.05906666666666666,0.0492,0.03570238095238095,0.0078,0.2785452380952381,0.19492857142857145
67,0.01,0.002,0.004,0.926,0.022,0.012,0.024
68,0.35133333333333333,0.0349,0.16466666666666668,0.103,0.008666666666666668,0.10357948717948719,0.23385384615384616
69,0.20833333333333331,0.025955555555555555,0.23746666666666666,0.14633333333333334,0.0128,0.08466666666666665,0.28444444444444444
70,0.006,0.015,0.0,0.461,0.502,0.014,0.002
71,0.074,0.15151052631578948,0.025133333333333334,0.2068333333333333,0.08,0.33998312447786133,0.12253968253968255
72,0.016399999999999998,0.0024,0.008400000000000001,0.774,0.17880000000000001,0.01,0.01
