,proba_0,proba_1
0,0.76,0.24
1,0.16,0.84
2,0.0,1.0
3,0.08,0.92
4,0.76,0.24
5,0.08,0.92
6,0.52,0.48
7,0.68,0.32
8,0.24,0.76
9,0.2,0.8
10,0.16,0.84
11,0.8,0.2
12,0.76,0.24
13,0.84,0.16
14,0.84,0.16
15,0.12,0.88
16,1.0,0.0
17,0.8,0.2
18,0.04,0.96
19,0.16,0.84
20,0.96,0.04
21,0.28,0.72
22,0.12,0.88
23,0.76,0.24
24,0.76,0.24
25,0.32,0.68
26,1.0,0.0
27,0.0,1.0
28,1.0,0.0
29,0.72,0.28
30,0.92,0.08
31,0.72,0.28
32,0.52,0.48
33,0.8,0.2
34,0.56,0.44
35,0.84,0.16
36,0.04,0.96
37,0.84,0.16
38,0.08,0.92
39,0.84,0.16
40,0.2,0.8
41,0.8,0.2
42,0.92,0.08
43,0.36,0.64
44,0.2,0.8
45,0.6,0.4
46,0.96,0.04
47,0.0,1.0
48,0.92,0.08
49,0.84,0.16
50,0.04,0.96
51,0.76,0.24
52,0.48,0.52
53,0.08,0.92
54,0.76,0.24
55,0.76,0.24
56,0.88,0.12
57,0.96,0.04
58,0.68,0.32
59,0.12,0.88
60,0.04,0.96
61,0.84,0.16
62,0.92,0.08
63,0.68,0.32
64,0.08,0.92
65,0.04,0.96
66,0.12,0.88
67,0.88,0.12
68,0.12,0.88
69,0.96,0.04
70,0.88,0.12
71,0.68,0.32
72,0.28,0.72
73,0.16,0.84
74,0.12,0.88
75,0.96,0.04
76,0.72,0.28
77,0.16,0.84
78,0.88,0.12
79,0.96,0.04
80,0.48,0.52
81,0.2,0.8
82,0.0,1.0
83,0.8,0.2
84,0.16,0.84
85,0.0,1.0
86,1.0,0.0
87,0.92,0.08
88,0.56,0.44
89,0.96,0.04
90,0.12,0.88
91,0.68,0.32
92,0.24,0.76
93,0.84,0.16
94,0.0,1.0
95,0.84,0.16
96,0.44,0.56
97,0.92,0.08
98,0.52,0.48
99,0.44,0.56
100,0.04,0.96
101,0.08,0.92
102,0.4,0.6
103,0.8,0.2
104,0.8,0.2
105,0.8,0.2
106,0.76,0.24
107,0.96,0.04
108,0.12,0.88
109,0.88,0.12
110,0.04,0.96
111,0.76,0.24
112,0.72,0.28
113,0.72,0.28
114,0.84,0.16
115,0.04,0.96
116,0.88,0.12
117,0.0,1.0
118,0.08,0.92
119,0.32,0.68
120,0.28,0.72
121,0.92,0.08
122,0.12,0.88
123,0.0,1.0
124,0.56,0.44
125,0.04,0.96
126,0.88,0.12
127,0.4,0.6
128,1.0,0.0
129,0.4,0.6
130,0.8,0.2
131,0.0,1.0
132,0.96,0.04
133,0.12,0.88
134,0.0,1.0
135,0.08,0.92
136,0.04,0.96
137,0.84,0.16
138,0.16,0.84
139,0.92,0.08
140,0.2,0.8
141,0.8,0.2
142,0.8,0.2
143,0.72,0.28
144,0.84,0.16
145,0.44,0.56
146,0.88,0.12
147,0.2,0.8
148,0.56,0.44
149,0.12,0.88
150,0.84,0.16
151,0.84,0.16
152,0.04,0.96
153,0.16,0.84
154,0.36,0.64
155,0.0,1.0
156,0.92,0.08
157,0.2,0.8
158,0.16,0.84
159,0.96,0.04
160,0.0,1.0
161,0.32,0.68
162,0.2,0.8
163,0.8,0.2
164,0.16,0.84
165,0.88,0.12
166,0.24,0.76
167,0.36,0.64
168,0.8,0.2
169,0.76,0.24
170,0.76,0.24
171,0.76,0.24
172,0.04,0.96
173,0.84,0.16
174,1.0,0.0
175,0.0,1.0
176,0.08,0.92
177,0.92,0.08
178,0.8,0.2
179,0.0,1.0
180,0.92,0.08
181,0.88,0.12
182,0.28,0.72
183,0.12,0.88
184,0.32,0.68
185,0.84,0.16
186,0.88,0.12
187,0.32,0.68
188,0.88,0.12
189,0.48,0.52
190,0.8,0.2
191,0.12,0.88
192,0.8,0.2
193,0.88,0.12
194,0.6,0.4
195,0.04,0.96
196,0.96,0.04
197,0.72,0.28
198,0.68,0.32
199,0.32,0.68
200,0.2,0.8
201,0.48,0.52
202,0.56,0.44
203,0.84,0.16
204,0.44,0.56
205,0.04,0.96
206,0.56,0.44
207,0.08,0.92
208,0.16,0.84
209,0.0,1.0
210,0.84,0.16
211,0.64,0.36
212,0.04,0.96
213,1.0,0.0
214,0.64,0.36
215,0.04,0.96
216,0.12,0.88
217,0.64,0.36
218,0.04,0.96
219,0.72,0.28
220,0.04,0.96
221,0.88,0.12
222,0.72,0.28
223,0.36,0.64
224,0.96,0.04
225,0.92,0.08
226,0.08,0.92
227,0.56,0.44
228,0.0,1.0
229,0.72,0.28
230,0.0,1.0
231,0.04,0.96
232,0.04,0.96
233,0.96,0.04
234,0.12,0.88
235,0.92,0.08
236,0.64,0.36
237,1.0,0.0
238,0.84,0.16
239,0.2,0.8
240,0.48,0.52
241,0.12,0.88
242,0.92,0.08
243,0.12,0.88
244,0.96,0.04
245,0.48,0.52
246,0.0,1.0
247,0.56,0.44
248,0.12,0.88
249,0.84,0.16
250,0.08,0.92
251,0.96,0.04
252,0.8,0.2
253,0.4,0.6
254,0.64,0.36
255,0.88,0.12
256,0.12,0.88
257,0.96,0.04
258,0.48,0.52
259,0.12,0.88
260,0.32,0.68
261,0.0,1.0
262,0.0,1.0
263,0.88,0.12
264,0.96,0.04
265,0.92,0.08
266,0.56,0.44
267,0.0,1.0
268,0.96,0.04
269,0.96,0.04
270,0.56,0.44
271,0.32,0.68
272,0.0,1.0
273,0.16,0.84
274,0.68,0.32
275,0.96,0.04
276,0.84,0.16
277,0.96,0.04
278,0.96,0.04
279,0.0,1.0
280,0.12,0.88
281,0.04,0.96
282,0.84,0.16
283,0.6,0.4
284,0.84,0.16
285,0.12,0.88
286,0.12,0.88
287,0.24,0.76
288,0.12,0.88
289,0.8,0.2
290,0.2,0.8
291,0.24,0.76
292,0.2,0.8
293,0.08,0.92
294,0.88,0.12
295,0.0,1.0
296,0.96,0.04
297,0.12,0.88
298,0.16,0.84
299,0.0,1.0
300,1.0,0.0
301,0.24,0.76
302,0.92,0.08
303,0.76,0.24
304,0.64,0.36
305,0.4,0.6
306,0.96,0.04
307,0.12,0.88
308,0.76,0.24
309,0.16,0.84
310,0.12,0.88
311,0.0,1.0
312,0.88,0.12
313,0.48,0.52
314,0.84,0.16
315,1.0,0.0
316,0.24,0.76
317,0.24,0.76
318,1.0,0.0
319,0.84,0.16
320,0.16,0.84
321,0.72,0.28
322,0.16,0.84
323,0.8,0.2
324,0.44,0.56
325,0.08,0.92
326,0.96,0.04
327,1.0,0.0
328,0.2,0.8
329,0.0,1.0
330,0.12,0.88
331,0.08,0.92
332,0.2,0.8
333,0.04,0.96
334,0.04,0.96
335,0.76,0.24
336,0.8,0.2
337,0.88,0.12
338,0.24,0.76
339,0.88,0.12
340,0.44,0.56
341,0.0,1.0
342,0.96,0.04
343,1.0,0.0
344,1.0,0.0
345,0.16,0.84
346,0.12,0.88
347,0.0,1.0
348,0.08,0.92
349,0.84,0.16
350,0.92,0.08
351,0.88,0.12
352,0.68,0.32
353,0.12,0.88
354,0.08,0.92
355,0.76,0.24
356,0.04,0.96
357,0.28,0.72
358,0.12,0.88
359,0.44,0.56
360,0.24,0.76
361,0.56,0.44
362,0.88,0.12
363,0.52,0.48
364,0.0,1.0
365,0.8,0.2
366,0.04,0.96
367,0.04,0.96
368,0.04,0.96
369,0.08,0.92
370,0.92,0.08
371,0.84,0.16
372,0.36,0.64
373,0.68,0.32
374,0.44,0.56
375,0.96,0.04
376,0.04,0.96
377,1.0,0.0
378,0.16,0.84
379,0.04,0.96
380,0.68,0.32
381,0.76,0.24
382,0.28,0.72
383,0.76,0.24
384,0.92,0.08
385,1.0,0.0
386,0.04,0.96
387,0.84,0.16
388,0.24,0.76
389,0.92,0.08
390,0.4,0.6
391,0.2,0.8
392,0.84,0.16
393,0.84,0.16
394,0.8,0.2
395,0.88,0.12
396,0.2,0.8
397,0.04,0.96
398,0.12,0.88
399,0.04,0.96
400,0.8,0.2
401,0.08,0.92
402,0.16,0.84
403,0.4,0.6
404,0.16,0.84
405,0.84,0.16
406,0.28,0.72
407,0.04,0.96
408,1.0,0.0
409,0.16,0.84
410,0.84,0.16
411,1.0,0.0
412,0.76,0.24
413,0.0,1.0
414,0.32,0.68
415,0.84,0.16
416,0.84,0.16
417,0.88,0.12
418,0.88,0.12
419,0.48,0.52
420,0.56,0.44
421,0.0,1.0
422,1.0,0.0
423,0.84,0.16
424,0.0,1.0
425,0.92,0.08
426,0.92,0.08
427,0.12,0.88
428,0.44,0.56
429,0.48,0.52
430,0.92,0.08
431,0.84,0.16
432,0.16,0.84
433,0.76,0.24
434,0.0,1.0
435,0.76,0.24
436,0.96,0.04
437,0.88,0.12
438,0.24,0.76
439,0.56,0.44
440,1.0,0.0
441,0.12,0.88
442,0.12,0.88
443,0.96,0.04
444,0.84,0.16
445,0.0,1.0
446,0.2,0.8
447,0.4,0.6
448,0.16,0.84
449,0.88,0.12
450,0.12,0.88
451,0.08,0.92
452,0.24,0.76
453,0.68,0.32
454,0.76,0.24
455,0.48,0.52
456,0.04,0.96
457,0.76,0.24
458,0.04,0.96
459,0.52,0.48
460,0.92,0.08
461,0.8,0.2
462,0.12,0.88
463,0.84,0.16
