,proba_0,proba_1
0,0.0,1.0
1,0.09,0.91
2,0.96,0.04
3,0.97,0.03
4,0.96,0.04
5,0.97,0.03
6,0.01,0.99
7,0.99,0.01
8,0.16,0.84
9,0.11,0.89
10,1.0,0.0
11,0.01,0.99
12,0.0,1.0
13,0.1,0.9
14,0.78,0.22
15,0.84,0.16
16,0.05,0.95
17,0.01,0.99
18,0.94,0.06
19,0.0,1.0
20,0.02,0.98
21,0.05,0.95
22,0.19,0.81
23,0.0,1.0
24,0.99,0.01
25,0.02,0.98
26,0.94,0.06
27,0.0,1.0
28,0.03,0.97
29,0.77,0.23
30,0.02,0.98
31,0.96,0.04
32,0.43,0.57
33,0.95,0.05
34,1.0,0.0
35,0.97,0.03
36,0.99,0.01
37,0.08,0.92
38,0.59,0.41
39,0.03,0.97
40,0.11,0.89
41,1.0,0.0
42,0.7,0.3
43,0.96,0.04
44,0.85,0.15
45,0.97,0.03
46,0.1,0.9
47,0.01,0.99
48,0.02,0.98
49,0.76,0.24
50,0.01,0.99
51,0.01,0.99
52,0.04,0.96
53,0.01,0.99
54,0.01,0.99
55,0.04,0.96
56,0.99,0.01
57,0.99,0.01
58,1.0,0.0
59,0.97,0.03
60,0.05,0.95
61,0.02,0.98
62,0.02,0.98
63,0.67,0.33
64,0.02,0.98
65,0.94,0.06
66,0.21,0.79
67,0.01,0.99
68,0.93,0.07
69,0.1,0.9
70,0.46,0.54
71,0.83,0.17
72,0.07,0.93
73,0.99,0.01
74,0.08,0.92
75,0.86,0.14
76,0.95,0.05
77,0.21,0.79
78,0.99,0.01
79,0.95,0.05
80,0.08,0.92
81,0.14,0.86
82,0.92,0.08
83,0.24,0.76
84,0.98,0.02
85,0.97,0.03
86,0.03,0.97
87,0.02,0.98
88,0.08,0.92
89,0.15,0.85
90,0.06,0.94
91,0.98,0.02
92,0.5,0.5
93,0.96,0.04
94,0.98,0.02
95,0.83,0.17
96,0.96,0.04
97,0.35,0.65
98,0.02,0.98
99,0.97,0.03
100,0.02,0.98
101,0.03,0.97
102,0.02,0.98
103,0.58,0.42
104,0.03,0.97
105,0.92,0.08
106,0.01,0.99
107,0.95,0.05
108,0.01,0.99
109,0.99,0.01
110,0.72,0.28
