,proba_0,proba_1,proba_2,proba_3
0,0.02868385725832519,0.03427180870847408,0.5729219505530889,0.36412238348011167
1,0.01834113694842283,0.8976183197582223,0.04506161517033691,0.03897892812301794
2,0.017596291899386166,0.08313529652876787,0.345314522488859,0.5539538890829869
3,0.0278709563498824,0.8387219185092334,0.08859919771824663,0.04480792742263741
4,0.013934634707982353,0.1272941032843283,0.2973484565847559,0.5614228054229334
5,0.016770979807071207,0.8231444388687095,0.0823531283370389,0.07773145298718041
6,0.020764746759835702,0.05058701794067028,0.5560630734706202,0.37258516182887375
7,0.02187780548555819,0.05922101163484841,0.5706274369820917,0.3482737458975017
8,0.012139613229819787,0.06085373976439271,0.3267780020755847,0.6002286449302029
9,0.025860278631891512,0.8542882245689449,0.08392529394676945,0.03592620285239413
10,0.5729687697121711,0.09952357924178562,0.26138196422079907,0.06612568682524413
11,0.030320669983113543,0.08125939328095762,0.569646117197543,0.3187738195383858
12,0.050823097872854356,0.586587422633864,0.31179461807949227,0.05079486141378932
13,0.015174685936551954,0.06018584737314609,0.3433510210880962,0.5812884456022058
14,0.040306691658727696,0.43236596159055835,0.4431452634483261,0.08418208330238793
15,0.014066215907889593,0.05213588624962268,0.3499194707571909,0.5838784270852968
16,0.02521016895756336,0.8856270037489545,0.04165636645458787,0.047506460838894184
17,0.02310998880026338,0.8911974447386615,0.04717641771726528,0.03851614874380983
18,0.013423184491973628,0.05670404190322227,0.341106985162986,0.5887657884418181
19,0.023018224324166177,0.04408270265882442,0.581141553972968,0.3517575190440414
20,0.02607593455808411,0.8813702886836979,0.04527503287379303,0.04727874388442486
21,0.031401324056630674,0.5907020858094529,0.26921445952169865,0.10868213061221778
22,0.01387967069281202,0.06850695589266823,0.3104925434758247,0.6071208299386951
23,0.012563425666859689,0.05823091243634688,0.35225172822283884,0.5769539336739546
24,0.028964600526235295,0.10664584067421269,0.6338266241621489,0.23056293463740304
25,0.04434784273006855,0.33283247244895614,0.4921608137353277,0.13065887108564755
26,0.4333105567753949,0.1792273371583952,0.3265921050325826,0.060870001033627295
27,0.038060224163824034,0.17429706955092938,0.5730060068836065,0.2146366994016401
28,0.016709242136874976,0.05889312765600051,0.3525996257779642,0.5717980044291603
29,0.02727641699998811,0.7708848375704143,0.13787077860964672,0.06396796681995105
30,0.01241524226579465,0.058519572832720856,0.33446233619531635,0.5946028487061682
31,0.830080977338964,1.2588672522308418e-06,2.909565376536723e-06,0.16991485422840724
32,0.041637362018448844,0.025563290369947436,0.5795458287682138,0.3532535188433899
33,0.012527124517841017,0.05448783919890415,0.35357007162189286,0.579414964661362
34,0.013223063718119462,0.0612398093002778,0.33646120363071297,0.5890759233508899
35,0.01786629696491922,0.05784615483858295,0.3168179419323365,0.6074696062641612
36,0.017170642025954898,0.8351360227714236,0.07795254327137505,0.0697407919312464
37,0.046368417247913025,0.4126992495810319,0.43756244849486897,0.1033698846761861
38,0.014453601110570435,0.051817371270653494,0.31752316735105623,0.6162058602677198
39,0.026366693293036907,0.8053686073194352,0.11153070538740936,0.05673399400011857
40,0.015905520723187037,0.06999236433501786,0.35153223126163435,0.5625698836801607
41,0.014360905525754385,0.05172510428523336,0.33828041199243564,0.5956335781965765
42,0.015531718596543613,0.07189550953337608,0.32728032007839175,0.5852924517916885
43,0.01279045356622234,0.06563751487334378,0.33932092447638457,0.5822511070840494
44,0.04188104913461669,0.34830443893444185,0.4588119295092943,0.15100258242164713
45,0.022645759373830288,0.8535395667815966,0.07564757568924804,0.04816709815532499
46,0.01285964278875363,0.09379023494304824,0.30518620073030933,0.5881639215378889
47,0.37076749403497683,0.17929589198083656,0.38182662511130794,0.06810998887287868
48,0.013171370649723447,0.07766557064243823,0.3539489406077877,0.5552141181000506
49,0.01213021950517538,0.05480400702042134,0.333802245210328,0.5992635282640754
50,0.043688307169721954,0.3761143238194087,0.4718328711754793,0.10836449783539007
51,0.012366207619495966,0.04843683656587108,0.32544914889413773,0.6137478069204952
52,0.47348291893110306,0.09663370073394877,0.3534255802152636,0.0764578001196845
53,0.02079576309206752,0.8040246162311254,0.1024878819196512,0.07269173875715589
54,0.02484613041693124,0.8623435031171173,0.06435369113156528,0.048456675334386225
55,0.01902844876912669,0.11002909551547871,0.2788700513558193,0.5920724043595753
56,0.0326975071837554,0.0774703196474363,0.5682435349449773,0.321588638223831
57,0.0273694415609233,0.8291529476819327,0.09583290048059287,0.04764471027655105
58,0.02466432122482821,0.8807676857706125,0.04864618839983633,0.04592180460472293
59,0.040813949636291876,0.2314201827455537,0.5756041741016423,0.15216169351651193
60,0.3786936973623596,0.1680951844698101,0.38207218681949623,0.07113893134833423
61,0.042713406964639315,0.272838767053509,0.528019297550412,0.15642852843143965
62,0.021065725448194173,0.762537878702346,0.13383975690225489,0.08255663894720498
63,0.01902542311283017,0.8541487241390047,0.08378852382054958,0.04303732892761565
64,0.04400624851291755,0.4209535361539825,0.43178187438258353,0.10325834095051645
65,0.019979114891832846,0.8834807315461533,0.04950793088572867,0.04703222267628525
66,0.044578557726764764,0.3636216319286736,0.46657696857723885,0.12522284176732287
67,0.04656963251118732,0.15640656429321836,0.5739978651040953,0.22302593809149904
