,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.02,0.025,0.16666666666666666,0.6133333333333334,0.17500000000000002
1,0.7333333333333333,0.13333333333333333,0.0,0.0,0.13333333333333333
2,1.0,0.0,0.0,0.0,0.0
3,0.9,0.0,0.0,0.1,0.0
4,1.0,0.0,0.0,0.0,0.0
5,0.421978021978022,0.17164835164835163,0.14809523809523809,0.014358974358974357,0.24391941391941394
6,0.02,0.1992857142857143,0.3830952380952381,0.26416666666666666,0.13345238095238093
7,0.0,0.2792857142857143,0.36142857142857143,0.17416666666666666,0.18511904761904763
8,0.02,0.1992857142857143,0.3830952380952381,0.26416666666666666,0.13345238095238093
9,0.6,0.13428571428571429,0.048095238095238094,0.10666666666666666,0.11095238095238096
10,0.0,0.5592857142857144,0.28476190476190477,0.0675,0.08845238095238095
11,0.03333333333333333,0.48583333333333334,0.11499999999999999,0.11166666666666666,0.2541666666666667
12,0.02,0.1992857142857143,0.3830952380952381,0.26416666666666666,0.13345238095238093
13,0.014285714285714285,0.4235714285714286,0.15976190476190474,0.10500000000000001,0.29738095238095236
14,0.0,0.09261904761904763,0.48976190476190473,0.2525,0.1651190476190476
15,0.02,0.1492857142857143,0.2580952380952381,0.43916666666666665,0.13345238095238093
16,0.03333333333333333,0.6158333333333332,0.03833333333333333,0.05500000000000001,0.2575
17,0.0,0.46678571428571436,0.08642857142857144,0.11166666666666666,0.3351190476190476
18,0.0,0.1733333333333333,0.2066666666666667,0.49499999999999994,0.125
19,0.02,0.20761904761904765,0.2914285714285714,0.4058333333333334,0.07511904761904761
20,0.007692307692307693,0.23807692307692307,0.06499999999999999,0.4193589743589744,0.2698717948717949
21,0.02,0.016666666666666666,0.1,0.655,0.20833333333333334
22,0.15333333333333332,0.11833333333333333,0.10333333333333332,0.51,0.11499999999999999
23,0.02,0.20761904761904765,0.2914285714285714,0.4058333333333334,0.07511904761904761
24,0.02,0.1992857142857143,0.22476190476190477,0.44749999999999995,0.10845238095238094
25,0.041025641025641026,0.2989102564102565,0.05500000000000001,0.11935897435897436,0.48570512820512823
26,0.007692307692307693,0.2856959706959707,0.2447619047619048,0.23602564102564108,0.22582417582417583
27,0.021978021978021976,0.25236263736263737,0.12333333333333334,0.23602564102564103,0.3663003663003663
28,0.03333333333333333,0.4658333333333333,0.16333333333333333,0.11750000000000001,0.22000000000000003
29,0.1476190476190476,0.4301190476190476,0.03833333333333333,0.05500000000000001,0.3289285714285714
