,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.03920731720454031,0.16562258030415755,0.2377487970785395,0.4288553173019478,0.1285659881108147
1,0.9074545588446739,0.01974466472098987,0.025952318857510828,0.030043069696248374,0.016805387880576797
2,0.945568030031234,0.011018286828611619,0.01057165613332021,0.020823417804728517,0.01201860920210574
3,0.915999802089579,0.017377460574997047,0.013793422217276871,0.032016718446692564,0.020812596671454762
4,0.9482096566114528,0.01004221764954023,0.012962452926108413,0.019255322135170016,0.009530350677728611
5,0.33825218513363126,0.17526150463130888,0.0741221730253113,0.07993227511923527,0.332431862090513
6,0.0548386310272538,0.2619632857837199,0.3188254562441549,0.16013094448727874,0.20424168245759286
7,0.048493968960953586,0.303991328662897,0.2627874664775945,0.1394594582040028,0.2452677776945525
8,0.04443599032473019,0.24723470841082448,0.22037812923260525,0.3136309104336487,0.1743202615981917
9,0.26482949721345656,0.15060751842100212,0.03444491934872011,0.22295221459206516,0.32716585042475604
10,0.07024729634023169,0.2781849075272335,0.18248354516050241,0.16797486393550992,0.30110938703652224
11,0.058744523486361104,0.29925737128377367,0.2839181239189371,0.08201679112220527,0.276063190188723
12,0.04192624286401836,0.22530813517344048,0.30881623560195814,0.26659756191099143,0.15735182444959173
13,0.06895105091157384,0.2686791233119058,0.28428056619784803,0.11712954866056571,0.26095971091810677
14,0.035080805095432877,0.17838840939474634,0.3122932015468382,0.3271888115167659,0.14704877244621695
15,0.04556950167806043,0.17572533886755135,0.24748205619153218,0.4110427597937764,0.12018034346907965
16,0.08288595806734698,0.25872472177802575,0.2972227602572588,0.08928700096419727,0.2718795589331713
17,0.0657868829201531,0.28111035436818976,0.3109867449933849,0.07458925272498602,0.26752676499328626
18,0.0349937205523662,0.13218007200134152,0.0663484942273979,0.6513540761797207,0.11512363703917361
19,0.054050503201430615,0.24849991206293676,0.21325282852349828,0.29405341873964863,0.19014333747248566
20,0.038071518135037376,0.1915085614309011,0.07800900375520323,0.4303483158022334,0.2620626008766249
21,0.04432222156201835,0.13337688745039147,0.1899499628706736,0.5160479513222511,0.11630297679466582
22,0.06825820242773625,0.14663241372626343,0.24255716458475202,0.4099657074564468,0.13258651180480138
23,0.05408351469299325,0.24855254435428312,0.2107830922370117,0.3091056768698333,0.17747517184587844
24,0.07085593316171568,0.31572618658262563,0.2523028013868652,0.08229568793439196,0.27881939093440156
25,0.07196294669671013,0.30320422172999395,0.2744023806641592,0.05794038529846344,0.2924900656106734
26,0.0724231421865151,0.3761380295334777,0.06562849623898494,0.1275099140526703,0.35830041798835205
27,0.033697392929325644,0.26518283113352203,0.13201224171673406,0.28716313916028646,0.28194439506013214
28,0.05969278612051205,0.30133904883521656,0.2535933035944141,0.09313610340761025,0.29223875804224686
29,0.1213321954406611,0.2923693812164483,0.13926642435977124,0.06822645382562813,0.37880554515749093
