,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.0002671464455505311,0.05055268768629541,0.2305365757066741,0.6583942751642792,0.060249314997200876
1,0.9981547747916008,0.0016528834436668905,3.4131237672211445e-06,0.00018806844257365213,8.601983915462174e-07
2,0.9972929962890945,0.0012257431521743214,6.134849509481883e-07,0.0014286866975658692,5.1960376214500536e-05
3,0.9967179409902575,0.0017652138846783623,6.0104826183263005e-06,0.0014572505440151363,5.358409843066268e-05
4,0.9708086149926568,0.02442432507820584,2.929757522688064e-09,0.00476372709976092,3.3298996188540847e-06
5,0.5712726755878561,0.07015535918504849,0.15766650311182054,5.1863632861093986e-06,0.20090027575198882
6,0.000928750686258452,0.42658716091407134,0.2830400472215889,0.06740889790483012,0.2220351432732513
7,0.0008379527853876902,0.40604829989760266,0.08030186732911522,0.17262695167685332,0.340184928311041
8,0.00020417238489079883,0.25546828480415124,0.04021092307830116,0.5890089744319068,0.11510764530075003
9,0.9593478776544995,0.0016181182054816222,0.0015430162291606515,0.0001253893530197996,0.03736559855783848
10,0.0025013631409444,0.7560562245826483,0.04176391872551783,0.08181549892408739,0.11786299462680207
11,0.001611291238952091,0.41469876152770163,0.18955320567268574,0.019460835193622666,0.3746759063670378
12,0.00043010919104732604,0.1614262229337715,0.4076370656425507,0.3061717868164481,0.12433481541618221
13,0.004516640187979729,0.39755224942082684,0.4990657422583675,0.014551250635146985,0.08431411749767888
14,0.00034484092732897463,0.07044622033883773,0.19485972996322154,0.6720597423812615,0.06228946638935023
15,0.0003339697645936925,0.04229833560466431,0.22250205258076583,0.6233294920864156,0.11153614996356062
16,0.007804363671552,0.299866726084651,0.5545869979551783,0.002757990299716938,0.13498392198890186
17,0.0026088379974536758,0.257332170740528,0.37535408729422687,0.010687429783562408,0.354017474184229
18,0.00019054211227578538,0.04225938825007998,0.0019159854914453935,0.8635633402885902,0.09207074385760879
19,0.0010329223640287292,0.19229406537995142,0.12511423460567808,0.5288909400790683,0.1526678375712734
20,0.0005045259555712738,0.16031116067944867,0.0007885519585114737,0.7718795734467095,0.06651618795975907
21,0.00031657189646859784,0.025978569262702686,0.17087654712549283,0.7339358393264129,0.06889247238892292
22,0.004453037884906199,0.208939991697041,0.524440229834861,0.22630694937331777,0.03585979120987411
23,0.0007839064238568352,0.21476219832714302,0.06175301556274932,0.5684226176666389,0.1542782620196119
24,0.0013775243056184264,0.33008380425031864,0.41581985078996164,0.00785081471062637,0.24486800594347485
25,0.0024129035318466575,0.16525058958852404,0.28987897560330866,0.006714408427610807,0.5357431228487097
26,0.012889726072245483,0.3921593822024178,0.015109199928996031,0.017393198963366458,0.5624484928329742
27,0.0004861478848867472,0.10059736543962403,0.00967153491985105,0.8192100789763472,0.07003487277929081
28,0.0016245353490200504,0.45535295273968335,0.1808427791122056,0.040164759938905746,0.32201497286018527
29,0.010443765118054357,0.09798819675159137,0.3267087157862622,0.0006091415114533767,0.5642501808326387
