,proba_0,proba_1
0,0.5770508786060513,0.42294912139394875
1,0.6168133612292521,0.3831866387707478
2,0.5990065109582714,0.40099348904172855
3,0.6344548106263088,0.36554518937369124
4,0.5932571477586397,0.40674285224136025
5,0.593478458833823,0.406521541166177
6,0.5368272666771241,0.46317273332287595
7,0.5978559461134947,0.40214405388650537
8,0.6605523045904427,0.3394476954095573
9,0.6300377287554737,0.3699622712445263
10,0.6248449905325804,0.3751550094674196
11,0.627072110142697,0.37292788985730296
12,0.6489076563985203,0.35109234360147973
13,0.6555264775735947,0.34447352242640533
14,0.6196621488479874,0.38033785115201263
15,0.3439299776013628,0.6560700223986372
16,0.3731302346673979,0.6268697653326021
17,0.36524174700589995,0.6347582529941
18,0.47838763435634424,0.5216123656436558
19,0.46490788230743185,0.5350921176925681
20,0.4237422274765611,0.5762577725234389
21,0.46698782919295834,0.5330121708070417
22,0.35006757780949505,0.649932422190505
23,0.37031910048354877,0.6296808995164512
24,0.4376652603640334,0.5623347396359666
25,0.4017220981569418,0.5982779018430582
26,0.35525358356436465,0.6447464164356353
27,0.3889730087161498,0.6110269912838502
