,proba_0,proba_1
0,0.19079402596100092,0.8092059740389991
1,0.23559581304540178,0.7644041869545982
2,0.695786063922329,0.30421393607767105
3,0.5836150458722733,0.4163849541277267
4,0.7032282005830561,0.2967717994169439
5,0.6652483899220949,0.3347516100779051
6,0.5095642972492322,0.49043570275076775
7,0.7173412939457033,0.28265870605429666
8,0.3554416033431067,0.6445583966568933
9,0.17026651112368907,0.8297334888763109
10,0.7498729333515909,0.2501270666484091
11,0.12171713194663347,0.8782828680533665
12,0.2945114268237846,0.7054885731762154
13,0.404631463076232,0.595368536923768
14,0.5819396418925629,0.4180603581074371
15,0.6810192285151726,0.31898077148482745
16,0.22117355290509866,0.7788264470949013
17,0.2476889465481057,0.7523110534518943
18,0.6742837607769154,0.3257162392230846
19,0.47932998808471783,0.5206700119152822
20,0.4671257180918508,0.5328742819081492
21,0.4718444050369006,0.5281555949630994
22,0.4763768748430721,0.5236231251569279
23,0.15387156380005218,0.8461284361999478
24,0.6888622165232823,0.31113778347671767
25,0.3444904017489757,0.6555095982510243
26,0.7492982998827402,0.2507017001172598
27,0.3440264256189369,0.6559735743810631
28,0.3282019256150681,0.6717980743849319
29,0.6826532756623765,0.31734672433762345
30,0.17760883777394376,0.8223911622260562
31,0.8030804602634982,0.19691953973650175
32,0.056208399600647385,0.9437916003993526
33,0.6587429081025368,0.3412570918974632
34,0.7652118794541629,0.23478812054583714
35,0.5281099164985275,0.4718900835014726
36,0.7298076080950779,0.27019239190492206
37,0.299252165594864,0.700747834405136
38,0.6259761962128412,0.3740238037871589
39,0.20155486928659483,0.7984451307134052
40,0.31182107444094975,0.6881789255590502
41,0.705761087862544,0.29423891213745595
42,0.61604676905384,0.3839532309461599
43,0.6921270104135564,0.30787298958644355
44,0.6386841604874487,0.3613158395125513
45,0.5994085418075312,0.4005914581924687
46,0.45224628241319464,0.5477537175868054
47,0.29370088646451,0.70629911353549
48,0.3479362902279999,0.6520637097720001
49,0.5484009375996044,0.45159906240039555
50,0.38323554001693105,0.616764459983069
51,0.10763035646885066,0.8923696435311493
52,0.3330057672303457,0.6669942327696543
53,0.45306636439664527,0.5469336356033547
54,0.34011510431022685,0.6598848956897732
55,0.1432251244780326,0.8567748755219674
56,0.6471948377799996,0.35280516222000036
57,0.703005169574402,0.2969948304255981
58,0.7622328409057061,0.23776715909429388
59,0.7420833994194889,0.2579166005805112
60,0.5143348096395558,0.4856651903604442
61,0.19402368758581523,0.8059763124141848
62,0.26209234549350224,0.7379076545064978
63,0.5646638121341266,0.43533618786587336
64,0.49111835743283927,0.5088816425671607
65,0.5413956562067994,0.4586043437932006
66,0.5285424326965003,0.4714575673034997
67,0.46854275385829947,0.5314572461417005
68,0.6926041783189594,0.3073958216810406
69,0.516230939043981,0.48376906095601896
70,0.3026980871385446,0.6973019128614554
71,0.6986627323944391,0.3013372676055609
72,0.44365279200486585,0.5563472079951342
73,0.7262729614578042,0.2737270385421958
74,0.4878747341550945,0.5121252658449055
75,0.5036776513498538,0.49632234865014624
76,0.6376802300618101,0.3623197699381899
77,0.4764353541107962,0.5235646458892038
78,0.7158076735551699,0.2841923264448301
79,0.6942574647330793,0.3057425352669208
80,0.4898653189647403,0.5101346810352597
81,0.5580948161410119,0.44190518385898814
82,0.6015300592848254,0.39846994071517466
83,0.3598619134009641,0.6401380865990359
84,0.6718721892036241,0.32812781079637593
85,0.6994814623831793,0.30051853761682074
86,0.5171088143795877,0.4828911856204123
87,0.2851716834107052,0.7148283165892948
88,0.41733111014008883,0.5826688898599112
89,0.2165024172984812,0.7834975827015188
90,0.35356022068231696,0.646439779317683
91,0.5198663748155068,0.48013362518449315
92,0.30485698745049783,0.6951430125495022
93,0.7487088000844538,0.25129119991554616
94,0.6939919130750563,0.30600808692494375
95,0.6215632651245109,0.3784367348754891
96,0.7395190635468517,0.2604809364531483
97,0.20981573535142062,0.7901842646485794
98,0.2337766311921856,0.7662233688078144
99,0.7119924806754827,0.2880075193245173
100,0.39379511366500686,0.6062048863349931
101,0.1726934457049779,0.8273065542950221
102,0.3881023492472748,0.6118976507527252
103,0.03119482101057447,0.9688051789894255
104,0.5203604442441487,0.4796395557558512
105,0.6184736870119147,0.38152631298808526
106,0.19428229742313052,0.8057177025768695
107,0.6957992677227073,0.3042007322772927
108,0.24798653691250439,0.7520134630874956
109,0.7985683411300211,0.201431658869979
110,0.49358238900295526,0.5064176109970447
111,0.6971734372707209,0.3028265627292791
112,0.04043111976230929,0.9595688802376907
113,0.5564274754973917,0.44357252450260826
114,0.36276847765150033,0.6372315223484997
115,0.7408686780077522,0.2591313219922478
116,0.4015813681373771,0.5984186318626229
117,0.7813343207811982,0.2186656792188017
118,0.661676274763777,0.338323725236223
119,0.4727990646639231,0.5272009353360769
120,0.709717019440324,0.2902829805596761
121,0.2541673219401708,0.7458326780598292
122,0.3048339485382048,0.6951660514617952
123,0.6745212666631504,0.3254787333368496
124,0.5051905203699855,0.49480947963001454
125,0.31778564728676084,0.6822143527132392
126,0.64308505806222,0.35691494193778
127,0.6906744212516133,0.30932557874838673
128,0.4531145592608534,0.5468854407391466
129,0.6247202982805563,0.3752797017194437
130,0.7012309269001114,0.2987690730998887
131,0.7947645272055042,0.2052354727944958
132,0.5550182780171449,0.4449817219828552
133,0.5540955568199986,0.4459044431800015
134,0.4237593217492709,0.5762406782507291
135,0.2548751135526037,0.7451248864473963
136,0.6552949067363691,0.3447050932636308
137,0.7405421339732934,0.2594578660267066
138,0.308587075923379,0.691412924076621
139,0.7758892947785307,0.2241107052214693
140,0.3220159654859712,0.6779840345140288
141,0.3236179436181641,0.6763820563818359
142,0.507225656686898,0.49277434331310205
143,0.5918205402690547,0.40817945973094527
144,0.41359648598735554,0.5864035140126445
145,0.3382163678894785,0.6617836321105215
146,0.654300032562312,0.34569996743768805
147,0.2993688097245959,0.7006311902754041
148,0.17750946985828786,0.8224905301417121
149,0.6891503755680686,0.31084962443193137
150,0.7298773832359347,0.27012261676406535
151,0.8049985377968927,0.19500146220310735
152,0.7632643818337422,0.2367356181662578
153,0.5289590193510845,0.4710409806489156
154,0.7107917400955777,0.2892082599044223
155,0.6358555835764625,0.3641444164235374
156,0.23951983797541698,0.760480162024583
157,0.33770830233362303,0.662291697666377
158,0.6318822315426125,0.3681177684573875
159,0.29658668133094157,0.7034133186690584
160,0.23121557041212593,0.7687844295878741
161,0.28073898767311345,0.7192610123268866
162,0.6677189254858492,0.3322810745141508
163,0.7671563225865627,0.2328436774134373
164,0.2137615926531785,0.7862384073468215
165,0.4048766131485292,0.5951233868514708
166,0.26238128829659846,0.7376187117034015
167,0.6333944910092726,0.36660550899072747
168,0.3645486342845663,0.6354513657154337
169,0.6759531792495772,0.32404682075042274
170,0.58086391911303,0.4191360808869699
171,0.4645087139035067,0.5354912860964933
172,0.5682462617029882,0.43175373829701175
173,0.6666008520956623,0.3333991479043377
174,0.526627199099563,0.47337280090043693
175,0.7229039076806691,0.2770960923193308
176,0.13957791763971805,0.860422082360282
177,0.36064058127129395,0.639359418728706
178,0.6659621123656909,0.33403788763430914
179,0.634628625691525,0.365371374308475
180,0.2359885463944671,0.7640114536055329
181,0.6417567960574163,0.3582432039425837
182,0.7034884673243627,0.29651153267563735
183,0.3066873860852307,0.6933126139147693
184,0.744206091513963,0.25579390848603695
185,0.6447150086578386,0.35528499134216135
186,0.39355769967748233,0.6064423003225177
187,0.49553150263043044,0.5044684973695696
188,0.28346636539718784,0.7165336346028122
189,0.6799449812429952,0.32005501875700487
190,0.34352414898100514,0.6564758510189949
191,0.3658004209628265,0.6341995790371735
192,0.34129522403492896,0.658704775965071
193,0.6109690509018685,0.3890309490981315
194,0.24252609838001693,0.7574739016199831
195,0.6946100443454568,0.30538995565454324
196,0.5913445844296279,0.40865541557037205
197,0.7031060309543535,0.2968939690456464
198,0.5828542159259681,0.4171457840740319
199,0.725909616744986,0.274090383255014
200,0.5291115745524452,0.4708884254475548
201,0.7530181085116978,0.2469818914883022
202,0.7579803245073711,0.24201967549262887
203,0.4606890489508606,0.5393109510491394
204,0.19432337392472232,0.8056766260752777
205,0.33831018255511214,0.6616898174448879
206,0.6196036551861782,0.3803963448138218
207,0.6702218203521036,0.32977817964789635
208,0.34743690190730514,0.6525630980926949
209,0.24892490016717528,0.7510750998328247
210,0.6803099079915689,0.3196900920084311
211,0.25422680637152806,0.7457731936284719
212,0.348561635008639,0.651438364991361
213,0.7541600893152677,0.2458399106847323
214,0.6371388683402741,0.36286113165972583
215,0.6722692980910845,0.32773070190891557
216,0.7024771650938266,0.2975228349061734
217,0.6934576271092061,0.30654237289079383
218,0.4434905561416622,0.5565094438583378
219,0.6175614479664013,0.3824385520335986
220,0.21298532352500865,0.7870146764749913
221,0.37644971706043795,0.623550282939562
222,0.5725937937403411,0.4274062062596589
223,0.7639884603938972,0.23601153960610277
224,0.7377935932179877,0.26220640678201235
225,0.6103256062581794,0.38967439374182056
226,0.7527346305106589,0.2472653694893411
227,0.5431115020156654,0.4568884979843347
228,0.566801666910641,0.433198333089359
229,0.4381208829834582,0.5618791170165418
230,0.7183034690020961,0.2816965309979039
231,0.5318073276991697,0.4681926723008302
232,0.7529239855976332,0.24707601440236682
233,0.6609722226667516,0.33902777733324846
234,0.7180924225274283,0.2819075774725717
235,0.47461762243533767,0.5253823775646623
236,0.432344707666909,0.567655292333091
