,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.0,0.16,0.24,0.56,0.04
1,0.88,0.04,0.0,0.04,0.04
2,0.96,0.0,0.0,0.04,0.0
3,1.0,0.0,0.0,0.0,0.0
4,0.88,0.0,0.0,0.08,0.04
5,0.52,0.12,0.08,0.08,0.2
6,0.0,0.64,0.12,0.24,0.0
7,0.0,0.32,0.16,0.2,0.32
8,0.0,0.16,0.16,0.52,0.16
9,0.48,0.16,0.04,0.12,0.2
10,0.04,0.68,0.12,0.0,0.16
11,0.0,0.64,0.12,0.0,0.24
12,0.0,0.28,0.24,0.44,0.04
13,0.04,0.48,0.28,0.0,0.2
14,0.0,0.16,0.36,0.4,0.08
15,0.0,0.24,0.16,0.44,0.16
16,0.04,0.4,0.4,0.0,0.16
17,0.0,0.28,0.44,0.04,0.24
18,0.0,0.08,0.0,0.76,0.16
19,0.0,0.12,0.16,0.52,0.2
20,0.0,0.16,0.04,0.68,0.12
21,0.0,0.16,0.2,0.56,0.08
22,0.0,0.4,0.32,0.12,0.16
23,0.0,0.16,0.12,0.48,0.24
24,0.0,0.28,0.4,0.2,0.12
25,0.0,0.24,0.24,0.08,0.44
26,0.0,0.44,0.08,0.12,0.36
27,0.0,0.16,0.08,0.6,0.16
28,0.0,0.52,0.2,0.0,0.28
29,0.08,0.12,0.4,0.04,0.36
