,prediction
0,0
1,1
2,1
3,0
4,1
5,1
6,0
7,1
8,0
9,1
10,1
11,0
12,1
13,1
14,1
15,0
16,1
17,1
18,1
19,1
20,0
21,0
22,1
23,1
24,1
25,0
26,0
27,1
28,1
29,1
30,1
31,0
32,0
33,0
34,1
35,0
36,1
37,1
38,1
39,0
40,1
41,0
42,0
43,1
44,1
45,0
46,0
47,0
48,0
49,0
50,1
51,0
52,1
53,0
54,1
55,0
56,1
57,0
58,0
59,0
60,0
61,0
62,1
63,1
64,1
65,1
66,1
67,1
68,1
69,1
70,0
71,1
72,1
73,1
74,1
75,0
76,0
77,1
78,1
79,1
80,0
81,1
82,0
83,0
84,1
85,1
86,0
87,1
88,1
89,1
90,1
91,1
92,1
93,1
94,0
95,1
96,0
97,1
98,0
99,1
100,1
101,1
102,0
103,1
104,1
105,0
106,1
107,1
108,0
109,0
110,1
111,1
112,1
113,0
114,0
115,1
116,0
117,1
118,1
119,1
120,1
121,0
122,0
123,1
124,1
125,0
126,0
127,0
128,0
129,1
130,1
131,1
132,1
133,1
134,0
135,0
136,1
137,1
138,0
139,1
140,1
141,1
142,1
143,0
144,0
145,0
146,1
147,0
148,1
149,1
150,1
151,0
152,0
153,1
154,1
155,0
156,1
157,0
158,0
159,1
160,0
161,0
162,1
163,1
164,0
165,1
166,0
167,1
168,0
169,1
170,0
171,1
172,1
173,1
174,1
175,0
176,0
177,1
178,1
179,0
180,0
181,1
182,0
183,1
184,1
185,0
186,0
187,0
188,1
189,0
190,1
191,1
192,0
193,0
194,0
195,1
196,1
197,1
198,0
199,1
200,0
201,0
202,1
203,0
204,0
205,0
206,0
207,0
208,1
209,1
210,1
211,1
212,1
213,1
214,0
215,1
216,1
217,1
218,0
219,1
220,0
221,0
222,0
223,1
224,1
225,0
226,0
227,1
228,0
229,1
230,1
231,1
232,1
233,1
234,0
235,1
236,0
237,0
238,0
239,0
240,0
241,1
242,0
243,1
244,0
245,1
246,0
247,0
248,1
249,1
250,1
251,1
252,0
253,1
254,0
255,0
256,0
257,1
258,0
259,1
260,0
261,1
262,0
263,0
264,1
265,0
266,1
267,1
268,0
269,0
270,1
271,1
272,1
273,0
274,1
275,0
276,0
277,1
278,0
279,1
280,0
281,1
282,1
283,1
284,0
285,0
286,1
287,1
288,1
289,0
290,1
291,1
292,0
293,1
294,1
295,1
296,1
297,1
298,1
299,1
300,1
301,0
302,0
303,0
304,1
305,0
306,0
307,1
308,1
309,0
310,1
311,0
312,0
313,1
314,0
315,0
316,0
317,1
318,1
319,1
320,1
321,0
322,1
323,1
324,1
325,1
326,0
327,1
328,1
329,1
330,1
331,1
332,1
333,0
334,1
335,1
336,0
337,1
338,1
339,0
340,1
341,1
342,1
343,1
344,0
345,0
346,1
347,1
348,1
349,1
350,1
351,1
352,1
353,1
354,0
355,1
356,0
357,1
358,1
359,1
360,1
361,1
362,0
363,1
364,1
365,1
366,1
367,1
368,1
369,0
370,0
371,0
372,1
373,0
374,0
375,1
376,0
377,1
378,0
379,0
380,1
381,1
382,1
383,1
384,1
385,1
386,0
387,1
388,1
389,1
390,1
391,0
392,0
393,0
394,1
395,0
396,1
397,0
398,1
399,1
400,1
401,1
402,1
403,1
404,1
405,1
406,1
407,1
408,0
409,0
410,1
411,1
412,0
413,1
414,1
415,0
416,0
417,1
418,1
419,1
420,1
421,0
422,0
423,1
424,1
425,1
426,1
427,1
428,0
429,1
430,1
431,1
432,0
433,1
434,1
435,1
436,1
437,1
438,0
439,1
440,1
441,0
442,1
443,1
444,1
445,1
446,0
447,1
448,1
449,0
450,1
451,1
452,1
453,1
454,1
455,1
456,1
457,1
458,1
459,1
460,0
461,1
462,1
463,1
464,0
465,1
466,1
467,1
468,0
469,1
470,0
471,1
472,1
473,1
474,1
475,0
476,0
477,1
478,1
479,1
480,0
481,1
482,1
483,1
484,1
485,0
486,1
487,1
488,1
489,0
490,0
491,1
492,1
493,0
494,1
495,0
496,1
497,0
498,1
499,1
500,1
501,1
502,0
503,1
504,1
505,0
506,1
507,1
508,0
509,1
510,1
511,1
512,0
513,1
514,1
515,1
516,0
517,0
518,0
519,0
520,0
521,1
522,0
523,0
524,1
525,1
526,1
527,1
528,1
529,0
530,1
531,0
532,0
533,1
534,1
535,1
536,1
537,1
538,0
539,0
540,1
541,1
542,0
543,1
544,1
545,1
546,0
547,1
548,0
549,1
550,0
551,1
552,1
553,0
554,1
555,0
556,1
557,0
558,1
559,1
560,1
561,1
562,0
563,0
564,1
565,1
566,1
567,1
568,1
569,1
570,0
571,1
572,0
573,1
574,0
575,0
576,0
577,0
578,1
579,1
580,1
581,0
582,1
583,0
584,0
585,0
586,0
587,1
588,0
589,1
590,1
591,1
592,0
593,0
594,0
595,0
596,1
597,0
598,1
599,0
600,1
