,proba_0,proba_1
0,0.32,0.68
1,0.26,0.74
2,0.04,0.96
3,0.4,0.6
4,0.04,0.96
5,1.0,0.0
6,0.0,1.0
7,0.27,0.73
8,0.12,0.88
9,0.01,0.99
10,0.3,0.7
11,0.34,0.66
12,0.02,0.98
13,0.94,0.06
14,0.59,0.41
15,0.03,0.97
16,0.92,0.08
17,0.98,0.02
18,0.97,0.03
19,0.57,0.43
20,0.7,0.3
21,0.72,0.28
22,0.37,0.63
23,0.98,0.02
24,0.3,0.7
25,1.0,0.0
26,0.67,0.33
27,0.53,0.47
28,0.0,1.0
29,1.0,0.0
30,0.98,0.02
31,1.0,0.0
32,0.65,0.35
33,0.01,0.99
34,0.14,0.86
35,0.95,0.05
36,0.08,0.92
37,0.76,0.24
38,0.14,0.86
39,0.82,0.18
40,0.01,0.99
41,0.0,1.0
42,0.09,0.91
43,0.03,0.97
44,0.97,0.03
45,0.14,0.86
46,0.1,0.9
47,0.93,0.07
48,0.13,0.87
49,0.89,0.11
50,0.02,0.98
51,0.0,1.0
52,0.0,1.0
53,0.0,1.0
54,0.97,0.03
55,0.47,0.53
56,0.03,0.97
57,0.03,0.97
58,0.0,1.0
59,0.18,0.82
60,0.0,1.0
61,0.27,0.73
62,0.7,0.3
63,0.3,0.7
64,0.92,0.08
65,0.0,1.0
66,0.37,0.63
67,0.95,0.05
68,0.05,0.95
69,0.63,0.37
70,0.2,0.8
71,0.6,0.4
72,0.51,0.49
73,0.8,0.2
74,0.98,0.02
75,0.09,0.91
76,1.0,0.0
77,0.01,0.99
78,0.94,0.06
79,1.0,0.0
80,0.86,0.14
81,0.0,1.0
82,0.13,0.87
83,0.29,0.71
84,0.01,0.99
85,0.0,1.0
86,0.0,1.0
87,0.99,0.01
88,0.0,1.0
89,0.72,0.28
90,0.36,0.64
91,0.99,0.01
92,0.61,0.39
93,0.97,0.03
94,0.03,0.97
95,0.87,0.13
96,0.04,0.96
97,1.0,0.0
98,0.98,0.02
99,0.91,0.09
100,0.72,0.28
101,0.08,0.92
102,1.0,0.0
103,0.01,0.99
104,0.38,0.62
105,0.27,0.73
106,0.79,0.21
107,1.0,0.0
108,0.02,0.98
109,0.95,0.05
110,0.59,0.41
111,1.0,0.0
112,0.1,0.9
113,0.54,0.46
114,1.0,0.0
115,0.16,0.84
116,0.84,0.16
117,1.0,0.0
118,0.95,0.05
119,1.0,0.0
120,0.91,0.09
121,0.06,0.94
122,0.18,0.82
123,0.06,0.94
124,0.09,0.91
125,0.54,0.46
126,0.93,0.07
127,0.0,1.0
128,0.85,0.15
129,0.21,0.79
130,0.95,0.05
131,0.05,0.95
132,0.02,0.98
133,0.15,0.85
134,0.94,0.06
135,0.83,0.17
136,0.23,0.77
137,0.97,0.03
138,0.99,0.01
139,0.08,0.92
140,0.21,0.79
141,0.93,0.07
142,0.01,0.99
143,0.11,0.89
144,0.99,0.01
145,0.98,0.02
146,0.55,0.45
147,1.0,0.0
148,0.73,0.27
149,0.23,0.77
150,0.92,0.08
151,0.5,0.5
152,0.87,0.13
153,0.98,0.02
154,0.99,0.01
155,0.18,0.82
156,0.0,1.0
157,0.01,0.99
158,0.11,0.89
159,0.78,0.22
160,0.23,0.77
161,0.23,0.77
162,0.03,0.97
163,0.98,0.02
164,0.01,0.99
165,0.06,0.94
166,0.95,0.05
167,0.93,0.07
168,0.19,0.81
169,0.09,0.91
170,0.04,0.96
171,0.96,0.04
172,0.92,0.08
173,0.0,1.0
174,0.12,0.88
175,0.98,0.02
176,0.77,0.23
177,0.99,0.01
178,0.97,0.03
179,0.96,0.04
180,0.92,0.08
181,0.96,0.04
182,1.0,0.0
183,0.84,0.16
184,1.0,0.0
185,0.03,0.97
186,1.0,0.0
187,0.24,0.76
188,0.0,1.0
189,0.09,0.91
190,0.27,0.73
191,0.58,0.42
192,1.0,0.0
193,0.19,0.81
194,0.0,1.0
195,0.11,0.89
196,0.04,0.96
197,0.01,0.99
198,1.0,0.0
199,0.88,0.12
200,0.02,0.98
201,0.99,0.01
202,0.02,0.98
203,0.03,0.97
204,1.0,0.0
205,0.98,0.02
206,0.93,0.07
207,1.0,0.0
208,0.97,0.03
209,0.36,0.64
210,0.06,0.94
211,0.15,0.85
212,0.0,1.0
213,1.0,0.0
214,0.85,0.15
215,0.05,0.95
216,0.0,1.0
217,0.0,1.0
218,0.35,0.65
219,0.32,0.68
220,0.98,0.02
221,0.03,0.97
222,0.14,0.86
223,0.0,1.0
224,0.09,0.91
225,0.4,0.6
226,0.0,1.0
227,0.33,0.67
228,0.03,0.97
229,0.03,0.97
230,0.04,0.96
231,0.93,0.07
232,0.99,0.01
233,0.0,1.0
234,0.95,0.05
235,0.0,1.0
236,0.09,0.91
237,1.0,0.0
238,0.96,0.04
239,0.9,0.1
240,1.0,0.0
241,1.0,0.0
242,0.61,0.39
243,0.07,0.93
244,0.08,0.92
245,0.96,0.04
246,0.01,0.99
247,0.05,0.95
248,0.99,0.01
249,0.32,0.68
250,0.01,0.99
251,0.33,0.67
252,0.13,0.87
253,0.02,0.98
254,1.0,0.0
255,0.09,0.91
256,1.0,0.0
257,0.99,0.01
258,0.02,0.98
259,0.71,0.29
260,0.64,0.36
261,0.02,0.98
262,0.11,0.89
263,0.01,0.99
264,0.02,0.98
265,0.03,0.97
266,1.0,0.0
267,0.97,0.03
268,0.11,0.89
269,0.96,0.04
270,0.16,0.84
271,0.16,0.84
272,0.98,0.02
273,1.0,0.0
274,0.05,0.95
275,0.02,0.98
276,0.95,0.05
277,1.0,0.0
278,0.99,0.01
279,0.02,0.98
280,1.0,0.0
281,0.22,0.78
282,0.21,0.79
283,0.78,0.22
284,0.44,0.56
285,1.0,0.0
286,0.0,1.0
287,0.0,1.0
288,0.07,0.93
289,0.98,0.02
290,0.45,0.55
291,0.74,0.26
292,0.27,0.73
293,0.0,1.0
294,0.07,0.93
295,0.99,0.01
296,0.32,0.68
297,0.36,0.64
298,1.0,0.0
299,0.34,0.66
300,0.55,0.45
301,0.96,0.04
302,0.34,0.66
303,1.0,0.0
304,1.0,0.0
305,0.83,0.17
306,0.97,0.03
307,0.96,0.04
308,0.95,0.05
309,0.01,0.99
310,0.98,0.02
311,1.0,0.0
312,0.97,0.03
313,1.0,0.0
314,0.98,0.02
315,0.02,0.98
316,0.14,0.86
317,0.2,0.8
318,0.29,0.71
319,0.0,1.0
320,0.01,0.99
321,1.0,0.0
322,0.99,0.01
323,0.0,1.0
324,1.0,0.0
325,0.99,0.01
326,0.09,0.91
327,0.52,0.48
328,0.86,0.14
329,0.48,0.52
330,0.24,0.76
331,1.0,0.0
332,0.11,0.89
333,0.96,0.04
334,0.98,0.02
335,0.79,0.21
336,1.0,0.0
337,0.0,1.0
338,0.97,0.03
339,1.0,0.0
340,0.43,0.57
341,0.06,0.94
342,1.0,0.0
343,0.98,0.02
344,1.0,0.0
345,0.0,1.0
346,1.0,0.0
347,0.0,1.0
348,1.0,0.0
349,0.46,0.54
350,0.0,1.0
351,0.08,0.92
352,0.0,1.0
353,0.94,0.06
354,0.37,0.63
355,0.24,0.76
356,1.0,0.0
357,0.8,0.2
358,0.06,0.94
359,0.73,0.27
360,0.0,1.0
361,0.02,0.98
362,0.94,0.06
363,0.07,0.93
364,0.95,0.05
365,0.03,0.97
366,1.0,0.0
367,0.08,0.92
368,0.52,0.48
369,0.83,0.17
370,0.99,0.01
371,1.0,0.0
372,0.16,0.84
373,0.06,0.94
374,0.75,0.25
375,0.94,0.06
376,1.0,0.0
377,0.02,0.98
378,0.1,0.9
379,0.84,0.16
380,0.0,1.0
381,0.94,0.06
382,0.08,0.92
383,0.01,0.99
384,0.0,1.0
385,0.05,0.95
386,0.3,0.7
387,0.0,1.0
388,0.0,1.0
389,0.05,0.95
390,0.89,0.11
391,0.32,0.68
392,0.0,1.0
393,0.06,0.94
394,0.02,0.98
395,0.92,0.08
396,0.18,0.82
397,0.95,0.05
398,0.0,1.0
399,0.85,0.15
400,0.69,0.31
401,0.94,0.06
402,0.6,0.4
403,0.45,0.55
404,0.0,1.0
405,0.99,0.01
406,0.39,0.61
407,0.07,0.93
408,1.0,0.0
409,0.02,0.98
410,1.0,0.0
411,0.12,0.88
412,0.97,0.03
413,0.91,0.09
414,1.0,0.0
415,0.09,0.91
416,0.01,0.99
417,0.3,0.7
418,0.1,0.9
419,0.95,0.05
420,0.19,0.81
421,0.95,0.05
422,0.94,0.06
423,0.93,0.07
424,1.0,0.0
425,0.12,0.88
426,0.01,0.99
427,0.98,0.02
428,1.0,0.0
429,0.97,0.03
430,0.95,0.05
431,0.03,0.97
432,0.98,0.02
433,1.0,0.0
434,0.21,0.79
435,0.27,0.73
436,0.28,0.72
437,0.99,0.01
438,1.0,0.0
439,0.0,1.0
440,0.89,0.11
441,0.98,0.02
442,0.95,0.05
443,0.02,0.98
444,1.0,0.0
445,0.13,0.87
446,0.16,0.84
447,0.09,0.91
448,0.26,0.74
449,0.01,0.99
450,0.99,0.01
451,1.0,0.0
452,0.7,0.3
453,0.99,0.01
454,0.36,0.64
455,0.02,0.98
456,0.9,0.1
457,1.0,0.0
458,0.01,0.99
459,0.23,0.77
460,0.96,0.04
461,1.0,0.0
462,1.0,0.0
463,0.15,0.85
464,0.1,0.9
465,0.99,0.01
466,0.0,1.0
467,0.95,0.05
468,0.19,0.81
469,0.21,0.79
470,1.0,0.0
471,1.0,0.0
472,1.0,0.0
473,0.08,0.92
474,0.99,0.01
475,1.0,0.0
476,0.1,0.9
477,0.22,0.78
478,1.0,0.0
479,0.98,0.02
480,0.99,0.01
481,0.98,0.02
482,0.08,0.92
483,1.0,0.0
484,0.67,0.33
485,0.0,1.0
486,0.94,0.06
487,1.0,0.0
488,0.0,1.0
489,0.24,0.76
490,0.21,0.79
491,1.0,0.0
492,0.02,0.98
493,0.93,0.07
494,0.85,0.15
495,0.95,0.05
496,0.01,0.99
497,0.85,0.15
498,0.01,0.99
499,1.0,0.0
500,0.87,0.13
501,0.0,1.0
502,0.81,0.19
503,0.96,0.04
504,0.08,0.92
505,0.91,0.09
506,0.38,0.62
507,1.0,0.0
508,0.95,0.05
509,0.95,0.05
510,0.58,0.42
511,1.0,0.0
512,0.99,0.01
513,0.11,0.89
514,1.0,0.0
515,0.9,0.1
516,0.0,1.0
517,0.06,0.94
518,0.0,1.0
519,1.0,0.0
520,0.96,0.04
521,0.12,0.88
522,0.98,0.02
523,0.84,0.16
524,1.0,0.0
525,0.03,0.97
526,0.95,0.05
527,0.96,0.04
528,0.71,0.29
529,0.97,0.03
530,0.01,0.99
531,0.06,0.94
532,0.92,0.08
533,0.94,0.06
534,0.34,0.66
535,0.82,0.18
536,0.2,0.8
537,0.94,0.06
538,0.03,0.97
539,0.11,0.89
540,0.16,0.84
541,0.97,0.03
542,0.1,0.9
543,0.96,0.04
544,0.04,0.96
545,0.06,0.94
546,0.07,0.93
547,0.13,0.87
548,0.99,0.01
549,0.97,0.03
550,0.83,0.17
551,0.5,0.5
552,0.32,0.68
553,1.0,0.0
554,0.03,0.97
555,0.93,0.07
556,0.99,0.01
557,1.0,0.0
558,0.99,0.01
559,0.0,1.0
560,0.01,0.99
561,0.48,0.52
562,0.0,1.0
563,0.0,1.0
564,0.95,0.05
565,0.94,0.06
566,0.0,1.0
567,0.24,0.76
568,0.99,0.01
569,0.29,0.71
570,0.05,0.95
571,0.93,0.07
572,0.01,0.99
573,0.99,0.01
574,0.88,0.12
575,1.0,0.0
576,1.0,0.0
577,0.93,0.07
578,1.0,0.0
579,0.92,0.08
580,0.82,0.18
581,0.84,0.16
582,0.36,0.64
583,0.3,0.7
584,0.98,0.02
585,0.03,0.97
586,1.0,0.0
587,0.13,0.87
588,0.02,0.98
589,0.98,0.02
590,0.96,0.04
591,0.99,0.01
592,0.96,0.04
593,0.04,0.96
594,0.33,0.67
595,0.95,0.05
596,0.97,0.03
597,1.0,0.0
598,0.12,0.88
599,1.0,0.0
600,0.0,1.0
601,0.95,0.05
602,0.04,0.96
603,0.01,0.99
604,0.66,0.34
605,0.08,0.92
606,0.08,0.92
607,0.01,0.99
608,0.04,0.96
609,1.0,0.0
610,0.96,0.04
611,0.84,0.16
612,0.0,1.0
613,0.96,0.04
