,proba_0,proba_1,proba_2
0,0.17672422557220166,0.19934996373274683,0.6239258106950514
1,0.2816410816914847,0.1766606142272986,0.5416983040812166
2,0.9803001299018849,0.011130601466293378,0.008569268631821747
3,0.2452229836101755,0.2075060256900118,0.5472709906998129
4,0.20206559792886364,0.20932657591011164,0.5886078261610245
5,0.17197858320873335,0.18822004002143816,0.6398013767698285
6,0.1932569059965716,0.2028156647298566,0.6039274292735718
7,0.22590475621367795,0.20871623234370892,0.5653790114426132
8,0.30331273315250257,0.15805230240941717,0.5386349644380802
9,0.31020798933932325,0.1714824712584683,0.5183095394022086
10,0.24146626246950906,0.21735332912160746,0.5411804084088834
11,0.4363949621320914,0.14835417073558024,0.4152508671323284
12,0.24167395098616165,0.1641170545685051,0.5942089944453333
13,0.22190774752617567,0.17940317729209224,0.5986890751817319
14,0.2441540439240254,0.16866359546873017,0.5871823606072445
15,0.20321147371518725,0.18752457854402207,0.6092639477407903
16,0.2215076099088046,0.16995501048084397,0.6085373796103511
17,0.3232865987163878,0.1595835852506664,0.5171298160329458
18,0.20295852580309826,0.16309025607628355,0.633951218120618
19,0.2480260793093278,0.19054515909926628,0.5614287615914058
20,0.2653589548603182,0.21256597991321202,0.5220750652264693
21,0.17910904395878757,0.22352382434129534,0.5973671316999173
22,0.10692724407358715,0.20642171275960944,0.6866510431668031
23,0.22758268294149803,0.16133222940249808,0.6110850876560039
24,0.21995610764932672,0.17880471714785212,0.6012391752028214
25,0.2624417677324031,0.2105531329204978,0.5270050993470986
26,0.22237576971389802,0.22282916476161418,0.5547950655244877
27,0.9539548597312085,0.021511618935403935,0.02453352133338764
28,0.18100591171266964,0.1700051190415599,0.6489889692457705
29,0.9997037492283076,0.0002525243890067357,4.372638268568575e-05
30,0.23217528455319997,0.2094993984694385,0.5583253169773618
31,0.2558283978946723,0.21749259056383427,0.5266790115414931
32,0.20987492386558634,0.16413320950864596,0.6259918666257674
33,0.4020088157494559,0.1550235201812739,0.44296766406926996
34,0.2793872174117594,0.15518201787484492,0.5654307647133955
35,0.2557409037797066,0.17106823504489518,0.5731908611753983
36,0.20979426421778907,0.16843643397556943,0.6217693018066415
37,0.2769273569473359,0.186317064479206,0.5367555785734578
38,0.22970113338039636,0.21024720747296674,0.5600516591466367
39,0.12603949769863437,0.18459559773740106,0.6893649045639649
40,0.21327721148630846,0.18498090736103134,0.6017418811526599
