,proba_0,proba_1,proba_2,proba_3
0,0.0,0.0,0.68,0.32
1,0.02,0.98,0.0,0.0
2,0.0,0.0,0.48,0.52
3,0.0,0.96,0.02,0.02
4,0.0,0.06,0.62,0.32
5,0.0,0.98,0.02,0.0
6,0.0,0.0,0.82,0.18
7,0.0,0.0,0.9,0.1
8,0.0,0.02,0.42,0.56
9,0.0,0.98,0.02,0.0
10,0.62,0.14,0.06,0.18
11,0.0,0.04,0.76,0.2
12,0.06,0.18,0.54,0.22
13,0.0,0.0,0.24,0.76
14,0.0,0.14,0.84,0.02
15,0.0,0.0,0.24,0.76
16,0.02,0.92,0.04,0.02
17,0.02,0.92,0.0,0.06
18,0.0,0.0,0.3,0.7
19,0.0,0.0,0.88,0.12
20,0.04,0.9,0.0,0.06
21,0.0,0.68,0.3,0.02
22,0.0,0.0,0.38,0.62
23,0.0,0.02,0.48,0.5
24,0.0,0.04,0.88,0.08
25,0.02,0.04,0.86,0.08
26,0.5,0.24,0.18,0.08
27,0.0,0.06,0.88,0.06
28,0.0,0.0,0.32,0.68
29,0.0,0.96,0.04,0.0
30,0.0,0.06,0.18,0.76
31,0.38,0.16,0.14,0.32
32,0.04,0.02,0.34,0.6
33,0.02,0.02,0.34,0.62
34,0.04,0.02,0.24,0.7
35,0.0,0.02,0.04,0.94
36,0.0,0.98,0.02,0.0
37,0.0,0.12,0.84,0.04
38,0.0,0.0,0.02,0.98
39,0.0,0.98,0.02,0.0
40,0.0,0.02,0.48,0.5
41,0.04,0.02,0.16,0.78
42,0.0,0.0,0.44,0.56
43,0.0,0.02,0.52,0.46
44,0.0,0.04,0.94,0.02
45,0.0,0.98,0.0,0.02
46,0.0,0.0,0.46,0.54
47,0.42,0.26,0.22,0.1
48,0.0,0.02,0.6,0.38
49,0.04,0.04,0.26,0.66
50,0.0,0.08,0.84,0.08
51,0.04,0.04,0.12,0.8
52,0.6,0.16,0.12,0.12
53,0.0,0.98,0.02,0.0
54,0.0,0.94,0.0,0.06
55,0.0,0.04,0.22,0.74
56,0.04,0.0,0.78,0.18
57,0.0,0.98,0.02,0.0
58,0.0,1.0,0.0,0.0
59,0.0,0.02,0.98,0.0
60,0.38,0.34,0.2,0.08
61,0.0,0.04,0.88,0.08
62,0.0,0.98,0.02,0.0
63,0.0,0.98,0.02,0.0
64,0.02,0.16,0.78,0.04
65,0.0,0.96,0.0,0.04
66,0.0,0.04,0.9,0.06
67,0.02,0.04,0.82,0.12
68,0.0,0.96,0.04,0.0
69,0.62,0.14,0.06,0.18
70,0.0,0.14,0.84,0.02
71,0.0,0.02,0.46,0.52
72,0.0,1.0,0.0,0.0
73,0.0,0.1,0.82,0.08
74,0.0,0.98,0.02,0.0
75,0.0,0.02,0.56,0.42
76,0.0,0.02,0.4,0.58
77,0.0,0.96,0.02,0.02
78,0.0,0.0,0.9,0.1
79,0.02,0.94,0.0,0.04
80,0.0,0.98,0.02,0.0
81,0.2,0.48,0.22,0.1
82,0.36,0.42,0.16,0.06
83,0.0,0.0,0.38,0.62
84,0.0,0.08,0.84,0.08
85,0.0,0.02,0.0,0.98
86,0.04,0.88,0.04,0.04
87,0.0,0.0,0.44,0.56
88,0.0,0.98,0.0,0.02
89,0.0,0.98,0.0,0.02
90,0.02,0.08,0.82,0.08
91,0.0,0.02,0.58,0.4
92,0.0,0.22,0.74,0.04
93,0.0,0.0,0.9,0.1
94,0.06,0.6,0.24,0.1
95,0.0,0.02,0.92,0.06
96,0.0,0.04,0.88,0.08
97,0.0,0.06,0.78,0.16
98,0.02,0.0,0.14,0.84
99,0.02,0.14,0.78,0.06
100,0.0,0.0,0.92,0.08
101,0.0,0.02,0.86,0.12
102,0.0,0.98,0.02,0.0
103,0.0,0.98,0.0,0.02
104,0.0,0.0,0.36,0.64
105,0.04,0.9,0.02,0.04
106,0.26,0.26,0.28,0.2
107,0.02,0.0,0.52,0.46
108,0.0,0.02,0.36,0.62
109,0.0,0.28,0.68,0.04
110,0.0,0.0,0.88,0.12
111,0.0,0.0,0.24,0.76
112,0.0,0.94,0.0,0.06
113,0.0,0.94,0.0,0.06
114,0.0,0.98,0.02,0.0
115,0.0,0.04,0.1,0.86
116,0.0,0.0,0.48,0.52
117,0.0,0.02,0.3,0.68
118,0.0,0.22,0.74,0.04
119,0.0,0.0,0.4,0.6
120,0.02,0.42,0.3,0.26
121,0.08,0.0,0.36,0.56
122,0.0,0.0,0.1,0.9
123,0.02,0.1,0.8,0.08
124,0.0,0.0,0.8,0.2
125,0.0,0.0,0.88,0.12
126,0.0,0.16,0.82,0.02
127,0.0,0.76,0.22,0.02
128,0.02,0.94,0.0,0.04
129,0.0,0.1,0.86,0.04
130,0.0,0.06,0.86,0.08
131,0.0,0.08,0.9,0.02
132,0.0,0.0,0.48,0.52
133,0.0,0.16,0.8,0.04
134,0.0,0.98,0.0,0.02
135,0.36,0.22,0.06,0.36
136,0.02,0.92,0.02,0.04
137,0.44,0.18,0.12,0.26
138,0.0,0.98,0.0,0.02
139,0.0,0.98,0.0,0.02
140,0.0,0.94,0.0,0.06
141,0.0,0.98,0.0,0.02
142,0.02,0.0,0.28,0.7
143,0.0,0.02,0.54,0.44
144,0.0,0.0,0.48,0.52
145,0.0,0.02,0.9,0.08
146,0.0,0.98,0.0,0.02
147,0.0,0.94,0.0,0.06
148,0.0,0.0,0.54,0.46
149,0.02,0.12,0.78,0.08
150,0.12,0.64,0.18,0.06
151,0.0,0.98,0.02,0.0
152,0.02,0.92,0.04,0.02
153,0.0,0.0,0.88,0.12
154,0.0,0.02,0.88,0.1
155,0.02,0.18,0.72,0.08
156,0.02,0.96,0.02,0.0
157,0.0,0.96,0.0,0.04
158,0.0,0.0,0.24,0.76
159,0.0,0.18,0.8,0.02
160,0.0,0.02,0.5,0.48
161,0.0,0.98,0.0,0.02
162,0.0,0.96,0.0,0.04
163,0.0,0.0,0.38,0.62
164,0.22,0.36,0.26,0.16
165,0.0,0.98,0.02,0.0
166,0.0,0.98,0.02,0.0
167,0.0,0.02,0.38,0.6
168,0.04,0.62,0.28,0.06
169,0.0,0.0,0.78,0.22
170,0.06,0.04,0.12,0.78
171,0.62,0.14,0.06,0.18
172,0.0,0.06,0.8,0.14
173,0.0,0.0,0.36,0.64
174,0.0,0.02,0.54,0.44
175,0.0,0.04,0.9,0.06
176,0.0,0.96,0.02,0.02
177,0.0,0.0,0.48,0.52
178,0.0,0.98,0.0,0.02
179,0.0,0.0,0.5,0.5
180,0.0,0.02,0.98,0.0
181,0.02,0.02,0.12,0.84
182,0.0,0.02,0.44,0.54
183,0.42,0.38,0.14,0.06
184,0.0,0.0,0.52,0.48
185,0.02,0.0,0.18,0.8
186,0.08,0.68,0.2,0.04
187,0.0,0.96,0.02,0.02
188,0.0,0.94,0.02,0.04
189,0.04,0.02,0.16,0.78
190,0.0,0.02,0.22,0.76
191,0.0,0.12,0.84,0.04
192,0.0,0.28,0.68,0.04
193,0.0,0.0,0.88,0.12
194,0.0,0.98,0.02,0.0
195,0.02,0.1,0.84,0.04
196,0.0,0.08,0.84,0.08
197,0.0,0.02,0.62,0.36
198,0.0,0.18,0.8,0.02
199,0.0,0.98,0.0,0.02
200,0.14,0.52,0.22,0.12
201,0.0,0.02,0.0,0.98
202,0.0,0.04,0.2,0.76
203,0.0,0.14,0.82,0.04
204,0.0,0.98,0.02,0.0
205,0.0,0.06,0.78,0.16
206,0.0,0.0,0.2,0.8
207,0.58,0.18,0.12,0.12
208,0.0,0.02,0.94,0.04
209,0.02,0.14,0.78,0.06
210,0.0,0.66,0.34,0.0
211,0.0,0.98,0.0,0.02
212,0.0,0.0,0.88,0.12
213,0.0,0.0,0.38,0.62
214,0.02,0.04,0.82,0.12
215,0.0,0.04,0.88,0.08
216,0.26,0.22,0.16,0.36
217,0.0,0.96,0.02,0.02
218,0.5,0.16,0.16,0.18
219,0.0,0.5,0.38,0.12
220,0.02,0.18,0.62,0.18
221,0.0,0.96,0.0,0.04
222,0.0,0.02,0.48,0.5
223,0.0,0.04,0.84,0.12
224,0.02,0.18,0.76,0.04
225,0.0,0.0,0.22,0.78
226,0.0,0.98,0.0,0.02
227,0.0,0.98,0.02,0.0
228,0.0,0.0,0.9,0.1
229,0.0,0.04,0.82,0.14
230,0.0,0.0,0.08,0.92
231,0.0,0.02,0.3,0.68
232,0.0,0.02,0.4,0.58
233,0.0,0.0,0.44,0.56
234,0.0,0.02,0.4,0.58
235,0.0,0.06,0.0,0.94
236,0.24,0.6,0.1,0.06
237,0.02,0.92,0.04,0.02
238,0.0,0.98,0.0,0.02
239,0.0,0.96,0.02,0.02
240,0.0,0.98,0.0,0.02
241,0.02,0.12,0.78,0.08
242,0.06,0.14,0.68,0.12
243,0.02,0.14,0.78,0.06
244,0.0,0.96,0.02,0.02
245,0.02,0.04,0.28,0.66
246,0.0,0.02,0.98,0.0
247,0.56,0.18,0.14,0.12
248,0.02,0.98,0.0,0.0
249,0.0,0.96,0.0,0.04
250,0.22,0.56,0.12,0.1
251,0.04,0.88,0.02,0.06
252,0.02,0.92,0.0,0.06
253,0.02,0.04,0.9,0.04
254,0.02,0.14,0.6,0.24
255,0.0,0.04,0.84,0.12
256,0.0,0.12,0.82,0.06
257,0.0,0.98,0.0,0.02
258,0.0,0.96,0.02,0.02
259,0.0,0.96,0.04,0.0
260,0.0,0.0,0.0,1.0
261,0.0,0.02,0.5,0.48
262,0.02,0.16,0.76,0.06
263,0.0,0.02,0.56,0.42
264,0.02,0.9,0.04,0.04
265,0.0,0.0,0.36,0.64
266,0.0,0.94,0.0,0.06
267,0.42,0.18,0.14,0.26
268,0.0,0.0,0.52,0.48
269,0.0,0.1,0.84,0.06
270,0.02,0.02,0.28,0.68
271,0.18,0.26,0.34,0.22
272,0.0,0.0,0.86,0.14
273,0.42,0.18,0.14,0.26
274,0.02,0.04,0.82,0.12
275,0.0,0.98,0.02,0.0
276,0.0,0.02,0.12,0.86
277,0.04,0.66,0.24,0.06
278,0.04,0.04,0.14,0.78
279,0.0,0.94,0.0,0.06
280,0.0,0.0,0.58,0.42
281,0.0,0.98,0.0,0.02
282,0.0,0.04,0.84,0.12
283,0.04,0.92,0.02,0.02
284,0.0,0.02,0.44,0.54
285,0.0,0.94,0.0,0.06
286,0.0,0.96,0.0,0.04
287,0.0,0.0,0.12,0.88
288,0.04,0.88,0.04,0.04
289,0.02,0.92,0.0,0.06
290,0.0,0.04,0.88,0.08
291,0.0,0.06,0.92,0.02
292,0.0,0.96,0.02,0.02
293,0.02,0.0,0.22,0.76
294,0.0,0.98,0.02,0.0
295,0.02,0.2,0.74,0.04
296,0.28,0.5,0.14,0.08
297,0.0,0.02,0.46,0.52
298,0.02,0.96,0.0,0.02
299,0.0,0.0,0.44,0.56
300,0.02,0.1,0.8,0.08
301,0.0,0.98,0.0,0.02
302,0.0,0.16,0.8,0.04
303,0.0,0.0,0.84,0.16
304,0.0,0.1,0.82,0.08
305,0.02,0.92,0.0,0.06
