,proba_0,proba_1
0,0.6,0.4
1,1.0,0.0
2,0.0,1.0
3,0.2,0.8
4,0.9,0.1
5,0.5,0.5
6,0.1,0.9
7,0.5,0.5
8,0.4,0.6
9,0.1,0.9
10,0.0,1.0
11,0.2,0.8
12,1.0,0.0
13,1.0,0.0
14,0.9,0.1
15,0.3,0.7
16,0.6,0.4
17,0.2,0.8
18,0.9,0.1
19,1.0,0.0
20,0.2,0.8
21,0.3,0.7
22,0.3,0.7
23,0.1,0.9
24,1.0,0.0
25,0.9,0.1
26,0.8,0.2
27,0.5,0.5
28,0.2,0.8
29,0.4,0.6
30,0.0,1.0
31,1.0,0.0
32,1.0,0.0
33,0.3,0.7
34,0.8,0.2
35,1.0,0.0
36,1.0,0.0
37,1.0,0.0
38,1.0,0.0
39,0.5,0.5
40,0.3,0.7
41,0.2,0.8
42,0.4,0.6
43,0.3,0.7
44,0.6,0.4
45,1.0,0.0
46,1.0,0.0
47,1.0,0.0
48,0.9,0.1
49,0.1,0.9
50,0.2,0.8
51,1.0,0.0
52,0.3,0.7
53,0.5,0.5
54,0.5,0.5
55,0.2,0.8
56,0.5,0.5
57,1.0,0.0
58,0.2,0.8
59,0.1,0.9
60,0.6,0.4
61,0.7,0.3
62,0.5,0.5
63,0.1,0.9
64,0.9,0.1
65,0.8,0.2
66,0.9,0.1
67,1.0,0.0
68,1.0,0.0
69,0.4,0.6
70,0.2,0.8
71,0.7,0.3
72,0.5,0.5
73,0.4,0.6
74,1.0,0.0
75,0.0,1.0
76,0.8,0.2
77,1.0,0.0
78,0.3,0.7
79,0.4,0.6
80,0.6,0.4
81,0.4,0.6
82,0.2,0.8
83,0.8,0.2
84,1.0,0.0
85,1.0,0.0
86,1.0,0.0
87,0.9,0.1
88,0.3,0.7
89,0.5,0.5
90,0.5,0.5
91,0.6,0.4
92,0.6,0.4
93,0.5,0.5
94,0.4,0.6
95,0.1,0.9
96,1.0,0.0
97,1.0,0.0
98,0.2,0.8
99,0.4,0.6
100,0.6,0.4
101,1.0,0.0
102,0.0,1.0
103,0.6,0.4
104,0.4,0.6
105,0.9,0.1
106,0.3,0.7
107,0.5,0.5
108,1.0,0.0
109,0.9,0.1
110,0.3,0.7
111,1.0,0.0
112,0.9,0.1
113,0.3,0.7
114,0.7,0.3
115,0.2,0.8
116,0.5,0.5
