,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.00030560312773914543,0.060779308982404884,0.1860702539348132,0.669674280523484,0.08317055343155877
1,0.996298104514947,0.003583063340391731,1.030115291169703e-05,0.00010845740220918041,7.358954020476843e-08
2,0.9986403524062578,0.0006930907022237363,9.846729368604843e-06,0.0006501735815725956,6.536580577381894e-06
3,0.9977827822591822,0.001587051286123345,2.8937644954615706e-05,0.0005789209416259225,2.230786811421048e-05
4,0.9842084973265737,0.01008372545056721,1.514466132447859e-08,0.005707483974021409,2.7810417648098024e-07
5,0.5418464540449085,0.08360283133807787,0.2584199387547032,5.343310376697518e-06,0.1161254325519337
6,0.0008165396922336932,0.4234707886084857,0.3077381452393351,0.07448464593799031,0.1934898805219553
7,0.0010314052585508264,0.34914282311796063,0.06591969478822725,0.19910459029326588,0.38480148654199536
8,0.00020827000829713765,0.25642985230762966,0.02667821660656463,0.6028239852232634,0.11385967585424529
9,0.9574783206820204,0.0033673010405115052,0.0002488421533746941,0.0001318495796640769,0.03877368654442938
10,0.0030249747937574354,0.7423988621612896,0.06375992175433436,0.07009500166296076,0.12072123962765778
11,0.0019221322102770599,0.3742473145897865,0.15732909298719755,0.023796625213564893,0.44270483499917407
12,0.00045421766464102525,0.21511237825975266,0.3467919776973433,0.29738323312723985,0.14025819325102312
13,0.004717820912077731,0.4220697062439664,0.49599499906669253,0.012095320834907447,0.06512215294235586
14,0.00032507805292268747,0.07721995513812614,0.1737359871225622,0.6816949998153391,0.06702397987104992
15,0.00035215124605312165,0.04322415863252576,0.17713454377721954,0.6390640807918233,0.14022506555237835
16,0.007485957606171503,0.30555913773294646,0.5762780207105866,0.0025640860274961513,0.10811279792279925
17,0.002845289858733552,0.27151116062137687,0.3824291366672817,0.011425333958081617,0.33178907889452636
18,0.00019576763852294436,0.045446614856428966,0.0014680621640286173,0.8677684414978865,0.0851211138431329
19,0.0012528931264446726,0.20985750179869686,0.13487417569811755,0.5158667035508084,0.1381487258259326
20,0.00048793336313691823,0.17781562725397795,0.0004944124243287487,0.7776399107154156,0.043562116243140825
21,0.00031646041268239294,0.025402353167699208,0.12564694814428876,0.7534515328946608,0.09518270538066882
22,0.004878979109091607,0.2444829304913143,0.48260742477133795,0.2339409053681128,0.03408976026014328
23,0.0009633479723820995,0.20747466488384597,0.05584050128544706,0.5717230509939496,0.16399843486437543
24,0.00128239265069637,0.33257248079795537,0.4657146189987847,0.007857197356642072,0.19257331019592155
25,0.00249611565984507,0.17898471803158553,0.2850216230705861,0.00647382958374081,0.5270237136542425
26,0.012947931270911397,0.39391881321866123,0.010458884490317857,0.01848756081451445,0.5641868102055951
27,0.00046469531977477057,0.11765247014846733,0.007287618424456371,0.8116258551905563,0.06296936091674517
28,0.0018615442562808255,0.4220626950506545,0.163203846571024,0.049684406160810705,0.36318750796123006
29,0.008818393001199324,0.12532252074680222,0.4099680369926528,0.0004152821205294106,0.4554757671388164
