,proba_0,proba_1
0,0.9,0.1
1,0.1,0.9
2,0.1,0.9
3,0.1,0.9
4,0.7,0.3
5,0.0,1.0
6,0.9,0.1
7,0.2,0.8
8,0.1,0.9
9,0.2,0.8
10,0.2,0.8
11,0.7,0.3
12,0.6,0.4
13,0.8,0.2
14,0.9,0.1
15,0.2,0.8
16,0.4,0.6
17,0.5,0.5
18,0.0,1.0
19,0.1,0.9
20,1.0,0.0
21,0.1,0.9
22,0.4,0.6
23,0.7,0.3
24,1.0,0.0
25,0.3,0.7
26,0.9,0.1
27,0.1,0.9
28,1.0,0.0
29,0.5,0.5
30,1.0,0.0
31,1.0,0.0
32,1.0,0.0
33,0.2,0.8
34,0.9,0.1
35,0.4,0.6
36,0.1,0.9
37,0.4,0.6
38,0.2,0.8
39,0.4,0.6
40,0.0,1.0
41,0.5,0.5
42,0.9,0.1
43,0.3,0.7
44,0.2,0.8
45,0.4,0.6
46,0.8,0.2
47,0.1,0.9
48,0.6,0.4
49,0.5,0.5
50,0.0,1.0
51,0.7,0.3
52,0.4,0.6
53,0.0,1.0
54,0.7,0.3
55,0.6,0.4
56,0.7,0.3
57,0.7,0.3
58,0.8,0.2
59,0.1,0.9
60,0.1,0.9
61,0.9,0.1
62,1.0,0.0
63,0.9,0.1
64,0.0,1.0
65,0.1,0.9
66,0.1,0.9
67,0.9,0.1
68,0.0,1.0
69,0.3,0.7
70,1.0,0.0
71,0.6,0.4
72,0.1,0.9
73,0.3,0.7
74,0.0,1.0
75,0.9,0.1
76,0.2,0.8
77,0.1,0.9
78,0.9,0.1
79,0.8,0.2
80,0.1,0.9
81,0.4,0.6
82,0.1,0.9
83,0.8,0.2
84,0.0,1.0
85,0.1,0.9
86,0.9,0.1
87,0.8,0.2
88,0.6,0.4
89,0.9,0.1
90,0.1,0.9
91,0.3,0.7
92,0.1,0.9
93,0.5,0.5
94,0.1,0.9
95,0.2,0.8
96,0.3,0.7
97,0.9,0.1
98,0.6,0.4
99,0.0,1.0
100,0.1,0.9
101,0.1,0.9
102,0.3,0.7
103,0.5,0.5
104,0.2,0.8
105,0.3,0.7
106,0.9,0.1
107,0.9,0.1
108,0.3,0.7
109,0.8,0.2
110,0.1,0.9
111,0.1,0.9
112,0.3,0.7
113,0.8,0.2
114,0.9,0.1
115,0.0,1.0
116,0.5,0.5
117,0.0,1.0
118,0.3,0.7
119,0.7,0.3
120,0.1,0.9
121,0.9,0.1
122,0.0,1.0
123,0.0,1.0
124,0.8,0.2
125,0.3,0.7
126,0.7,0.3
127,0.0,1.0
128,0.8,0.2
129,0.3,0.7
130,0.8,0.2
131,0.2,0.8
132,1.0,0.0
133,0.2,0.8
134,0.0,1.0
135,0.1,0.9
136,0.1,0.9
137,0.6,0.4
138,0.1,0.9
139,0.9,0.1
140,0.0,1.0
141,0.7,0.3
142,0.9,0.1
143,0.6,0.4
144,0.8,0.2
145,0.9,0.1
146,0.9,0.1
147,0.2,0.8
148,0.2,0.8
149,0.0,1.0
150,0.9,0.1
151,1.0,0.0
152,0.0,1.0
153,0.1,0.9
154,0.0,1.0
155,0.1,0.9
156,0.7,0.3
157,0.1,0.9
158,0.2,0.8
159,0.9,0.1
160,0.1,0.9
161,0.0,1.0
162,0.0,1.0
163,0.1,0.9
164,0.0,1.0
165,0.8,0.2
166,0.2,0.8
167,0.3,0.7
168,0.5,0.5
169,0.6,0.4
170,0.7,0.3
171,0.4,0.6
172,0.0,1.0
173,0.9,0.1
174,0.9,0.1
175,0.1,0.9
176,0.2,0.8
177,0.7,0.3
178,0.9,0.1
179,0.0,1.0
180,0.6,0.4
181,0.3,0.7
182,0.3,0.7
183,0.0,1.0
184,0.2,0.8
185,0.5,0.5
186,1.0,0.0
187,0.3,0.7
188,0.6,0.4
189,0.3,0.7
190,0.9,0.1
191,0.2,0.8
192,0.9,0.1
193,0.7,0.3
194,0.2,0.8
195,0.0,1.0
196,0.4,0.6
197,0.9,0.1
198,1.0,0.0
199,0.1,0.9
200,0.1,0.9
201,0.1,0.9
202,0.1,0.9
203,0.7,0.3
204,0.0,1.0
205,0.0,1.0
206,0.7,0.3
207,0.1,0.9
208,0.0,1.0
209,0.0,1.0
210,0.9,0.1
211,0.9,0.1
212,0.0,1.0
213,0.7,0.3
214,0.5,0.5
215,0.0,1.0
216,0.1,0.9
217,0.3,0.7
218,0.0,1.0
219,0.4,0.6
220,0.0,1.0
221,0.7,0.3
222,0.6,0.4
223,0.5,0.5
224,0.9,0.1
225,0.7,0.3
226,0.1,0.9
227,0.8,0.2
228,0.3,0.7
229,0.8,0.2
230,0.1,0.9
231,0.0,1.0
232,0.1,0.9
233,0.6,0.4
234,0.2,0.8
235,0.9,0.1
236,0.6,0.4
237,0.7,0.3
238,0.7,0.3
239,0.1,0.9
240,0.0,1.0
241,0.0,1.0
242,0.9,0.1
243,0.1,0.9
244,0.7,0.3
245,0.5,0.5
246,0.0,1.0
247,0.4,0.6
248,0.1,0.9
249,0.5,0.5
250,0.0,1.0
251,1.0,0.0
252,0.8,0.2
253,0.2,0.8
254,0.6,0.4
255,0.4,0.6
256,0.1,0.9
257,0.9,0.1
258,0.3,0.7
259,0.1,0.9
260,0.1,0.9
261,0.1,0.9
262,0.3,0.7
263,0.8,0.2
264,0.7,0.3
265,0.6,0.4
266,0.7,0.3
267,0.1,0.9
268,0.6,0.4
269,0.3,0.7
270,0.8,0.2
271,0.1,0.9
272,0.2,0.8
273,0.2,0.8
274,0.9,0.1
275,0.9,0.1
276,0.7,0.3
277,0.9,0.1
278,0.4,0.6
279,0.0,1.0
280,0.2,0.8
281,0.0,1.0
282,0.2,0.8
283,0.3,0.7
284,0.7,0.3
285,0.2,0.8
286,0.1,0.9
287,0.2,0.8
288,0.1,0.9
289,0.7,0.3
290,0.1,0.9
291,0.3,0.7
292,0.1,0.9
293,0.0,1.0
294,0.8,0.2
295,0.1,0.9
296,0.4,0.6
297,0.0,1.0
298,0.2,0.8
299,0.0,1.0
300,0.8,0.2
301,0.1,0.9
302,0.7,0.3
303,0.5,0.5
304,0.9,0.1
305,0.2,0.8
306,0.6,0.4
307,0.0,1.0
308,0.8,0.2
309,0.1,0.9
310,0.1,0.9
311,0.1,0.9
312,0.9,0.1
313,0.4,0.6
314,0.9,0.1
315,0.9,0.1
316,0.6,0.4
317,0.1,0.9
318,0.8,0.2
319,0.9,0.1
320,0.2,0.8
321,0.3,0.7
322,0.1,0.9
323,0.9,0.1
324,0.0,1.0
325,0.1,0.9
326,0.5,0.5
327,0.8,0.2
328,0.4,0.6
329,0.0,1.0
330,0.2,0.8
331,0.1,0.9
332,0.4,0.6
333,0.3,0.7
334,0.2,0.8
335,0.4,0.6
336,1.0,0.0
337,0.8,0.2
338,0.2,0.8
339,0.8,0.2
340,0.3,0.7
341,0.0,1.0
342,0.8,0.2
343,0.9,0.1
344,1.0,0.0
345,0.3,0.7
346,0.0,1.0
347,0.1,0.9
348,0.1,0.9
349,0.4,0.6
350,0.9,0.1
351,0.9,0.1
352,0.4,0.6
353,0.0,1.0
354,0.0,1.0
355,0.1,0.9
356,0.0,1.0
357,0.0,1.0
358,0.3,0.7
359,0.3,0.7
360,0.3,0.7
361,0.0,1.0
362,0.9,0.1
363,0.3,0.7
364,0.1,0.9
365,0.6,0.4
366,0.1,0.9
367,0.2,0.8
368,0.1,0.9
369,0.1,0.9
370,0.7,0.3
371,0.5,0.5
