,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.24,0.04,0.2,0.0,0.04,0.48
1,0.04,0.08,0.2,0.0,0.04,0.64
2,0.12,0.12,0.4,0.0,0.0,0.36
3,0.0,0.0,0.0,0.4,0.6,0.0
4,0.16,0.0,0.76,0.0,0.0,0.08
5,0.08,0.12,0.2,0.0,0.04,0.56
6,0.0,0.0,0.0,0.52,0.48,0.0
7,0.16,0.0,0.8,0.0,0.0,0.04
8,0.08,0.12,0.2,0.0,0.04,0.56
9,0.0,0.0,0.0,0.24,0.76,0.0
10,0.84,0.08,0.04,0.0,0.0,0.04
11,0.2,0.0,0.64,0.0,0.0,0.16
12,0.0,0.88,0.04,0.0,0.0,0.08
13,0.08,0.0,0.84,0.0,0.0,0.08
14,0.0,0.92,0.04,0.0,0.04,0.0
15,0.0,0.0,0.0,0.6,0.36,0.04
16,0.2,0.0,0.68,0.0,0.0,0.12
17,0.0,0.0,0.04,0.84,0.12,0.0
18,0.2,0.56,0.04,0.0,0.04,0.16
19,0.76,0.12,0.08,0.0,0.0,0.04
20,0.96,0.0,0.0,0.0,0.0,0.04
21,0.32,0.04,0.2,0.0,0.04,0.4
22,0.04,0.72,0.16,0.0,0.04,0.04
23,0.0,0.0,0.0,0.4,0.56,0.04
24,0.96,0.0,0.0,0.0,0.0,0.04
25,0.0,0.0,0.0,0.36,0.64,0.0
26,0.8,0.12,0.04,0.0,0.0,0.04
27,0.0,0.0,0.0,0.6,0.4,0.0
28,0.08,0.04,0.08,0.0,0.04,0.76
29,0.0,0.0,0.0,0.44,0.56,0.0
30,0.08,0.0,0.24,0.0,0.04,0.64
31,0.32,0.04,0.2,0.0,0.04,0.4
32,0.0,0.0,0.0,0.76,0.24,0.0
33,0.0,0.12,0.0,0.2,0.68,0.0
34,0.04,0.72,0.16,0.0,0.0,0.08
35,0.08,0.0,0.72,0.0,0.0,0.2
36,0.04,0.16,0.16,0.0,0.04,0.6
37,0.04,0.8,0.04,0.0,0.04,0.08
38,0.0,0.0,0.0,0.48,0.48,0.04
39,0.24,0.12,0.24,0.04,0.04,0.32
40,0.0,0.76,0.12,0.0,0.04,0.08
41,0.04,0.16,0.12,0.0,0.04,0.64
42,0.0,0.0,0.0,0.68,0.32,0.0
43,0.08,0.0,0.84,0.0,0.0,0.08
44,0.24,0.08,0.16,0.0,0.04,0.48
45,0.96,0.0,0.0,0.0,0.0,0.04
46,0.0,0.0,0.0,0.28,0.72,0.0
47,0.0,0.0,0.0,0.52,0.48,0.0
48,0.68,0.16,0.04,0.0,0.04,0.08
49,0.0,0.0,0.0,0.72,0.28,0.0
50,0.0,0.92,0.04,0.0,0.04,0.0
51,0.76,0.08,0.08,0.0,0.0,0.08
52,0.2,0.0,0.6,0.0,0.0,0.2
53,0.12,0.0,0.68,0.0,0.0,0.2
54,0.28,0.08,0.16,0.0,0.04,0.44
55,0.24,0.08,0.2,0.0,0.04,0.44
56,0.04,0.0,0.0,0.16,0.8,0.0
57,0.12,0.08,0.6,0.0,0.0,0.2
58,0.08,0.0,0.8,0.0,0.0,0.12
59,0.12,0.0,0.68,0.0,0.0,0.2
60,0.0,0.0,0.0,0.24,0.76,0.0
61,0.0,0.0,0.0,0.72,0.28,0.0
62,0.04,0.72,0.08,0.0,0.04,0.12
63,0.0,0.84,0.08,0.0,0.04,0.04
64,0.0,0.0,0.0,0.72,0.28,0.0
65,0.0,0.0,0.0,0.52,0.48,0.0
