,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.98,0.02,0.0,0.0,0.0,0.0
1,1.0,0.0,0.0,0.0,0.0,0.0
2,1.0,0.0,0.0,0.0,0.0,0.0
3,0.78,0.16,0.0,0.0,0.04,0.02
4,0.94,0.04,0.0,0.0,0.0,0.02
5,1.0,0.0,0.0,0.0,0.0,0.0
6,0.92,0.06,0.0,0.0,0.0,0.02
7,0.96,0.04,0.0,0.0,0.0,0.0
8,0.96,0.04,0.0,0.0,0.0,0.0
9,0.96,0.02,0.0,0.0,0.02,0.0
10,0.94,0.04,0.0,0.0,0.02,0.0
11,0.78,0.08,0.06,0.0,0.08,0.0
12,1.0,0.0,0.0,0.0,0.0,0.0
13,1.0,0.0,0.0,0.0,0.0,0.0
14,0.9,0.1,0.0,0.0,0.0,0.0
15,0.92,0.02,0.0,0.0,0.02,0.04
16,0.94,0.06,0.0,0.0,0.0,0.0
17,1.0,0.0,0.0,0.0,0.0,0.0
18,1.0,0.0,0.0,0.0,0.0,0.0
19,1.0,0.0,0.0,0.0,0.0,0.0
20,0.86,0.12,0.02,0.0,0.0,0.0
21,0.96,0.02,0.0,0.0,0.0,0.02
22,0.94,0.04,0.0,0.0,0.02,0.0
23,1.0,0.0,0.0,0.0,0.0,0.0
24,0.5,0.3,0.02,0.02,0.12,0.04
25,0.78,0.12,0.02,0.0,0.06,0.02
26,1.0,0.0,0.0,0.0,0.0,0.0
27,0.7,0.22,0.0,0.0,0.04,0.04
28,0.48,0.48,0.0,0.0,0.02,0.02
29,0.98,0.0,0.0,0.0,0.02,0.0
30,1.0,0.0,0.0,0.0,0.0,0.0
31,1.0,0.0,0.0,0.0,0.0,0.0
32,1.0,0.0,0.0,0.0,0.0,0.0
33,0.96,0.0,0.0,0.0,0.02,0.02
34,0.98,0.0,0.02,0.0,0.0,0.0
35,0.98,0.0,0.0,0.0,0.02,0.0
36,0.56,0.02,0.12,0.0,0.28,0.02
37,0.94,0.04,0.0,0.0,0.0,0.02
38,0.92,0.04,0.02,0.0,0.02,0.0
39,1.0,0.0,0.0,0.0,0.0,0.0
40,0.92,0.06,0.0,0.0,0.0,0.02
41,0.92,0.04,0.0,0.0,0.04,0.0
42,0.72,0.04,0.06,0.02,0.1,0.06
43,0.9,0.08,0.0,0.0,0.0,0.02
44,0.96,0.02,0.02,0.0,0.0,0.0
45,1.0,0.0,0.0,0.0,0.0,0.0
46,0.98,0.0,0.0,0.0,0.02,0.0
47,0.96,0.0,0.02,0.0,0.02,0.0
48,0.96,0.0,0.0,0.0,0.0,0.04
49,1.0,0.0,0.0,0.0,0.0,0.0
50,0.0,1.0,0.0,0.0,0.0,0.0
51,0.02,0.98,0.0,0.0,0.0,0.0
52,0.14,0.86,0.0,0.0,0.0,0.0
53,0.18,0.82,0.0,0.0,0.0,0.0
54,0.0,1.0,0.0,0.0,0.0,0.0
55,0.2,0.8,0.0,0.0,0.0,0.0
56,0.02,0.98,0.0,0.0,0.0,0.0
57,0.0,0.98,0.0,0.0,0.0,0.02
58,0.02,0.98,0.0,0.0,0.0,0.0
59,0.0,1.0,0.0,0.0,0.0,0.0
60,0.0,1.0,0.0,0.0,0.0,0.0
61,0.0,1.0,0.0,0.0,0.0,0.0
62,0.0,1.0,0.0,0.0,0.0,0.0
63,0.0,0.98,0.02,0.0,0.0,0.0
64,0.04,0.96,0.0,0.0,0.0,0.0
65,0.04,0.96,0.0,0.0,0.0,0.0
66,0.04,0.96,0.0,0.0,0.0,0.0
67,0.0,1.0,0.0,0.0,0.0,0.0
68,0.0,1.0,0.0,0.0,0.0,0.0
69,0.0,1.0,0.0,0.0,0.0,0.0
70,0.0,1.0,0.0,0.0,0.0,0.0
71,0.0,1.0,0.0,0.0,0.0,0.0
72,0.04,0.96,0.0,0.0,0.0,0.0
73,0.0,1.0,0.0,0.0,0.0,0.0
74,0.0,1.0,0.0,0.0,0.0,0.0
75,0.06,0.94,0.0,0.0,0.0,0.0
76,0.0,1.0,0.0,0.0,0.0,0.0
77,0.0,1.0,0.0,0.0,0.0,0.0
78,0.02,0.96,0.0,0.0,0.02,0.0
79,0.0,0.98,0.0,0.0,0.0,0.02
80,0.02,0.98,0.0,0.0,0.0,0.0
81,0.0,1.0,0.0,0.0,0.0,0.0
82,0.0,1.0,0.0,0.0,0.0,0.0
83,0.02,0.98,0.0,0.0,0.0,0.0
84,0.0,1.0,0.0,0.0,0.0,0.0
85,0.02,0.98,0.0,0.0,0.0,0.0
86,0.02,0.98,0.0,0.0,0.0,0.0
87,0.0,1.0,0.0,0.0,0.0,0.0
88,0.0,1.0,0.0,0.0,0.0,0.0
89,0.0,1.0,0.0,0.0,0.0,0.0
90,0.0,1.0,0.0,0.0,0.0,0.0
91,0.0,1.0,0.0,0.0,0.0,0.0
92,0.04,0.96,0.0,0.0,0.0,0.0
93,0.02,0.98,0.0,0.0,0.0,0.0
94,0.02,0.96,0.0,0.0,0.0,0.02
95,0.0,1.0,0.0,0.0,0.0,0.0
96,0.04,0.96,0.0,0.0,0.0,0.0
97,0.0,1.0,0.0,0.0,0.0,0.0
98,0.0,1.0,0.0,0.0,0.0,0.0
99,0.0,1.0,0.0,0.0,0.0,0.0
100,0.0,0.04,0.78,0.0,0.18,0.0
101,0.0,0.0,1.0,0.0,0.0,0.0
102,0.0,0.0,0.98,0.0,0.02,0.0
103,0.0,0.0,0.96,0.0,0.04,0.0
104,0.0,0.0,0.98,0.0,0.02,0.0
105,0.0,0.0,0.98,0.0,0.02,0.0
106,0.0,0.0,0.9,0.0,0.1,0.0
107,0.0,0.0,1.0,0.0,0.0,0.0
108,0.0,0.0,0.98,0.0,0.02,0.0
109,0.0,0.0,0.96,0.0,0.04,0.0
110,0.08,0.02,0.32,0.0,0.58,0.0
111,0.0,0.0,0.92,0.0,0.08,0.0
112,0.0,0.0,1.0,0.0,0.0,0.0
113,0.0,0.0,0.96,0.0,0.04,0.0
114,0.0,0.0,0.94,0.0,0.06,0.0
115,0.0,0.0,1.0,0.0,0.0,0.0
116,0.0,0.0,0.96,0.0,0.04,0.0
117,0.0,0.02,0.96,0.0,0.02,0.0
118,0.0,0.0,1.0,0.0,0.0,0.0
119,0.0,0.0,0.98,0.0,0.02,0.0
