,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.9429238847685426,0.009808731374785058,0.009191887288963847,0.017592509048511163,0.005454169758335974,0.015028817760861388
1,0.8194413100817378,0.0987764765940591,0.04147646651691772,0.004528420173863134,0.02864609259675511,0.0071312340366670186
2,0.7978163239896073,0.16178774335283672,0.012153136716251527,0.01081506371105961,0.004915699621711357,0.012512032608533803
3,0.8461133992590915,0.03683532750713679,0.026719246020825812,0.019643951004930018,0.007346634338151301,0.06334144186986455
4,0.7093364155006798,0.02839745714547828,0.003043962106086861,0.0016520455185143306,0.13965660257342233,0.11791351715581842
5,0.8532349668228135,0.09896577209610861,0.021086054055361753,0.002706174254235459,0.01774603362950946,0.006260999141971149
6,0.8808255842700399,0.04750806565612396,0.022760672270833865,0.011155397338625021,0.0077636787213131485,0.029986601743063935
7,0.7002454841221954,0.2380957091981241,0.027553181574960783,0.01598800211746827,0.005630870462921925,0.012486752524329441
8,0.847938600560746,0.11682484886281366,0.012876944610761226,0.004687830090388683,0.01241875351433128,0.005253022360959326
9,0.7918526720825836,0.16951155179644897,0.006787261942562125,0.002896429940903245,0.022222504708793493,0.006729579528708814
10,0.8775369763659432,0.06177372989477197,0.012910788445269817,0.012783478806459955,0.014362497300716558,0.020632529186838423
11,0.7449403691184642,0.1164664346704372,0.07185264058864571,0.04988490882173481,0.0038919162905679885,0.012963730510150139
12,0.9022679601279706,0.04131648511146847,0.018848933020857574,0.01621830264870633,0.006683556217827916,0.014664762873169063
13,0.8871240211187458,0.05144298244783308,0.024800743409520525,0.0046937160740939746,0.01878625390082112,0.013152283048985535
14,0.8387013059899804,0.06152870754040144,0.013415041802332344,0.0017830429809573007,0.019184510187941282,0.06538739149838727
15,0.6532771742971261,0.05278441153184262,0.004059211289926965,0.0020603192641378333,0.12616697123919574,0.16165191237777077
16,0.8411313340896029,0.10974002612017557,0.022630929130401475,0.011187082916774413,0.00569599800139657,0.009614629741649073
17,0.8471871181500835,0.10068655678638608,0.014267607438095136,0.009492201332276113,0.019981411654153052,0.008385104639006062
18,0.8599495724404111,0.07249199944466539,0.010043192446039849,0.003934774238066539,0.013570809866974986,0.040009651563842064
19,0.8742553543944592,0.03787153837844346,0.002686047670124946,0.004640291395812102,0.01935841821953918,0.06118834994162126
20,0.8278014212685154,0.051413133288441014,0.01643071159648518,0.08323650739184651,0.0045388983387027425,0.016579328116009248
21,0.8112617649273663,0.035767438786236914,0.0010815830139767144,0.015705300767321573,0.009477075332516627,0.12670683717258185
22,0.822714493486451,0.04331501659225004,0.0024868540613977976,0.002707246516755064,0.029836883190549383,0.09893950615259675
23,0.7042080073607395,0.2675560715202047,0.0046002308681317204,0.007034832551812175,0.00830074057868187,0.00830011712043006
24,0.6447728026754089,0.23634527565547678,0.047147856368287375,0.012005371472537028,0.024926215634994135,0.03480247819329588
25,0.7894263072203641,0.11611168966424418,0.06628211998667347,0.012254973732940029,0.006229155446317848,0.009695753949460404
26,0.9010572821301939,0.05293307301684505,0.006023895277489556,0.004811293263164714,0.007817645271137676,0.0273568110411689
27,0.8061264274041744,0.13038437485590076,0.00217297579233052,0.02643537712598126,0.00956490788336646,0.025315936938246776
28,0.4371769759996844,0.4083882170487934,0.0975829049007176,0.040487515442228214,0.005000550101723985,0.01136383650685253
29,0.9228799467372872,0.017904112851320753,0.015793886412395805,0.003234073902074969,0.025016040925809474,0.015171939171111678
30,0.9327869214921557,0.031108392069644834,0.007436401869481985,0.008601244859344118,0.012654010040647982,0.007413029668725228
31,0.9230526574203863,0.03953681926072401,0.008107410141746702,0.0034301882142836536,0.01692800013269608,0.008944924830163185
32,0.8674923000683931,0.020021679740941312,0.004699852260409883,0.015613032960207007,0.026900083213821792,0.06527305175622705
33,0.8879908109801862,0.049163376330600195,0.009552487635344189,0.01145223971945765,0.014611789451111384,0.027229295883300374
34,0.8518870843917586,0.09495608780258018,0.027192782207048027,0.009451255352635758,0.008199774338782903,0.00831301590719457
35,0.9023329499098304,0.04198006506848469,0.011954511733586842,0.005641112805808875,0.02035600260316038,0.017735357879129072
36,0.8092948421309075,0.025089470075143706,0.05427529398944711,0.009026426803567586,0.07833956386037483,0.023974403140559333
37,0.7783336901006402,0.03193060952560516,0.0009178820802697446,0.0036337881775828297,0.036193355744045655,0.14899067437185629
38,0.8307168689172506,0.12357346743552743,0.019785517834493338,0.0047959791678312096,0.015322129757180263,0.005806036887717334
39,0.8667232151295496,0.030148752947584744,0.007288620357071151,0.0012872874569788732,0.02822395575510066,0.06632816835371498
40,0.8214505257014568,0.10487617947569153,0.009503530046351495,0.015840711293363167,0.01321581479698911,0.03511323868614778
