,proba_0,proba_1
0,0.64,0.36
1,0.0,1.0
2,0.0,1.0
3,0.24,0.76
4,0.12,0.88
5,0.36,0.64
6,0.84,0.16
7,0.04,0.96
8,0.88,0.12
9,0.0,1.0
10,0.44,0.56
11,0.84,0.16
12,0.36,0.64
13,0.16,0.84
14,0.32,0.68
15,0.52,0.48
16,0.4,0.6
17,0.48,0.52
18,0.32,0.68
19,0.44,0.56
20,0.84,0.16
21,0.44,0.56
22,0.0,1.0
23,0.36,0.64
24,0.0,1.0
25,0.48,0.52
26,0.88,0.12
27,0.0,1.0
28,0.08,0.92
29,0.0,1.0
30,0.0,1.0
31,0.8,0.2
32,0.88,0.12
33,0.84,0.16
34,0.0,1.0
35,0.68,0.32
36,0.0,1.0
37,0.0,1.0
38,0.0,1.0
39,0.84,0.16
40,0.52,0.48
41,0.88,0.12
42,0.96,0.04
43,0.0,1.0
44,0.04,0.96
45,0.92,0.08
46,0.8,0.2
47,0.44,0.56
48,0.88,0.12
49,0.84,0.16
50,0.6,0.4
51,0.4,0.6
52,0.0,1.0
53,0.84,0.16
54,0.12,0.88
55,0.92,0.08
56,0.08,0.92
57,0.92,0.08
58,0.88,0.12
59,0.8,0.2
60,0.84,0.16
61,0.92,0.08
62,0.0,1.0
63,0.2,0.8
64,0.0,1.0
65,0.08,0.92
66,0.52,0.48
67,0.12,0.88
68,0.32,0.68
69,0.36,0.64
70,0.88,0.12
71,0.0,1.0
72,0.4,0.6
73,0.48,0.52
74,0.12,0.88
75,0.88,0.12
76,0.68,0.32
77,0.0,1.0
78,0.0,1.0
79,0.44,0.56
80,0.52,0.48
81,0.44,0.56
82,0.56,0.44
83,0.72,0.28
84,0.04,0.96
85,0.0,1.0
86,0.68,0.32
87,0.4,0.6
88,0.56,0.44
89,0.0,1.0
90,0.32,0.68
91,0.08,0.92
92,0.4,0.6
93,0.0,1.0
94,0.68,0.32
95,0.44,0.56
96,0.76,0.24
97,0.0,1.0
98,0.64,0.36
99,0.0,1.0
100,0.0,1.0
101,0.08,0.92
102,0.8,0.2
103,0.08,0.92
104,0.32,0.68
105,0.88,0.12
106,0.2,0.8
107,0.0,1.0
108,0.76,0.24
109,0.6,0.4
110,0.4,0.6
111,0.44,0.56
112,0.12,0.88
113,0.88,0.12
114,0.52,0.48
115,0.4,0.6
116,0.76,0.24
117,0.4,0.6
118,0.04,0.96
119,0.0,1.0
120,0.0,1.0
121,0.52,0.48
122,0.88,0.12
123,0.16,0.84
124,0.16,0.84
125,0.72,0.28
126,0.44,0.56
127,0.52,0.48
128,0.8,0.2
129,0.0,1.0
130,0.04,0.96
131,0.04,0.96
132,0.4,0.6
133,0.0,1.0
134,0.88,0.12
135,0.88,0.12
136,0.2,0.8
137,0.56,0.44
138,0.96,0.04
139,0.0,1.0
140,0.0,1.0
141,0.48,0.52
