,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.11282157156435284,0.008150366579644535,0.006285564178330133,0.013552169291216005,0.007639937901463708,0.001575343227816364,0.0027303975591752507,0.0011808950588466961,0.15788254523404208,0.6881812094051123
1,0.1271713364721089,0.020562557254073667,0.01171130062086616,0.0338751090502585,0.023479564583336516,0.003454551613576888,0.00459550272483094,0.0019290340106138768,0.1352861484582132,0.6379348952121215
2,0.045681708801419016,0.010829148263614884,0.03805291623168493,0.011636614079611312,0.003934398279869877,0.0020000033378768664,0.004750862842562499,0.014466245309577753,0.4202300058396452,0.44841809701413754
3,0.6201239114341134,0.008013143986848062,0.005174502107756186,0.008875121790005049,0.006847906858863779,0.00296477653578477,0.007335949260298652,0.03779023532652273,0.091224337451545,0.21165011524826188
4,0.08631100939271438,0.004553123677034476,0.01667008831129044,0.004006365309157314,0.003954746522291942,0.00221088020138834,0.007438351589598631,0.04142871739463595,0.5634324928542628,0.26999422474762536
5,0.019631623440072802,0.22226764203875973,0.07785379203847677,0.05567924604366939,0.2989997174605667,0.017582329399773205,0.05650978637284034,0.008868217019982938,0.04886077567535238,0.19374687051050574
6,0.6148435381697882,0.010650141404067117,0.00682850726092565,0.006100008128106882,0.007352421425494357,0.003055058735490018,0.0053795004719456386,0.002211503460619661,0.08180112977602562,0.26177819116753687
7,0.07702773066016899,0.0039602259395077844,0.01514539968791114,0.002174102649882519,0.004561859803212688,0.0014556241065786268,0.003710114463646321,0.003065096342420639,0.05158810103222475,0.8373117453144464
8,0.00017285013029840927,0.0009207354593579291,0.0004477340983295848,0.00805525320497453,0.0010277064935368392,0.011740716554129947,0.0018095737750470956,0.0002724519493297472,0.002547627229378571,0.9730053511056171
9,0.014306285315297288,0.03486759767751795,0.009200977605214605,0.6980640494109308,0.012894933037421286,0.0051737685871454725,0.01943662745181018,0.012008586074654421,0.07499938820777188,0.11904778663223589
10,0.004176652022806708,0.014649978043796932,0.09723289544538308,0.004766863834785916,0.016238325132546343,0.008520775435410721,0.009844409128676257,0.0020655685009211507,0.024432257854022473,0.8180722746016507
11,0.07582190983340352,0.010193664019776966,0.005702906936669164,0.020374760807866897,0.00837506991769458,0.0015962785718223107,0.0033490525371106354,0.001861952977231232,0.13879899807602647,0.733925406322398
12,0.5304521048394968,0.002832513411994833,0.008085302100244331,0.0022299807940740837,0.0022107364867462237,0.0015593987713752413,0.0023470591815133784,0.0027151214101028757,0.11145112986128829,0.33611665314316425
13,0.02390621222877453,0.15393979467986374,0.026933329858756537,0.03704518634089565,0.14865075547741088,0.008503168181985333,0.05392435271014572,0.005335955502541358,0.3606148433491916,0.18114640167043397
14,0.22534152379792877,0.0034395207103014615,0.01561202597535074,0.0022718799326142845,0.0018270526078306695,0.0010076346836781337,0.0016203585686323406,0.0020746730887248013,0.05933693688811528,0.6874683937468232
15,0.13525599470221508,0.029565684067384336,0.01971191129586667,0.024255672486565023,0.021510477218734936,0.04384097181755407,0.13872507717320204,0.04356621599572302,0.3387013490462819,0.20486664619647307
16,0.13415864452848947,0.017356501928085497,0.031803666673334355,0.013355137612868639,0.021241610678373178,0.012388569400625635,0.018653935622644394,0.5902688937619702,0.0752557652695766,0.08551727452403203
17,0.012416889949622794,0.16557166083246957,0.03356061360191832,0.032448473458139226,0.30874443270838203,0.012036274720198659,0.029718393958606957,0.004617608977201527,0.0429700185643861,0.3579156332290745
18,0.11411991808598912,0.02149744507489289,0.008525728225641117,0.009828953270376448,0.010906320813506733,0.001739556758607128,0.007862403458478336,0.0024010159495261186,0.09420997185789202,0.7289086865050898
19,0.004382544525182748,0.14850287871210183,0.013203727551119508,0.013756020076856564,0.5882070266488801,0.019776813318820925,0.10992919934685855,0.003631473637365215,0.03617988519109893,0.0624304309917154
20,0.02613305343642139,0.008790713247666402,0.03805286827996554,0.010957035550409399,0.006021241257370108,0.005791863815484801,0.012626414992542325,0.2286932303001464,0.40501755966808595,0.25791601945190756
