,proba_0,proba_1
0,0.44,0.56
1,1.0,0.0
2,0.48,0.52
3,0.04,0.96
4,1.0,0.0
5,0.52,0.48
6,0.28,0.72
7,0.96,0.04
8,0.92,0.08
9,0.0,1.0
10,0.08,0.92
11,0.8,0.2
12,0.92,0.08
13,0.96,0.04
14,0.92,0.08
15,0.44,0.56
16,0.8,0.2
17,0.2,0.8
18,0.96,0.04
19,0.84,0.16
20,0.2,0.8
21,0.88,0.12
22,0.12,0.88
23,0.24,0.76
24,0.76,0.24
25,0.96,0.04
26,0.52,0.48
27,0.52,0.48
28,0.12,0.88
29,0.28,0.72
30,0.0,1.0
31,0.92,0.08
32,1.0,0.0
33,0.04,0.96
34,0.76,0.24
35,1.0,0.0
36,1.0,0.0
37,0.92,0.08
38,0.92,0.08
39,0.72,0.28
40,0.04,0.96
41,0.04,0.96
42,0.8,0.2
43,0.64,0.36
44,1.0,0.0
45,0.76,0.24
46,1.0,0.0
47,0.76,0.24
48,0.92,0.08
49,0.0,1.0
50,0.04,0.96
51,1.0,0.0
52,0.68,0.32
53,0.76,0.24
54,0.6,0.4
55,0.52,0.48
56,0.96,0.04
57,0.92,0.08
58,0.24,0.76
59,0.28,0.72
60,0.4,0.6
61,0.72,0.28
62,0.84,0.16
63,0.04,0.96
64,0.96,0.04
65,0.92,0.08
66,0.8,0.2
67,0.84,0.16
68,0.84,0.16
69,0.48,0.52
70,0.84,0.16
71,0.84,0.16
72,0.8,0.2
73,0.8,0.2
74,0.92,0.08
75,0.0,1.0
76,0.88,0.12
77,0.96,0.04
78,0.36,0.64
79,0.12,0.88
80,0.8,0.2
81,0.0,1.0
82,0.0,1.0
83,1.0,0.0
84,0.92,0.08
85,1.0,0.0
86,1.0,0.0
87,1.0,0.0
88,0.04,0.96
89,0.88,0.12
90,0.84,0.16
91,0.92,0.08
92,1.0,0.0
93,0.96,0.04
94,0.8,0.2
95,0.0,1.0
96,0.84,0.16
97,0.84,0.16
98,0.04,0.96
99,0.28,0.72
100,1.0,0.0
101,0.96,0.04
102,0.04,0.96
103,0.68,0.32
104,0.24,0.76
105,1.0,0.0
106,0.2,0.8
107,0.12,0.88
108,0.92,0.08
109,0.96,0.04
110,0.72,0.28
111,0.84,0.16
112,0.8,0.2
113,0.76,0.24
114,0.96,0.04
115,0.4,0.6
116,0.4,0.6
117,0.08,0.92
118,0.88,0.12
119,0.92,0.08
120,0.04,0.96
121,0.64,0.36
122,0.56,0.44
123,0.04,0.96
124,0.96,0.04
125,0.92,0.08
126,1.0,0.0
127,0.92,0.08
128,1.0,0.0
129,0.96,0.04
130,0.96,0.04
131,0.76,0.24
132,0.8,0.2
133,0.04,0.96
134,0.96,0.04
135,0.12,0.88
136,1.0,0.0
137,0.92,0.08
138,0.96,0.04
139,0.96,0.04
140,0.0,1.0
141,0.0,1.0
142,0.92,0.08
143,1.0,0.0
144,0.28,0.72
145,0.84,0.16
146,1.0,0.0
147,0.04,0.96
148,0.96,0.04
149,1.0,0.0
150,1.0,0.0
151,1.0,0.0
152,0.32,0.68
153,0.0,1.0
154,1.0,0.0
155,0.76,0.24
156,0.84,0.16
157,0.28,0.72
158,0.84,0.16
159,0.08,0.92
160,0.84,0.16
161,0.36,0.64
162,0.08,0.92
163,1.0,0.0
164,0.0,1.0
165,0.04,0.96
166,0.96,0.04
167,0.96,0.04
168,0.8,0.2
169,0.12,0.88
170,1.0,0.0
171,0.12,0.88
172,0.8,0.2
173,1.0,0.0
174,0.12,0.88
175,0.12,0.88
176,0.4,0.6
177,0.72,0.28
178,0.12,0.88
179,1.0,0.0
180,0.8,0.2
181,1.0,0.0
182,0.96,0.04
183,0.96,0.04
184,1.0,0.0
185,0.84,0.16
186,1.0,0.0
187,1.0,0.0
188,0.96,0.04
189,1.0,0.0
190,0.8,0.2
191,0.92,0.08
192,1.0,0.0
193,0.96,0.04
194,0.96,0.04
195,0.72,0.28
196,0.28,0.72
197,0.84,0.16
198,0.92,0.08
199,0.96,0.04
200,0.76,0.24
201,0.2,0.8
202,0.68,0.32
203,1.0,0.0
204,0.8,0.2
205,1.0,0.0
206,0.4,0.6
207,0.92,0.08
208,0.4,0.6
209,0.28,0.72
210,0.0,1.0
211,0.8,0.2
212,0.96,0.04
213,0.64,0.36
214,0.92,0.08
215,0.92,0.08
216,0.48,0.52
217,1.0,0.0
218,0.84,0.16
219,1.0,0.0
220,0.96,0.04
221,0.08,0.92
222,0.2,0.8
223,1.0,0.0
224,0.8,0.2
225,0.24,0.76
226,0.6,0.4
227,1.0,0.0
228,0.0,1.0
229,0.84,0.16
230,0.72,0.28
231,1.0,0.0
232,1.0,0.0
233,1.0,0.0
234,0.96,0.04
235,0.2,0.8
236,1.0,0.0
237,0.04,0.96
238,0.04,0.96
239,0.88,0.12
240,1.0,0.0
241,0.96,0.04
242,0.16,0.84
243,0.92,0.08
244,0.08,0.92
245,0.24,0.76
246,0.16,0.84
247,0.92,0.08
248,0.88,0.12
249,0.16,0.84
250,0.0,1.0
251,0.84,0.16
252,0.92,0.08
253,0.44,0.56
254,0.24,0.76
255,0.88,0.12
256,0.28,0.72
257,0.0,1.0
258,0.0,1.0
259,0.16,0.84
260,0.12,0.88
261,0.76,0.24
262,0.84,0.16
263,0.84,0.16
264,0.8,0.2
265,0.16,0.84
266,0.8,0.2
267,1.0,0.0
268,0.96,0.04
269,0.12,0.88
270,0.04,0.96
271,0.84,0.16
272,0.12,0.88
273,0.92,0.08
274,0.0,1.0
275,0.0,1.0
276,1.0,0.0
277,0.04,0.96
278,0.84,0.16
279,0.8,0.2
280,0.64,0.36
281,0.84,0.16
282,0.96,0.04
283,0.92,0.08
284,0.84,0.16
285,1.0,0.0
