,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,0.0013423325053868247,0.005881688079222239,0.0012500204802979545,0.006982017755552052,0.0006197638993820098,0.00042361165560498947,0.0037612279482960847,0.009164842133141265,0.0001984126984126984,0.01638173605565667,0.007614658111115229,0.268272366893975,0.0042476922200127805,0.000790324994576324,0.001913336595354568,0.5023599862238117,0.02475447670428856,0.003206330988049532,0.0015476766235688756,0.02320710712035214,0.011596009479674594,0.00611256660625218,0.005133083682543536,0.0007090370583567043,0.0027788694678443798,0.006265624488450149,0.0013464666641931874,0.0035688799111329543,0.001095735263390144,0.0055568573275229394,0.002667257703959257,0.005871870574239579,0.011634922325900311,0.0017098266603087218,0.001297024234222235,0.04412889822595705,0.004607460639994609
1,0.00035530303030303033,0.002593777128044369,0.0003910884196938964,0.000274266381221806,0.000876197212022639,0.003783183492530029,0.00287597841846489,0.002864664459781141,0.005759891853722557,0.0015920473605429623,0.005057974756545558,0.0028546637150009572,0.0005609731934731935,0.009056560195364539,0.0014620046620046618,0.0013074311054798859,0.00014545454545454546,0.0027302186137098134,0.000621305590089206,0.0013239617152495965,0.001432079942940435,0.0014674052870070487,0.0025433074392620576,0.0050169227382276605,0.0007872132979999565,0.0010438665944980394,0.0009434631344195075,0.0011387067458403664,0.00023197115384615387,0.0017174530786541204,0.0010348630536130537,0.001734350961363836,0.004240774638070163,0.0017211538461538462,0.0034002441379777713,0.9238385619774191,0.0012207161240077558
2,0.022061511287563704,0.00042064205826187996,0.00016358531536775865,0.0003328409676518271,0.00020131142776847773,0.00028581328581328585,0.0008035091422594791,0.004365891231390226,0.000515696251339156,0.0009405771675219127,0.006451392212447248,0.0006570467509947676,0.007380794153841866,0.009945512731529185,0.031777394868537596,0.002585483017491531,0.017068294164477513,0.0003893171781013245,6.64318678649502e-05,0.007065465312478513,0.008485649754990554,0.004164991572733605,0.15093520564363022,0.014792502654877365,0.0002536430550802821,0.0022637585499071747,4.565116829550922e-05,0.1707811249130651,0.029350464095492104,0.020509314674400085,0.06272388923188509,0.004664972489291,0.01103585685605112,0.31789025845975855,0.0002048873204868048,0.0005289918414918415,0.08789032732586183
3,0.00522168511989967,0.014903533296531383,0.010027184014372284,0.01564472857856493,0.011008482656391635,0.004087982898042006,0.09476238612597562,0.10579812112523604,0.0004527735122435634,0.010799995911263524,0.04646894377787542,0.00376611964979945,0.014130558106919693,0.009407110298761442,0.002121199487861093,0.004700126229805585,0.002383949792010026,0.020975302062680563,0.012489136584637153,0.031444908495996765,0.019595685608265592,0.09454959298683566,0.0096616919143523,0.008418362929648442,0.03385972770487876,0.06861912896341625,0.022327695453780487,0.012616160406352555,0.012531289371573471,0.059824978469831126,0.007013042776020126,0.14232268330847136,0.037023768958184766,0.002162561193328207,0.012714295617313198,0.0013292857253952926,0.03483582088748499
4,0.0012605545505409998,0.01336253673326736,0.0018360058027638083,0.007368596001887846,0.0006533907455445733,0.0003341648695842249,0.0026648431130002746,0.011049229416331121,0.0001808720112517581,0.014837494157323378,0.01030899160344151,0.39001459914643904,0.002567495261468992,0.0005292153744516713,0.0010695512084754936,0.4375556987371213,0.00048564498563944514,0.0045650235078221295,0.0015994487700990187,0.035594759155970795,0.0058446574414720105,0.006387314445229924,0.003400411331156965,0.0007805518349701622,0.003542889368264932,0.009684468051595051,0.0016255054370355004,0.0033162193994263475,0.0009236287705819392,0.0026525969056350883,0.0023302263369552262,0.0052621525782482375,0.0028009330619878617,0.001974440125509693,0.0008901551009107576,0.008161872532430909,0.0025838621261649168
5,0.011438510827750693,0.00043341466745031845,0.00010810898342083847,0.00035412240952150434,0.000912831592937683,0.0003707713243589702,0.008578546023965693,0.0043611612593398835,0.0006368324251069088,0.0008201540232293124,0.008865278841356876,0.0004162397929275966,0.003917473648679568,0.039080800949686884,0.018383007910721116,0.0010268372970045011,0.013382257104366954,0.0007850177539187536,0.0005234249771846618,0.004018869500609453,0.003790622534009693,0.005609675333960031,0.09119623698558582,0.19716316580214654,0.0010385285192741171,0.004551607743667118,0.00018679393701218067,0.10406293477757153,0.08368110770128818,0.08931886700119897,0.03879759052742083,0.007466748270461278,0.006429341953623464,0.16280282432110552,0.002039325826237955,0.0003926282051282051,0.08305833924677064
6,0.0026500634519655312,0.0014281917903640252,0.0009543023734121236,0.0014157235494937736,0.0035927293930362045,0.0030012780087824583,0.03713580463000843,0.011822251098440192,0.0008149873959208616,0.0007936131207154,0.015917258908673838,0.0006139343771669407,0.0012999976357369483,0.022509923193297292,0.0029562999945925363,0.0011897671057125151,0.0016903103509791255,0.002367982948277617,0.003522007720646196,0.004496894374293378,0.0021082832214581438,0.02018155486106704,0.0053507681420995774,0.6563781024685383,0.0049143122455198055,0.01487991823010456,0.005318512638397342,0.009461359573908193,0.04387597950759837,0.0598049427188321,0.008142251431144273,0.018311203651352383,0.0043661094701798586,0.005776254393066748,0.0055971292874324365,0.0007445264945597045,0.014615470243225872
7,0.0003217658899835762,0.37035321521404563,0.0450015427886899,0.16978338974041088,0.0042317455477166605,0.0064848146741864265,0.006266697323629127,0.019312135807776597,0.00015555555555555556,0.06559258265121079,0.012419023109042433,0.006448739598861528,0.002638488816367356,0.004101172896227797,0.00018349698947232168,0.0030744647184541172,0.0004506126795199172,0.06916178686519872,0.028212734984673617,0.01703399852430225,0.006044404350462502,0.012068466566543243,0.0014767406036598626,0.0006506885565100907,0.05613926470356116,0.025238317334455963,0.020815346343660706,0.0011719006818344017,0.0006490991998982924,0.008618566753543291,0.0011345124022174532,0.022446219461762514,0.004592573902142059,0.00013881314115049993,0.004697068474240226,0.0003521742565688391,0.0025378788924640674
8,0.011949014061986596,0.0029723513787449293,0.0017348082627013821,0.0028740021107209524,0.004461476497360091,0.001862748584790731,0.07031185836536144,0.024408174887480965,9.433962264150944e-05,0.002087977042482364,0.05005598143530485,0.002252430599159554,0.005737637483914184,0.012593994638320793,0.011894824646301805,0.005492153808270348,0.00634186401980155,0.0043449186425569206,0.0040727480450377706,0.010885818702349701,0.005614416045615764,0.04512815340217014,0.010117719554125468,0.18820265037876277,0.008067870650075293,0.039451095793285956,0.007800866364166715,0.017788365456761455,0.1267396998690182,0.16094510326183284,0.021951736215799433,0.05761241307488397,0.028189041734183472,0.004088212497822862,0.005984105609368588,0.0003788460920129426,0.035510581164825944
9,0.0005294527352319891,0.009768585248562982,0.016517771256840737,0.007072310598161019,0.02848943973740444,0.06779222600927892,0.027892601489968125,0.011654284241290207,0.0013043088845635475,0.0022419006992945006,0.014455463430372397,0.00043143566212247136,0.001607812751976667,0.44059117411657106,0.0001862158083380494,0.001174471003561386,0.00031844888093972295,0.020907942946780157,0.06032375350337309,0.0029974801574208254,0.0019043143154957218,0.02736122802435702,0.0011207857504512214,0.016168571646810154,0.047355707789097735,0.01183998820605263,0.0534864737345574,0.001807092083631173,0.003914929865276228,0.04776136512707513,0.0010833325339680345,0.016537171870548824,0.00785720387516998,0.0004717791460099153,0.037741677726859414,0.0037869115225188845,0.0035443876200682823
