,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.11408155623601597,0.26242244250920493,0.21115797732115027,0.06043529837652794,0.04348198382439462,0.3084207417327064
1,0.08517846168314214,0.15605587623571102,0.21826364033904397,0.06735565933254262,0.047229771334510354,0.42591659107504953
2,0.08305002345504245,0.1643832084297724,0.47983602796180935,0.0815094396787163,0.052994277937447494,0.13822702253721186
3,0.03165137206675756,0.04428004685303382,0.09529454013118863,0.23701958262948827,0.48836494036377676,0.10338951795575532
4,0.08584552155930719,0.17421485336227396,0.4768147494729919,0.08231354994766142,0.05369718308523572,0.12711414257252984
5,0.053592858321380506,0.08331157005101895,0.20039427351278258,0.10303358049418554,0.06503222715145632,0.4946354904691758
6,0.0433199043146203,0.06592069408214808,0.14530402954205718,0.4002659694453756,0.21928408004265917,0.12590532257313963
7,0.06549869102181621,0.11286884962105366,0.5106590948488063,0.09543507109407232,0.05943320264229641,0.15610509077195533
8,0.05403571011594009,0.08384873764916435,0.2030114389392278,0.09714725181149442,0.06187587731639353,0.5000809841677796
9,0.03798737606176407,0.05396081108777942,0.11338951397478622,0.16509341374018788,0.5100757994319814,0.11949308570350083
10,0.7479800443837813,0.08943414654078256,0.059128857210375564,0.031004004875590876,0.023584458149506406,0.04886848883996293
11,0.08416294179622447,0.16833271227296195,0.48441164759521294,0.08061562657765274,0.052700325076865784,0.12977674668108202
12,0.08623924577918851,0.6388903957820596,0.10993567875516336,0.051371776865413464,0.03795620329091899,0.07560669952725585
13,0.07404202731996588,0.1367790019512746,0.5020471091164382,0.0971468080501395,0.06029855021391628,0.1296865033482656
14,0.19658847178174296,0.5673040939342053,0.09015759100257827,0.04405432774580653,0.032671041091624865,0.06922447444404256
15,0.0362501240264084,0.053722789031653215,0.1250102938860161,0.5551512611148475,0.11707076727224859,0.11279476466882635
16,0.07710736188298847,0.14619502952815666,0.506991640013782,0.08702926639633159,0.05570819213720917,0.1269685100415317
17,0.031998180866560214,0.0467426974656032,0.11127918532351769,0.37479992640746723,0.3400951289941652,0.0950848809426863
18,0.3930605443406048,0.4403876872608229,0.06090360445025609,0.03273739532199796,0.024810669466473017,0.04810009915984507
19,0.7692768059226472,0.07644705979215044,0.055866597574188506,0.02947920444983739,0.02256001195695653,0.04637032030421955
20,0.773344436514818,0.07698839250756281,0.05318759189246262,0.02899908290343091,0.022249926556450136,0.04523056962527544
21,0.08304333624908354,0.14515721471923068,0.17045132158986087,0.07455787652550337,0.05102084755539677,0.47576940336092466
22,0.3192646689402126,0.5045966876871444,0.06589513740406096,0.03400979238438368,0.02572060894126651,0.05051310464293172
23,0.029829413356665217,0.04301190242115536,0.11609004212389869,0.38068506792796075,0.3086922998421008,0.12169127432821907
24,0.7844822828406642,0.0719135734072185,0.0505493573876888,0.028187710276457053,0.0216498352664582,0.04321724082151318
25,0.039827520044006935,0.056393795921975215,0.11990638553199447,0.13477375096019772,0.5261024909443774,0.12299605659744806
26,0.7545461272787942,0.09420115982126627,0.05453082596144003,0.029045485853367338,0.02224962410626756,0.04542677697886492
27,0.032976661491794824,0.04854264847525516,0.10731153623715063,0.5506904707650649,0.15793810792827928,0.10254057510245526
28,0.0970669478533683,0.18950502436754063,0.19507237501761734,0.06598160189413808,0.04644733566057447,0.4059267152067613
29,0.03744650130170684,0.05199587624090727,0.11417103549198723,0.10206719412403373,0.5808404682335786,0.11347892460778629
30,0.07782244102635412,0.1366206858443615,0.20316330192760418,0.0771499213245504,0.05222877653614715,0.4530148733409828
31,0.07840902438455662,0.1345781247386426,0.17974793187937493,0.07603071198325902,0.051689654075745495,0.479544552938421
