,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.04926483577084733,0.2565057677245079,0.14894131919652973,0.3747034139420877,0.17058466336602754
1,0.9296270787964785,0.012430045498443098,0.010332125960961709,0.02971807765525491,0.01789267208886173
2,0.9353828321281547,0.009825616118564843,0.013744102308336018,0.02609873049902072,0.014948718945923891
3,0.9547198892020073,0.0075122758534927345,0.00810186713498771,0.019200488036751805,0.01046547977276044
4,0.9167396602165601,0.013092898210151204,0.010247676244186026,0.04478291973449903,0.015136845594603472
5,0.52372378773754,0.18367011917165105,0.18026386868469094,0.030724376403688733,0.08161784800242936
6,0.06679456703427378,0.4068011066229005,0.21099383213936987,0.137136261496522,0.1782742327069337
7,0.059398163261659406,0.23709858703830924,0.2030048194821948,0.19898111538247562,0.3015173148353607
8,0.037062032175842266,0.22392379370753532,0.14903392304131213,0.36776804604786656,0.22221220502744377
9,0.5493300563654158,0.16949656846729433,0.14385818370725523,0.062128560825918965,0.07518663063411597
10,0.08769352825852718,0.15178515113822091,0.17468776291090227,0.22312375267468704,0.36270980501766287
11,0.07794222664072879,0.32275119331020613,0.22645970671250257,0.10343263119125817,0.26941424214530457
12,0.05567294224972866,0.355428192960044,0.19160059095181542,0.21219533406012817,0.1851029397782837
13,0.11085738895620685,0.22045940058400212,0.14747064188266457,0.12830953954437513,0.3929030290327515
14,0.049297217931824386,0.2607627085765723,0.14850044292537493,0.3677377534441829,0.17370187712204557
15,0.05599501339395542,0.2782200548213035,0.16434894553348905,0.3290940674639054,0.17234191878734692
16,0.12803871828363494,0.32777002482943496,0.17597629699301592,0.08045366329575919,0.28776129659815525
17,0.09281919239240173,0.3630316850492167,0.21345654315098628,0.09363745545742112,0.23705512394997424
18,0.031505298141943035,0.06365292719821775,0.04818070125737937,0.7470641502922363,0.1095969231102237
19,0.06177526797975912,0.18702690433571584,0.13402200472887482,0.3209899961613011,0.2961858267943491
20,0.04052320994744516,0.08126789343917627,0.06735958072667604,0.711442022683756,0.09940729320294683
21,0.05138222968740585,0.21339882766648186,0.1311534605001253,0.4529496950734521,0.15111578707253495
22,0.09988761350114367,0.1939166242458495,0.12760041274339268,0.24546816714769226,0.333127182361922
23,0.058557149150944815,0.18804500396693594,0.13570981834455761,0.3368904525830016,0.2807975759545603
24,0.08957149209179754,0.45630324372628134,0.2283904690226481,0.08509984080801829,0.14063495435125484
25,0.08986057539755944,0.38988908802605093,0.28289729810843833,0.07617315617995629,0.16117988228799499
26,0.10266091044576038,0.3311218524697732,0.3196308445376978,0.14072349100680126,0.10586290153996722
27,0.04025159649721143,0.13587254558183254,0.10820590306014304,0.5552784703170301,0.16039148454378266
28,0.07428866411996987,0.26070620833843644,0.20278629528515232,0.13886236527780155,0.3233564669786398
29,0.14000221561501605,0.3866758217252135,0.330780844405622,0.04735040545433417,0.09519071279981402
