,proba_0,proba_1
0,0.015612524219482466,0.9843874757805174
1,0.0756383089582781,0.9243616910417223
2,0.9436165996972088,0.05638340030279114
3,0.8813491025998776,0.11865089740012241
4,0.9118780709763511,0.08812192902364886
5,0.9693441362196317,0.030655863780368334
6,0.086713904498135,0.9132860955018652
7,0.8988777135219774,0.10112228647802263
8,0.14079292805183932,0.8592070719481607
9,0.37544499012060495,0.624555009879395
10,0.9230579233889793,0.0769420766110207
11,0.01664045142976021,0.9833595485702398
12,0.042130145717746675,0.9578698542822534
13,0.05994438419864105,0.9400556158013589
14,0.8684199867054468,0.13158001329455324
15,0.9066076241412718,0.09339237585872794
16,0.11377241665330974,0.8862275833466902
17,0.01042786193725878,0.9895721380627414
18,0.9005496128996948,0.0994503871003051
19,0.07693017113912254,0.9230698288608774
20,0.06484520348225867,0.9351547965177414
21,0.12997119845047053,0.8700288015495293
22,0.24087209036501173,0.7591279096349882
23,0.009919356175506173,0.9900806438244938
24,0.9774809209571357,0.02251907904286427
25,0.06855438587622215,0.9314456141237778
26,0.950369748066465,0.04963025193353497
27,0.041014027766042495,0.9589859722339575
28,0.13025488381228567,0.8697451161877143
29,0.9296834711690612,0.0703165288309387
30,0.027413339400595572,0.9725866605994041
31,0.9776041588021481,0.022395841197851978
32,0.6351390014924233,0.3648609985075766
33,0.969246438123935,0.030753561876065063
34,0.9018806477628142,0.0981193522371857
35,0.9546683806756311,0.04533161932436873
36,0.9417187401983447,0.05828125980165525
37,0.023188795649007044,0.9768112043509929
38,0.6218082906346071,0.3781917093653929
39,0.09581396810289783,0.9041860318971021
40,0.10358379925855261,0.8964162007414472
41,0.9271993231533083,0.07280067684669186
42,0.7092522694028537,0.29074773059714615
43,0.8548254525544237,0.14517454744557612
44,0.9218014300060365,0.07819856999396341
45,0.9767185182965694,0.023281481703430626
46,0.11333811565475159,0.8866618843452485
47,0.025280377165726262,0.9747196228342738
48,0.04263262598380398,0.9573673740161961
49,0.7770843934372269,0.22291560656277293
50,0.049811083567983805,0.9501889164320161
51,0.18162513520231335,0.8183748647976867
52,0.026230334273367264,0.9737696657266328
53,0.10492860109334602,0.895071398906654
54,0.027195126019137567,0.9728048739808624
55,0.126547597760983,0.873452402239017
56,0.9643073840189254,0.035692615981074635
57,0.9501040959251117,0.04989590407488835
58,0.9846209846955781,0.015379015304421926
59,0.9272776854388803,0.07272231456111984
60,0.174295759315084,0.825704240684916
61,0.0413034616023742,0.9586965383976259
62,0.03544176523276403,0.9645582347672358
63,0.6111241571409317,0.38887584285906834
64,0.10065322732417932,0.8993467726758209
65,0.9809497492607511,0.019050250739248802
66,0.24302934545453703,0.756970654545463
67,0.08314102120880026,0.9168589787911996
68,0.9398928481201628,0.06010715187983709
69,0.16416482198055551,0.8358351780194444
70,0.5574627978960145,0.44253720210398545
71,0.9386625435081031,0.061337456491896945
72,0.023047171234463492,0.9769528287655365
73,0.9632454200108781,0.03675457998912178
74,0.09105780817086892,0.9089421918291308
75,0.7302542554388125,0.2697457445611877
76,0.9696565982298233,0.03034340177017663
77,0.19385682025730697,0.806143179742693
78,0.9092484672715515,0.0907515327284485
79,0.8501674886841553,0.14983251131584488
80,0.0961148122839852,0.9038851877160146
81,0.23289363384998577,0.767106366150014
82,0.8084320835754685,0.19156791642453172
83,0.3997089059004303,0.6002910940995698
84,0.9112159962052359,0.08878400379476419
85,0.9390100844371692,0.06098991556283083
86,0.08657406499316551,0.9134259350068343
87,0.01792653153482576,0.9820734684651744
88,0.05422712324350292,0.945772876756497
89,0.28829271497099734,0.7117072850290027
90,0.029144156204107333,0.9708558437958927
91,0.915367676108193,0.08463232389180715
92,0.7823219031553055,0.21767809684469439
93,0.9663872307334052,0.033612769266594865
94,0.9358884006571159,0.06411159934288439
95,0.9292659873524953,0.07073401264750492
96,0.9680493269446925,0.031950673055307535
97,0.5671988376764682,0.43280116232353183
98,0.05792943629878726,0.9420705637012126
99,0.926981925263687,0.07301807473631315
100,0.06917007171207484,0.9308299282879251
101,0.01050069513162768,0.9894993048683726
102,0.09618902651586693,0.9038109734841331
103,0.9644912606537434,0.03550873934625671
104,0.11361972607024699,0.8863802739297532
105,0.77998782924737,0.22001217075262994
106,0.00484701220996954,0.9951529877900305
107,0.9753711249445431,0.024628875055456943
108,0.0070984014059871725,0.9929015985940128
109,0.9573344579408436,0.04266554205915632
110,0.7159592493610173,0.28404075063898276
111,0.9835943647233368,0.01640563527666327
112,0.6904894289897096,0.3095105710102904
113,0.9918272308835216,0.008172769116478221
114,0.03366612181645134,0.9663338781835485
115,0.9631069970971904,0.036893002902809675
116,0.07322834032348874,0.9267716596765112
117,0.9133706399702279,0.08662936002977197
118,0.8749213413239864,0.12507865867601378
119,0.10050431067732843,0.8994956893226715
120,0.9309770877366033,0.06902291226339667
121,0.23494342985638506,0.765056570143615
122,0.3096436225859132,0.6903563774140867
123,0.9042771290025737,0.09572287099742643
124,0.09346278775573587,0.9065372122442643
125,0.05804841470572066,0.9419515852942791
126,0.9870517201720814,0.012948279827918437
127,0.9746245855349724,0.025375414465027592
128,0.10225535785633266,0.8977446421436672
129,0.84958904744588,0.15041095255411985
130,0.9789211707923586,0.02107882920764127
131,0.9450747536523754,0.054925246347624676
132,0.9254754620948129,0.07452453790518723
133,0.07662635601633049,0.9233736439836695
134,0.03577880922592014,0.9642211907740798
135,0.030434109707838906,0.969565890292161
136,0.8567513054511222,0.14324869454887776
137,0.9767670515397592,0.023232948460240887
138,0.12250204951983484,0.8774979504801654
139,0.9053843616544563,0.09461563834554346
140,0.01500449339832844,0.9849955066016716
141,0.37467063847227366,0.6253293615277262
142,0.6938575368217947,0.3061424631782055
143,0.8486272689119373,0.1513727310880627
144,0.11201442372092235,0.8879855762790779
145,0.048429610505808796,0.9515703894941911
146,0.8619644326699645,0.1380355673300356
147,0.016688154183379607,0.9833118458166205
148,0.028984756386163688,0.9710152436138361
149,0.9254056130240955,0.0745943869759044
150,0.9212063288698643,0.07879367113013579
151,0.9625463193445271,0.03745368065547285
152,0.9861911159832227,0.013808884016777254
153,0.15285647871745753,0.8471435212825424
154,0.9618940400885646,0.038105959911435346
155,0.9784413599517624,0.021558640048237657
156,0.014068614484082398,0.9859313855159175
157,0.05946767739947545,0.9405323226005244
158,0.8638010884004418,0.1361989115995581
159,0.33066096027587294,0.6693390397241271
160,0.014592949261764007,0.985407050738236
161,0.013360883409094356,0.9866391165909058
162,0.96075797124927,0.03924202875072996
163,0.9511870693040323,0.0488129306959678
164,0.11405944443547342,0.8859405555645267
165,0.025013880786944928,0.9749861192130551
166,0.009625773344968632,0.9903742266550314
167,0.9099790654633225,0.09002093453667741
168,0.37939163702299195,0.6206083629770079
169,0.9083628223005609,0.09163717769943912
170,0.9471478863594431,0.05285211364055698
171,0.03143242983537086,0.9685675701646292
172,0.15512059732707417,0.8448794026729259
173,0.9097002096849109,0.09029979031508918
174,0.8590137499010297,0.14098625009897028
175,0.9776496999585574,0.0223503000414427
176,0.009669887283559525,0.9903301127164404
177,0.12254027768008482,0.8774597223199151
178,0.7386352845840315,0.26136471541596845
179,0.9596592182448898,0.040340781755110335
180,0.10437006706589572,0.8956299329341044
181,0.8903412780918238,0.1096587219081761
182,0.910571985349528,0.08942801465047202
183,0.025190977512117615,0.9748090224878823
184,0.8694615081613083,0.13053849183869173
185,0.7786586860410926,0.22134131395890747
186,0.04014425182397954,0.9598557481760205
187,0.7734104341746505,0.22658956582534917
188,0.015882462108035556,0.9841175378919644
189,0.8139695548718014,0.1860304451281986
190,0.05641973666330685,0.943580263336693
191,0.0368765358247026,0.9631234641752974
192,0.14113002884227172,0.8588699711577285
193,0.9458326414260944,0.05416735857390576
