,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.1431724096524361,0.011981875072850623,0.0010692863702492829,2.8228425491186583e-06,9.354747224638001e-05,1.9325484364242767e-07,0.000423455230427039,1.4190317948890041e-07,0.07891450798489635,0.7643417602163219
1,0.04411410269090445,0.011292829965368135,0.0028018608400077905,5.808531013396232e-06,0.0012563364378075518,3.217498328535682e-08,0.0001066233999044034,1.8909972814911426e-08,0.08212367571593275,0.8582987113341054
2,0.01641044727010373,0.0019557585103034607,0.0004998833176192323,0.009848949076334566,1.3122200605042877e-11,6.116640478755137e-08,4.823075008305562e-06,4.6386861392846505e-06,0.6721164182355038,0.2991590206494606
3,0.5842359505239275,0.00566109014339411,4.9699586763148506e-05,5.371242525617434e-05,1.5623584207863034e-07,1.5986312147886708e-07,0.00016695390641126935,6.677638603360609e-06,0.31229211090610365,0.09753348877057745
4,0.12087677559188213,0.0001341733598011454,0.00010935547412980834,0.015690934203282794,1.652768346836329e-10,1.261525001540511e-09,2.0158735464816055e-05,0.0007635352839976488,0.41409844252234596,0.4483066234022938
5,9.02294228265775e-06,0.28658827883830035,0.015048486206346287,0.011219313339463891,0.3976481549978297,0.00039468763019249916,0.0008879713586713325,2.5946611854545585e-07,0.0024146885339520995,0.28578913668684264
6,0.5691338046346947,0.00816677670742703,0.0002718533339756062,1.8134847717994272e-06,9.23505791368066e-06,8.516613817012346e-08,0.0003252246242345309,3.929103517219579e-07,0.06457540165087278,0.3575154124296201
7,0.07469566459732838,0.010113658536032258,0.00022859189776407187,0.00044471977534919543,3.0712745678517207e-06,8.555880153563514e-09,0.00015156960981288243,1.4540267164007218e-08,0.03228299031521335,0.8820797108977847
8,9.155293489286838e-11,0.0017838650879672111,1.3893283731942542e-07,0.000793371094460701,1.0873835661340962e-17,0.006975403159171338,3.8949558641839665e-07,2.5323510347418742e-05,1.4806274802974089e-09,0.9904215071474491
9,9.052776745067419e-05,0.030432008110802336,7.338800871091325e-05,0.18853503493092988,1.2260050962927128e-06,4.71041141526557e-06,0.0031127074943424005,7.720653252763422e-06,0.013576111367576917,0.7641665652504226
10,0.0037934369289263003,0.08786830198711405,0.0013465496597643272,2.27322655705966e-08,4.907895018982972e-09,9.15727070213103e-06,7.558022765413325e-06,1.7134571311595512e-08,0.05002221573125991,0.8569527356247358
11,0.11882711314446816,0.007376922088067498,0.0012490786290156044,6.99471189229072e-06,0.000229380281387999,1.5614976173478796e-07,0.000442237315925851,3.1167404884185975e-07,0.09759939483655183,0.7742684111688802
12,0.4383475167476213,0.0040027982880028075,1.1931987130666221e-05,4.426478208845777e-06,3.40493620919995e-07,1.4261779038168499e-08,0.00015325974177960954,1.5309739749278378e-07,0.24315390169021728,0.31432565721424194
13,0.005273207178333186,0.0010677866721278111,7.683344567033759e-07,9.864422994585963e-09,0.013560678633921821,1.857337162747685e-05,0.00014631333396017675,7.76911302852349e-09,0.3316892919933465,0.6482433628486902
14,0.25785685459109486,0.00538713517618838,9.295124432480731e-06,1.5576263554166082e-05,4.585461866309421e-10,8.216020647009652e-09,7.326237883483297e-05,1.2337260013491126e-09,0.10196376777480962,0.6346940987827928
15,0.0068611893283258936,0.0027242584808281466,0.0002119501067545623,0.001409405333671647,3.7346689580929033e-10,0.03158566486983772,0.3135454856944633,0.08634253907562862,5.530606892310477e-05,0.5572642006681002
16,0.12283662549253667,7.901921342631083e-05,0.005689983579979337,0.0009898597128504495,5.662817478215969e-11,2.22500933574982e-07,3.195920981164012e-05,0.6962801847476491,0.030377563089316155,0.14371458239686855
17,2.9596509566745515e-05,0.005116153321232344,1.6153263816331732e-05,9.65944987747788e-06,0.5910782214307743,1.5702333810118499e-06,3.1772260724183386e-05,2.8253994026141626e-11,0.021814198041114504,0.38190267546125906
18,0.45819981706808016,0.009628334423527557,0.007541966702213421,0.0017516093356443757,0.00048359224072343454,2.0439000855857717e-07,0.00013869606661476275,9.109539555172668e-05,0.14340733763890073,0.37875734673873523
19,0.00038153486945903547,0.004283765409707669,2.6267570780165523e-07,1.5103905523925748e-08,0.8424848907809906,0.0005223957230267765,0.0035215930199239643,2.468306336070913e-09,0.001754680341100895,0.14705085960787126
20,0.002498125546103881,0.0003246378451281928,0.04402160929993197,0.0180052404454272,5.060122598650672e-10,4.676005450527673e-06,9.620874873260583e-05,0.32968307931303414,0.06002014298455574,0.5453462793056236
21,0.04521280430216918,0.002997075364621875,0.0002963377449219422,1.2234578469247037e-06,1.7004347821233622e-05,8.35593856059471e-08,8.54414536320236e-05,5.559907677140371e-09,0.041039640554198564,0.910350383655495
22,0.00035572678276299483,0.06214397504973582,0.0014175259092277387,0.002317373609841591,1.3581880556728514e-09,0.0001260240726341845,0.00040652600537582846,2.7328142123018656e-05,0.0071784258239657095,0.9260270932461451
23,1.3797189767320444e-05,0.0051924073679023115,0.0007063202460658133,1.586217692948931e-05,0.7922067129958148,4.389372976125836e-05,3.953127238827101e-05,5.071895547635968e-10,0.0009512311490938479,0.20083024336508742
24,1.0971142391130932e-05,0.02254646211739441,0.5986283712666104,0.03372036124381522,5.4474068016436715e-05,0.0002442199897757014,0.0019206972456280204,4.858791174001405e-06,0.004782855904780106,0.3380867282304146
25,0.10133436684051413,0.002642082057706636,4.758194417624514e-05,5.393983995429877e-05,1.906372171869846e-10,1.1324407645540334e-07,3.456956687115108e-05,1.470030322904921e-06,0.11932977970013599,0.776556096585605
26,0.07833042617776229,1.4547031467090355e-05,0.00044850642538924265,0.008689782421428404,6.557943829957726e-12,1.1433580906313438e-08,6.867630310119791e-07,0.30617302099335764,0.1605495903853954,0.4457934283620301
27,0.1283848967558114,6.68782840659507e-05,0.013104978015296385,0.00020532913898702677,1.86815366738991e-12,3.1614626222812645e-10,1.1869046800338841e-06,0.028167651455635,0.6828444327979322,0.14722464632957766
28,4.947966307236717e-07,0.017681645754956895,5.141235198745266e-09,0.00435104588140328,1.3646437880258916e-14,0.001085073211574953,0.005165600225626024,0.00085513548932486,9.949507655192293e-07,0.970860004548469
29,4.12364908712073e-07,0.001852603686648768,4.9323784986919815e-05,0.43195087881674343,1.6629379392106088e-11,0.0004925925384978118,0.00014318452572723253,0.0034452410473432213,0.0010927101647434767,0.560973053053771
30,7.517554069542272e-05,0.12213270776095912,9.696805023615158e-05,0.04633596641301153,0.5398926608768921,0.00022837608220128028,0.274033028758908,2.3764372255995634e-06,0.009290308128573366,0.00791243195129741
31,5.461151059559282e-06,0.2555542426832316,0.01153993851656802,0.2517421223743422,0.006194233049743273,0.0005743404232696783,0.00018821793363335275,1.7913241093407932e-07,0.012529540845962736,0.4616717238897787
32,0.0006913436993479572,0.0015926533222822723,2.214766918309203e-09,0.0001239689236651246,1.0666771918899202e-14,0.0018085919520453035,0.16901896365354271,0.0007280042664743918,0.0022475562503871875,0.8237889157174776
33,0.003945476558733509,0.0014205581269880632,8.709481877364605e-07,8.880657138947885e-06,3.7665258222470216e-10,1.8690891855975104e-08,1.0327039042132546e-06,2.2238005841446198e-10,0.13757658740017142,0.8570465743149517
34,0.015794239024802693,0.0002231402464012021,1.7984261832495147e-08,0.0008681537174274685,6.477224067714575e-17,5.18604771935529e-05,3.338519942621221e-05,7.122911919361432e-05,0.001342873970178525,0.9816151002611148
35,0.04124255937502845,0.005066965982617128,0.0015388333204358596,0.0001988323050775624,0.0003813202177880963,7.185969508120944e-08,0.00013943923019150937,4.844495787925557e-08,0.14760761178738957,0.8038243174768189
36,0.07558256753899505,0.0012032460939273436,0.0033163158319016147,0.002876649390217079,3.8227366490256125e-07,4.456524804732027e-08,1.601531738981244e-05,1.2070143687832313e-05,0.24209325731322145,0.6748994515317468
37,0.0004991285167593558,0.00038941223833124445,0.0016516979974858486,0.001427448619444135,2.54124277645376e-11,2.0029411223973384e-08,4.6552812276385175e-07,8.035657970245955e-07,0.34410130627008345,0.6519297172091526
38,0.00048783603376760943,0.0005677610592474213,0.00013067444924989347,0.0009108692903328051,1.8231239440826138e-11,3.168073096778696e-08,1.929263186009232e-06,1.3278693220038473e-06,0.34688314778633916,0.6510164225495928
39,0.041371581238908176,0.0018156809165463656,0.00010316697706595956,1.452171747625788e-07,1.3877762802237143e-06,9.98723813822185e-09,7.199298336648252e-06,6.192146556991202e-10,0.0919225070939709,0.8647783208752641
40,0.00025278902552613536,0.38200113552439446,0.0032327488297662307,0.18970185467319045,0.009274192644145158,0.00017876358631232968,0.1952291432685077,5.156304187409843e-05,0.04652288960400133,0.17355491980228216
41,0.00940428498776031,8.218017092418006e-05,0.04162520801592256,5.809085611214779e-05,1.4587968745089486e-10,9.499329928164846e-07,4.3387350108232426e-06,0.6974418841149967,0.21036506522520002,0.04101799781520061
42,0.004802755105950957,0.05453175912324819,0.005980662058488209,0.0023777853572070936,0.07822152395370485,4.350764554755984e-07,0.0005313338281909413,1.7158752982708023e-08,0.0012091994404812448,0.8523445288975201
43,5.1060593650064205e-06,0.059367143552340455,1.296859456280306e-05,0.2760409642398627,8.772049003566218e-10,0.0008617441134578716,0.0009987044871932703,3.5414531968516746e-05,0.000393866272699109,0.6622840872713454
44,0.04625370238115395,0.0015534591187419242,1.3840615139859744e-05,1.4413761858190482e-06,1.656506715873363e-08,1.4787259132988231e-08,9.944472810390959e-06,2.0223642355675253e-09,0.08655057575263307,0.8656170029086445
45,0.008338125544824382,0.0007087867952107948,2.2924821757478138e-05,0.34070831236536553,6.291457690609528e-10,1.9222639624178423e-06,0.00021124002921444447,0.004197422374912402,0.2984456039154587,0.34736566126014795
46,3.751663414811488e-05,0.004841124658688958,3.1615123290048155e-05,0.00027987236925217204,1.3080417989392787e-14,0.0008804910200965311,1.7959394276241227e-06,7.352655515368672e-08,0.08031321011630957,0.9136143006122188
47,0.3477305776792595,0.007202409263133548,0.0003049778286642974,2.1402930209885486e-07,3.8175178684349936e-05,5.424236089566064e-08,0.00023180384485727197,1.8014436371949076e-08,0.10884310262870388,0.5356486672905978
48,0.0016649921711430027,0.000976909277304739,0.000147596608631605,0.0003124351060415985,5.487000278503393e-11,7.051964994714488e-08,1.1106768028711367e-05,9.453894939114133e-07,0.2606063465498943,0.7362795975549422
49,0.0004227602922412102,0.015139196578537918,1.207188707072963e-05,0.11328874787810159,4.342383667839672e-09,0.026783557042319342,0.5956348897931412,0.001250489011127804,0.0005758176359581315,0.24689246553911837
50,0.016309889069856802,0.11484897485835024,0.0046467364636865105,0.020947254775479353,0.5049424516592426,1.3274640007366362e-06,0.004486355784750164,1.8231019759569373e-07,0.001677350664766128,0.3321394769496699
51,0.40957925860053573,0.004478145129162473,4.3768976959455566e-05,5.717553224638719e-08,1.851955656267937e-07,1.521143037006131e-08,3.212794010034003e-05,1.6281171544294856e-08,0.12389042028962899,0.4619760051999132
52,0.025599376452458897,0.005138561523495282,0.0018309731083884203,0.06915338869395472,6.03040306306297e-06,2.28026028679191e-06,5.6936165578137794e-05,0.0004922842186008932,0.31824309757756924,0.5794770715966046
53,0.10180452241912599,0.005709877237193106,9.842436675632697e-06,8.085149062860669e-06,3.0618255632939096e-07,1.0237220995164438e-07,0.00019933897866303396,1.8563461115225042e-08,0.043163410738958324,0.8491044959220936
54,0.5364211039574821,0.002931145884092811,0.00011627338534040196,1.2602779276091125e-06,2.13029628574701e-06,7.044079644409657e-08,0.00023066690279552085,1.0241346566166379e-06,0.12725724299337188,0.33303908172725083
55,0.5559508950307523,0.003073751074952856,7.957791885536502e-05,4.4489335101525576e-05,3.5591515418239883e-07,1.778301707967991e-08,0.00010363651818371857,2.0188490173403593e-06,0.22118574457593015,0.2195595129990354
56,0.07108799273515866,0.0010365904850096787,7.527203952726169e-05,3.868644130910277e-06,2.5370992394733103e-09,8.661303992689364e-09,2.932473042514321e-06,1.5813393604546777e-08,0.1276281019365588,0.8001652146747753
57,0.00036962212323807356,0.00022461986697774278,0.0001895087604236445,0.0013982889818699722,2.9921196781639854e-12,1.6552265729278993e-08,5.120264304553811e-07,1.1725007245993947e-06,0.5283978596072509,0.4694183995778267
58,0.4390839024898262,0.0016948558866285658,1.229667782457127e-05,2.323764775067382e-06,8.128007807691635e-08,1.2302590536151751e-08,5.445601396123249e-05,1.3246551003160403e-07,0.21828500100326953,0.3408669381155363
59,0.006984993446065238,0.2522362122896247,0.0009037283308784235,0.0006540806274320814,0.38275945857750737,4.802909400828646e-06,0.0040394458241809605,9.229195765687321e-08,0.005586707879059582,0.3468304778238932
60,2.8455223341201743e-08,0.0001232095641410673,3.97544623969069e-09,0.0006727292430365165,8.515065829517587e-13,0.04872322267770971,0.0037327552400694317,0.003919219241377082,7.548775026711335e-13,0.9428288316013902
61,0.00010710500405702167,0.08219234780668355,0.005352896598368534,0.03807978056241875,0.12973055723916874,4.700414981813644e-06,0.0011224687476481486,7.508104431402432e-08,0.0011519840376629919,0.7422580845079662
