,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.9270420144543317,0.015731373262516262,0.004039686741739986,0.02167674253491142,0.006935973431837614,0.024574209574662845
1,0.8948789370234913,0.03426152448466025,0.036251015264911986,0.006170908088566429,0.022402339366452775,0.006035275771917137
2,0.9449534575307568,0.01931092636423142,0.005967344189577645,0.009702219622140023,0.007821209645850515,0.012244842647443525
3,0.7731190498442027,0.04578844559407343,0.01643862471781391,0.04720376449113992,0.022178915558627596,0.09527119979414236
4,0.856059329815825,0.02560940164275913,0.01759518369569452,0.007264155916203764,0.04962803651724399,0.04384389241227428
5,0.9207406950006839,0.012586858743803423,0.01800051137948521,0.00523130956649632,0.03495183653669188,0.008488788772839198
6,0.860867680044536,0.08952942269853156,0.00621006917423436,0.015206362151574088,0.009082352594266895,0.019104113336857152
7,0.8064267844947454,0.15067008721871183,0.012848944047665409,0.008230259397252259,0.012578906674705159,0.00924501816691985
8,0.9383986207948042,0.02284078933827812,0.01143989481745033,0.0033156035734517556,0.019931180815704625,0.004073910660310915
9,0.904184209744206,0.06739562862345251,0.007203018267685321,0.0024562930675664286,0.014885145808884333,0.0038757044882051605
10,0.9346276768190905,0.013183405885110723,0.00469506930232203,0.017507661467204692,0.006776734201810387,0.023209452324461432
11,0.7851016792338565,0.03403364302472024,0.04582372898547289,0.023030901233135895,0.05080309723275652,0.06120695029005845
12,0.9054403866181379,0.06292326943329037,0.007903231054121782,0.010297802654709103,0.00695701767665101,0.00647829256309021
13,0.9377333409556426,0.02851135853101281,0.007431729852720613,0.004601630520812,0.013238904776897853,0.008483035362914148
14,0.9294222741529617,0.017402342728665757,0.017813842704679502,0.003844037821040956,0.02477843795686031,0.006739064635792128
15,0.8452256801705927,0.08055921422839168,0.008639977062632823,0.00701661400652275,0.02145046334098802,0.03710805119087192
16,0.9398574720167706,0.0265967025378127,0.0050777579187249846,0.00996544809340453,0.007029441113798998,0.011473178319488459
17,0.9376407467695775,0.026418187458354378,0.009401992128022585,0.0030842501218760017,0.018395354151062054,0.005059469371107306
18,0.9111817364355673,0.024395447628221073,0.005990276741399794,0.014433743601688559,0.010660310265086192,0.03333848532803715
19,0.7800804895496266,0.1708103399850028,0.0067610206100393875,0.008702222644408675,0.013183043990318217,0.02046288322060423
20,0.794642713510174,0.041902712633546405,0.011626262483920747,0.058000816980418285,0.015156716914593787,0.0786707774773469
21,0.901035858468664,0.01963387182961033,0.0048391795748958496,0.02605565147327909,0.007846073985471994,0.04058936466807878
22,0.9644857971788519,0.00895289125321723,0.004837582799429473,0.00331762079116912,0.009997415964442147,0.008408692012889919
23,0.8839128610260183,0.05195376089934751,0.005545599052539632,0.01688885452872316,0.009200396718429635,0.03249852777494158
24,0.7641951822370708,0.058289169049567796,0.07945764559030953,0.008054213400413705,0.07956145554469009,0.010442334177947904
25,0.7679684598796453,0.041296915599207694,0.11426644864044085,0.013454192168237417,0.048302497005664934,0.01471148670680359
26,0.9583301706602406,0.01447275040423505,0.006057042554570109,0.005787738604934545,0.007846764656116625,0.007505533119903348
27,0.8802145422829222,0.027484467763947727,0.009437340546620139,0.04110490201633409,0.008792811215754289,0.03296593617442142
